пэкӏи	пэ кӏи
тырахыщтха	тырахы щт ха
убытыгъэхэм	убыты гъэ хэм
сэгъэкӏы	сэгъэкӏы
бзэджагъэ	бзэджагъэ
пэуцун	пэуцу н
кӏуагъэри	кӏу агъэ ри
ухъумэрэ	ухъумэ рэ
зэкъо	зэкъо
пӏыикӏэу	пӏыи кӏэ у
еджакӏэ	еджакӏэ
кӏэлъыкӏорэ	кӏэлъыкӏо рэ
бгъэуцугъэми	бгъэуцу гъэ ми
лъэгъо	лъэгъо
тӏыкӏыгъэм	тӏыкӏы гъэм
кӏожьыми	кӏожьы ми
лъагъорэри	лъагъо рэ ри
гъэпсыхьи	гъэпсы хь и
бгъашӏэу	бгъашӏэ у
гъэзэгъэ	гъэзэгъэ
зэшӏопхырэри	зэшӏопхы рэ ри
гушхуагъэр	гушху агъэ р
зэхэпхыщт	зэхэпхы щт
ришӏагъэмкӏэ	ришӏа гъэм кӏэ
тхыжьыхэрэп	тхыжьы хэ рэп
зэхешӏыкӏых	зэхешӏыкӏы х
гъэохъумэ	гъэохъу мэ
кӏыхьэгъагъэм	кӏыхьэ гъагъэм
зэриӏожьи	зэриӏо жь и
хэкӏыжьхэрэм	хэкӏыжь хэрэм
пщыныжьыгъэр	пщыны жьы гъэр
кӏэкӏыгъэх	кӏэкӏы гъэ х
хырэри	хы рэ ри
зэхаригъэхынэу	зэхаригъэхы нэу
шӏоигъуа	шӏоигъу а
гъэпытэнрэ	гъэпытэ н рэ
плӏырэ	плӏы рэ
сэхи	сэ хи
зыщамышӏэрэ	зыщамышӏэ рэ
гъэнэшхъэими	гъэнэшхъэи ми
деджагъэхэм	деджа гъэхэм
фэдэхэу	фэдэ хэу
плъыхьэхэм	плъыхьэ хэм
ӏэтыгъэмэ	ӏэты гъэмэ
куукӏыгъ	куукӏы гъ
тхынэу	тхы нэу
гъэфабэрэ	гъэфабэ рэ
зыфэпшӏыхэрэ	зыфэпшӏы хэрэ
зэшӏошъухыгъ	зэшӏошъухы гъ
зэгоутыгъэр	зэгоуты гъэр
пӏуны	пӏу ны
гъэлъэгъогъэ	гъэлъэгъо гъэ
фэгъагъэшъ	фэгъагъэ шъ
лъэгъулӏэрэр	лъэгъулӏэ рэр
тетхыжьхэрэр	тетхы жьхэ рэр
згъэкӏыжьымэ	згъэкӏы жьы мэ
шӏэжьыгъэм	шӏэжьы гъэм
гъэзагъэми	гъэза гъэ ми
лъэкӏынэу	лъэкӏы нэу
кӏхи	кӏ хи
зэпиутыгъагъ	зэпиуты гъагъ
хэткӏухьагъэх	хэткӏу хьагъэ х
щяджэхэрэ	щяджэ хэрэ
теуцожьэу	теуцо жь эу
уиӏэ	уиӏэ
зыкӏэхъурэр	зыкӏэхъу рэр
риутыгъэмэ	риуты гъэмэ
хябгъэхыщт	хябгъэхы щт
фызэшӏокӏырэ	фызэшӏокӏы рэ
зэращэрэ	зэращэ рэ
хэкӏырэри	хэкӏы рэ ри
фыжьыгъэри	фыжьы гъэр и
шӏэжьын	шӏэжьы н
кӏэзыщыщтхэ	кӏэзыщы щт хэ
мылъэкӏыщтми	мылъэкӏы щт ми
пхырытщыкӏэ	пхырытщы кӏэ
фызэхащэхэзэ	фызэхащэ хэ зэ
реӏо	реӏо
сэлъхьэкӏи	сэлъхьэ кӏи
пэжъыурэ	пэжъыу рэ
зэшӏопхынэу	зэшӏопхы нэу
тхыгъи	тхы гъ и
темылъыми	темылъы ми
ащызэхащэжьмэ	ащызэхащэ жь мэ
фашӏэжьыщтыр	фашӏэ жьыщты р
дахьэу	дахьэ у
лъэкӏыщтхэ	лъэкӏы щт хэ
зэлъаубытырэр	зэлъаубыты рэр
шӏагъэмэ	шӏа гъэмэ
тымэ	ты мэ
еджэрэ	еджэ рэ
регъэлъэгъух	регъэлъэгъу х
ӏу	ӏу
зытетыгъэмкӏэ	зытеты гъэм кӏэ
тынрэ	ты н рэ
ӏулӏагъэхэр	ӏулӏа гъэхэр
рагъашӏэщтыгъэх	рагъашӏэ щтыгъэ х
федэщтыгъэм	федэ щтыгъэм
гъалэ	гъалэ
пӏожьын	пӏо жьын
ратыгъэ	раты гъэ
тырихыщтыгъэх	тырихы щтыгъэ х
пӏугъэр	пӏу гъэр
зэхэзыхырэр	зэхэзыхы рэр
щырахынэу	щырахы нэу
рагъэубытыгъэх	рагъэубыты гъэ х
схэкӏэ	с хэ кӏэ
схьакӏэу	схьа кӏэ у
хэкӏ	хэкӏ
дихьыщтыгъэхэми	дихьы щтыгъэ хэми
зэдаӏощтыгъэхэр	зэдаӏо щтыгъэ хэр
гугъухэу	гугъу хэу
хэлъхэр	хэлъ хэр
пӏух	пӏу х
ушӏоигъэри	ушӏои гъэр и
пэуцужьын	пэуцужьы н
ищыкӏэгъэщтхэмрэ	ищыкӏэгъэ щтхэм рэ
укӏыжьхэрэ	укӏы жь хэрэ
фэпэщтхэм	фэпэ щтхэм
зэхэсхырэ	зэхэсхы рэ
ӏэтыщтым	ӏэты щтым
сеупчӏымэ	сеупчӏы мэ
тэджырэ	тэджы рэ
федэри	федэ ри
кӏэрынэжьым	кӏэрынэ жьы м
гъухэм	гъу хэм
зэкъотыныгъэ	зэкъотыны гъэ
зэхэпхыгъэп	зэхэпхы гъэп
тэкъуагъэхэри	тэкъу агъэ хэри
зыщыпсэу	зыщыпсэу
рет	рет
щыгъэ	щы гъэ
ригъэблагъэхэзэ	ригъэблагъэ хэ зэ
гуӏагъэм	гуӏа гъэм
гъэсысым	гъэсысы м
мыӏэхэмкӏэ	мыӏэ хэм кӏэ
зэхихыжьынхэм	зэхихы жьын хэм
гъонми	гъо н ми
ӏахыщтыгъэх	ӏахы щтыгъэ х
къэуцупӏэхэри	къэуцу пӏэ хэри
къызыфеупчӏыгъэхэм	къызыфеупчӏы гъэ хэм
ӏожьыщтыгъэми	ӏожьы щтыгъэ ми
зэхихырэ	зэхихы рэ
фыщтхэри	фы щт хэри
убгъу	убгъу
фагъэуцугъагъэмэ	фагъэуцу гъагъэ мэ
тыригъэуцошъущтмэ	тыригъэуцо шъущт мэ
тырэп	ты рэп
дэлэжьэныгъэкӏэ	дэлэжьэ ныгъэ кӏэ
гъотыщтыр	гъоты щтыр
тыгъу	тыгъу
гъхэри	гъ хэри
зэрэугъоигъэхэ	зэрэугъои гъэхэ
щыщыгъэр	щыщы гъэр
тегущыӏэрэ	тегущыӏэ рэ
шӏэжьырэм	шӏэжьы рэм
дызэхащэгъэ	дызэхащэ гъэ
щагъэри	ща гъэр и
текӏыгъэхэм	текӏы гъэхэм
тынмэ	ты н мэ
фэгъэзагъэми	фэгъэза гъэ ми
щэфрэмкӏэ	щэф рэ м кӏэ
фэдгъэуцугъэ	фэдгъэуцу гъэ
хын	хы н
дэӏурэмэ	дэӏу рэ мэ
лъэгъущтыгъэхэр	лъэгъу щтыгъэ хэр
зэхащагъэм	зэхаща гъэм
лъэти	лъэ ти
хьырэ	хьы рэ
тхыжьырэ	тхы жьы рэ
хьыгъэми	хьы гъэ ми
кӏэкӏыгъэр	кӏэкӏы гъэр
гъэкӏодын	гъэкӏоды н
гъэзыкӏи	гъэзы кӏи
кӏэкӏыгъэмрэ	кӏэкӏы гъэм рэ
техьэрэ	техьэ рэ
ӏушыгъэу	ӏушы гъэу
мыӏэмрэ	мыӏэ м рэ
кӏмэ	кӏ мэ
лъэгъурэми	лъэгъу рэ ми
охьэх	охьэ х
зэхэтщагъэхэр	зэхэтщагъэ хэр
зэдеӏэжьынэуи	зэдеӏэ жьы нэу и
темытыгъэмэ	темыты гъэмэ
пхырыщынэу	пхырыщы нэу
дашӏэщтхэ	дашӏэ щт хэ
щыгугърэм	щыгугъ рэм
сшӏмэ	сшӏ мэ
текӏых	текӏы х
рагъэшӏагъэу	рагъэшӏа гъэу
щыуцугъэхэ	щыуцу гъэхэ
лъэгъожьыгъэр	лъэгъо жьы гъэр
зэращэфыхэрэр	зэращэфы хэ рэр
зэпырыкӏыпӏэ	зэпырыкӏыпӏэ
пщыныжьырэм	пщыны жьы рэм
ретыжьыхэм	ретыжьы хэм
пытагъэр	пыта гъэр
гокӏыжьыгъэхэм	гокӏыжьы гъэхэм
тхыгъэ	тхы гъэ
шӏымэ	шӏы мэ
гъэкӏуагъэхэр	гъэкӏуа гъэхэр
лъэгъуных	лъэгъу ны х
хэкӏыжьыгъэ	хэкӏы жьыгъэ
шыплӏэмэ	шыплӏэ мэ
тегъэкӏагъэу	тегъэкӏа гъэу
щеджэрэм	щеджэ рэм
къызыщыраӏотыкӏыгъэ	къызыщыраӏотыкӏы гъэ
тырахыгъэх	тырахы гъэ х
зэрепхы	зэрепхы
фэхъущтыгъэмэ	фэхъу щтыгъэ мэ
лъэгъугъагъэхэми	лъэгъу гъагъэ хэми
зэреплъыщтыгъэхэр	зэреплъы щтыгъэ хэр
гъугъэх	гъу гъэ х
рихыгъ	рихы гъ
хэплъэнхэу	хэплъэ нхэ у
зэхашӏэн	зэхашӏэ н
лъхэкӏэ	лъ хэ кӏэ
шӏоигъогъэ	шӏоигъо гъэ
тепхырэ	тепхы рэ
лъти	лъ ти
пӏуагъэмэ	пӏу агъэ мэ
пхъыщт	пхъы щт
пыщылъхэ	пыщылъ хэ
кӏэгъожьы	кӏэгъожьы
рагъэгъотыгъэр	рагъэгъоты гъэр
гъэкӏодыхэрэр	гъэкӏоды хэ рэр
кӏыщтхэри	кӏы щт хэри
ухыхэкӏэ	ухы хэ кӏэ
шъушӏэми	шъушӏэ ми
кӏыгъэу	кӏы гъэу
ӏыгъэу	ӏыгъ эу
ӏэкӏэ	ӏэ кӏэ
зэӏишӏэн	зэӏишӏэ н
кӏэлъыкӏокӏэ	кӏэлъыкӏо кӏэ
зэгоутыным	зэгоуты ным
зэтеутыгъэкӏэ	зэтеутыгъэ кӏэ
техьэгъэ	техьэ гъэ
хъугъэми	хъу гъэ ми
щыхъун	щыхъу н
хэгъэкӏ	хэгъэкӏ
хэтхэу	хэт хэу
дашӏэщтым	дашӏэ щтым
хы	хы
хэтыми	хэты ми
хэмычыкӏэ	хэмычы кӏэ
ӏуатэрэмкӏэ	ӏуатэ рэ м кӏэ
убытагъэкӏэ	убытагъэ кӏэ
лэжьыгъэ	лэжьы гъэ
кӏэдэӏукӏыным	кӏэдэӏукӏы ным
фэбэнэгъэ	фэбэнэ гъэ
гъэуцух	гъэуцу х
дешӏэхэкӏэ	дешӏэ хэ кӏэ
кӏуагъэми	кӏуа гъэ ми
зэшӏозыхыхэрэ	зэшӏозыхы хэрэ
шӏэн	шӏэ н
ушъэрэм	ушъэ рэм
фехь	фехь
гъэбагъо	гъэбагъо
зэгопхыгъэми	зэгопхы гъэ ми
регъэгъотым	регъэгъоты м
щэгъэ	щэ гъэ
ригъэгъотыгъ	ригъэгъоты гъ
ух	ух
ригъэблэгъэгъэ	ригъэблэ гъэгъэ
фашӏэрэм	фашӏэ рэм
ӏыгъыщт	ӏыгъы щт
зэхахыщтым	зэхахы щтым
хэлъэп	хэлъ эп
гъэфедэгъагъэмэ	гъэфедэ гъагъэ мэ
фешӏа	фешӏ а
хьэрэ	хьэ рэ
къорылъфми	къорылъф ми
телъми	телъ ми
ухыщтми	ухы щт ми
лэжьырэм	лэжьы рэм
къодыех	къодые х
ӏукӏырэ	ӏукӏы рэ
техьэкӏэ	техьэ кӏэ
зэпичыгъ	зэпичы гъ
та	та
кӏэкӏ	кӏэкӏ
пащэщтыгъэу	пащэ щтыгъэ у
гъашхэщтыгъэп	гъашхэ щтыгъэ п
кӏэлъыкӏохи	кӏэлъыкӏо хи
утэкӏыгъэр	утэкӏы гъэр
палъхьэрэ	палъхьэ рэ
хэхъухьэкӏэ	хэхъухьэ кӏэ
щхи	щх и
хэкӏыпӏэмрэ	хэкӏыпӏэ м рэ
риӏоти	риӏо ти
кӏэлэцӏыкӏухэри	кӏэлэцӏыкӏу хэри
щэфын	щэфы н
нэкъокъугъэх	нэкъокъу гъэ х
пэгэныр	пэгэ ныр
гъэпытыхьэзэ	гъэпытыхьэ зэ
щэжьыгъэхэр	щэжьы гъэхэр
хэхьагъэм	хэхьагъэ м
нэкӏи	нэкӏ и
зэрагъашӏэхэзэ	зэрагъашӏэ хэ зэ
лъытэжьыщтыгъ	лъытэ жьыщты гъ
зэхащэнхэу	зэхащэ нхэ у
ӏотэжьыгъэмкӏэ	ӏотэжьы гъэм кӏэ
зэхихыгъагъэмэ	зэхихы гъагъэ мэ
щегъаӏэх	щегъаӏэ х
пэкӏэкӏыгъэми	пэкӏэкӏы гъэ ми
теуцоми	теуцо ми
зэхэпхыщтэп	зэхэпхы щт эп
зэреупчӏыгъэр	зэреупчӏы гъэр
хэплъэжьын	хэплъэ жьын
пӏозэ	пӏо зэ
ригъэхыни	ригъэхы н и
хэкӏыгъэм	хэкӏы гъэм
тепхыгъ	тепхы гъ
шӏыгъэми	шӏы гъэ ми
хэтынхэу	хэты нхэ у
дэпхыщтми	дэпхы щт ми
фызэшӏокӏырэр	фызэшӏокӏы рэр
благъэ	благъэ
пхырыкӏэуи	пхырыкӏ эу и
тымышӏэмэ	тымышӏэ мэ
пылъынхэри	пылъы н хэри
ухъумагъэмкӏэ	ухъум агъэ мкӏэ
гугъу	гугъу
т	т
дзэкӏыжьыгъэхэми	дзэкӏы жьыгъэ хэми
зэкъотхэмэ	зэкъот хэмэ
шӏыкӏымэ	шӏыкӏы мэ
ӏахьи	ӏахь и
гъапшэм	гъапшэ м
зэтегъэпсыхьани	зэтегъэпсыхьа н и
дэгъугъэрэ	дэгъугъэ рэ
фэгъэхьыгъэщтхэр	фэгъэхьыгъэ щт хэр
убыхьэзэ	убыхьэ зэ
зэпытрэр	зэпыт рэр
лэжьагъэхэри	лэжьа гъэ хэри
тхьакӏыжьзэ	тхьакӏы жь зэ
мышӏэжьзэ	мышӏэ жь зэ
кӏхэмкӏэ	кӏ хэм кӏэ
шъуи	шъу и
зэхэшъухын	зэхэшъухы н
фэтхэщтых	фэтхэ щтых
плъыхьагъэх	плъыхьа гъэ х
зэхэшӏыкӏи	зэхэшӏыкӏ и
гъэшӏэгъонхр	гъэшӏэгъон х р
шӏыхьэм	шӏыхьэ м
пэуцужьыгъэ	пэуцужьы гъэ
хьыжьым	хьыжьы м
щысэухы	щысэухы
хъункӏэ	хъу н кӏэ
зэхихыгъэу	зэхихы гъэу
фагъэти	фагъэ ти
щэчыжьых	щэчы жьы х
дэкӏыжьыщт	дэкӏыжьы щт
шӏи	шӏ и
пихыгъэм	пихы гъэм
фэлъэкӏырэр	фэлъэкӏы рэр
зэхаригъэхыгъэми	зэхаригъэхы гъэ ми
хэткӏухьагъэр	хэткӏу хьагъэ р
пхырыкӏыгъ	пхырыкӏы гъ
зэшӏозыхышъущт	зэшӏозыхы шъущт
мыкӏэу	мыкӏэ у
ригъэшӏэна	ригъэшӏэ на
пщэрыщтхэри	пщэры щт хэри
щэфы	щэфы
гъашӏэ	гъашӏэ
фагъэми	фагъэ ми
убытэу	убытэ у
лъытэжькӏэ	лъытэ жь кӏэ
убытэми	убытэ ми
хъугъагъэ	хъу гъагъэ
кӏэдэӏукӏырэр	кӏэдэӏукӏы рэр
зэпырыкӏхэуи	зэпырыкӏ хэуи
псэкӏод	псэкӏод
кӏэрытыгъ	кӏэрыты гъ
зыкӏэхъухэрэр	зыкӏэхъу хэ рэр
тырахынхэу	тырахы нхэ у
зэрипхыжьыгъ	зэрипхы жьы гъ
зыфилъэгъужьыщт	зыфилъэгъужьы щт
пыкӏыщт	пыкӏы щт
мыхмэ	мых мэ
лэжьыгъэным	лэжьы гъэ ным
щызэхахыжьыщтэп	щызэхахы жьыщт эп
регъашӏэ	регъашӏэ
лъэгъунхэу	лъэгъу нхэ у
пщэу	пщэ у
тыгъум	ты гъу м
ӏэкӏэкӏыщтыр	ӏэкӏэкӏы щтыр
блэгъэщтхэр	блэгъэ щт хэр
жърэ	жъ рэ
хьыжьы	хьыжьы
фызэшӏокӏы	фызэшӏокӏы
тэлъэгъухэми	тэлъэгъу хэми
фэхъугъэмэ	фэхъу гъэмэ
кӏалэр	кӏалэ р
тын	ты н
нэфи	нэф и
лъэкӏыщтыхэр	лъэкӏыщты хэр
фехыгъэр	фехы гъэр
узэнкӏы	узэнкӏы
зэхакъути	зэхакъут и
шӏуми	шӏу ми
фэщт	фэ щт
еджагъэхэми	еджа гъэ хэми
штагъэр	шта гъэр
ӏэсылӏэн	ӏэсылӏэ н
гъэгугъэмэ	гъэгугъэ мэ
лэжьыгъэхэр	лэжьы гъэхэр
щыхъугъэм	щыхъу гъэм
дашӏэщт	дашӏэ щт
тхэзэ	тхэ зэ
хеубытэмэ	хеубытэ мэ
тхэмэ	тхэ мэ
пщыгъэмэ	пщы гъэмэ
зэхэзыхыхэрэри	зэхэзыхы хэрэри
жъыр	жъы р
зэхэтхыщт	зэхэтхы щт
зэфэдэхэуи	зэфэдэ хэуи
дэхьэхэрэ	дэхьэ хэрэ
мыгъэуцурэр	мыгъэуцу рэр
зэхихыжьыщтэп	зэхихы жьыщт эп
лъэгъурэм	лъэгъу рэм
зэхашӏагъэм	зэхашӏа гъэм
гъэуцурэ	гъэуцу рэ
гъушъы	гъушъы
шӏэщтхэми	шӏэ щтхэм и
зэхэзыхыгъэмэ	зэхэзыхы гъэмэ
щэгъэщт	щэ гъэ щт
шхырэр	шхы рэр
пхэлъэу	пхэлъ эу
хэкӏынхэм	хэкӏы н хэм
стылӏагъэхэри	сты лӏагъэ хэри
лъэкӏыгъэми	лъэкӏы гъэ ми
илъыщтмэ	илъы щт мэ
зэшӏокӏэу	зэшӏокӏ эу
ӏэтыгъэм	ӏэты гъэм
гъэпсэурэп	гъэпсэу рэп
фэхъу	фэхъу
лъэгъужьырэм	лъэгъу жьы рэм
фашӏи	фашӏ и
гъэшӏэнэп	гъэшӏэ н эп
зэхэзыхыщтхэр	зэхэзыхы щт хэр
кӏэкӏорэ	кӏэкӏо рэ
псыхьащтым	псыхьа щтым
шъугъоным	шъугъо ным
кӏэтхэр	кӏэтхэ р
фашӏыжьырэ	фашӏы жьы рэ
зэхашӏэмэ	зэхашӏэ мэ
ӏукӏрэр	ӏукӏ рэр
зэрипхыщтым	зэрипхы щтым
шӏэщтыгъэм	шӏэ щтыгъэ м
зытеты	зытеты
хищыгъэ	хищы гъэ
ехыжьы	ехыжьы
харагъэтхэн	харагъэтхэ н
гъэбагъу	гъэбагъу
зэрагъашӏэщтыгъэ	зэрагъашӏэ щтыгъэ
гъэкӏон	гъэкӏо н
пиутыгъэм	пиуты гъэм
ӏыгъмэ	ӏыгъ мэ
бзэихьэх	бзэихьэ х
кӏыхьагъэмэ	кӏыхьагъэ мэ
хэсыщтыри	хэсы щт ыри
тырегъэпсыхьэ	ты регъэпсыхьэ
кӏэдэӏукӏыжьхэу	кӏэдэӏукӏы жь хэу
хэкӏыгъэми	хэкӏы гъэ ми
тещыныхьэрэ	тещыныхьэ рэ
щыӏэщтыгъэ	щыӏэ щтыгъэ
ӏыпхыгъэм	ӏыпхы гъэм
зыдакӏорэри	зыдакӏо рэ ри
къикӏрэ	къикӏ рэ
ригъаджэхэуи	ригъаджэ хэуи
ригъэшӏэныри	ригъэшӏэ н ыри
гупшысэри	гупшысэ ри
зэгъын	зэгъы н
тхыгъэр	тхы гъэр
пӏуагъэм	пӏуа гъэм
фэдэри	фэдэ ри
мыгъэуцушъугъэхэми	мыгъэуцушъу гъэ хэми
лэжьэщтхэри	лэжьэ щт хэри
шӏагъэми	шӏагъэ ми
хэкӏыжьыгъэу	хэкӏыжьы гъэу
гъэшхэщтмэ	гъэшхэ щт мэ
пэблагъэр	пэблагъэ р
мышӏэщтыгъэр	мышӏэ щтыгъэ р
еплъыкӏэп	еплъыкӏэ п
зэрищэлӏэжьыгъагъэх	зэрищэлӏэ жьы гъагъэ х
гъэгъунагъэмкӏэ	гъэгъуна гъэм кӏэ
тыгъэу	ты гъэу
зэхишӏэщтыгъэ	зэхишӏэ щтыгъэ
шӏыщтыри	шӏы щт ыри
дихьыгъа	дихьы гъа
дгъэхъугъагъэхэмэ	дгъэхъу гъагъэ хэмэ
орэ	о рэ
щешӏэнхэу	щешӏэ нхэ у
мышӏагъэр	мышӏагъэ р
къашӏэжьы	къашӏэжьы
лъэхъух	лъэхъу х
гъэгумэкӏызэ	гъэгумэкӏы зэ
рагъэшӏэщтхэм	рагъэшӏэ щтхэм
зэхэкӏыхьэгъагъэр	зэхэкӏыхьэ гъагъэр
бгъэхъун	бгъэхъу н
орэдкӏи	орэд кӏи
хахыгъэхэми	хахы гъэ хэми
шӏэхэ	шӏэ хэ
ригъэшӏэнэу	ригъэшӏэ нэу
зэреджэхэрэ	зэреджэ хэрэ
фагъэзэгъэ	фагъэзэ гъэ
хъущтыгъэми	хъу щтыгъэ ми
телъэу	телъ эу
тегущыӏэмэ	тегущыӏэ мэ
кӏурэ	кӏу рэ
гъэзагъэп	гъэза гъэп
дешӏэнэу	дешӏэ нэу
дэгъукӏэ	дэгъу кӏэ
тхьагъэм	тхьа гъэм
текӏыхэрэр	текӏы хэ рэр
зэхэпхыгъэгъэ	зэхэпхы гъэ гъэ
гъэкӏосэжь	гъэкӏосэ жь
зэхашӏэрэри	зэхашӏэ рэ ри
лъыӏэсын	лъыӏэсы н
ратыгъагъэми	раты гъагъэ ми
гъэгушӏощтэу	гъэгушӏо щт эу
фегъазэм	фегъазэ м
трэм	т рэм
гъэпытэщтымрэ	гъэпытэ щтым рэ
фыщытыгъэхэри	фыщыты гъэ хэри
хэлажьэрэмэ	хэлажьэ рэ мэ
ригъэхьыхэрэм	ригъэхьы хэрэм
шъушӏ	шъушӏ
пащэ	пащэ
ригъэкӏырэр	ригъэкӏы рэр
тетыгъошхокӏэ	тетыгъо шхо кӏэ
деӏэн	деӏэ н
гушӏухьэх	гушӏухьэ х
уӏэшыщтыгъэ	уӏэшы щтыгъэ
текӏырэ	текӏы рэ
шӏыхьэ	шӏыхьэ
шӏэщтыгъэхэу	шӏэ щтыгъэ хэу
зэжъуми	зэжъу ми
пылъыщт	пылъы щт
регъэхы	регъэхы
телъытэгъэщтыр	телъытэгъэ щтыр
ӏехы	ӏехы
гыигъэм	гыи гъэм
хэкӏыжьыщт	хэкӏыжьы щт
зэлъашӏэгъагъ	зэлъашӏэ гъагъ
зэо	зэо
гупсэфыщтхэ	гупсэфы щт хэ
гъэрэхьатыгъ	гъэрэхьаты гъ
сэгъэх	сэ гъэ х
зэхащэн	зэхащэ н
зэхащэгъагъэхэм	зэхащэ гъагъэ хэм
пытэгъэщтыр	пытэ гъэ щтыр
блэгъэгъэ	блэгъэ гъэ
игъу	и гъу
гупшысэхэмэ	гупшысэ хэмэ
кӏодэрэ	кӏодэ рэ
лъыдгъэӏэсмэ	лъыдгъэӏэс мэ
убытыжьы	убыты жьы
хэгущыӏэжьыни	хэгущыӏэ жьын и
пылъыжьэу	пылъы жь эу
зэрымылъ	зэрымылъ
гъукӏ	гъукӏ
ригъаджэхэрэр	ригъаджэ хэ рэр
хэхъухьэхэми	хэхъухьэ хэми
гъотыщтым	гъоты щтым
кӏэлъырыхьэкӏэ	кӏэлъыры хьэ кӏэ
хэлэжьэрэ	хэлэжьэ рэ
сэхэп	сэ хэп
