апэкӏи	а пэ кӏи
пэӏухьагъэхэри	пэӏухьа гъэхэри
къызэратыгъэмкӏэ	къызэра ты гъэмкӏэ
щызэхащэжьыгъэх	щызэхащэ жьыгъэх
ядэӏунэу	я дэӏу нэу
зылэжьын	зы лэжьы н
тегъэпсыхьагъэри	тегъэпсыхь агъэри
зэриублагъэр	зэри ублагъэ р
зэришӏырэ	зэришӏы рэ
тызэримытыщтыр	тызэри мыты щтыр
сызыкӏэхъопсэу	сы зыкӏэхъопс эу
шъуӏэкӏэкӏырэ	шъу ӏэкӏэкӏы рэ
зэрымыӏукӏыщтыгъэ	зэрымы ӏукӏы щтыгъэ
арылъыгъэм	ары лъы гъэм
рагъэблэгъагъэшъ	рагъэблэгъа гъэшъ
зэтетрэкӏэ	зэте трэ кӏэ
шъуикӏэлэ	шъуи кӏэлэ
зэбгъэшӏэнри	зэбгъэшӏэ нри
кӏэгъожьыщтэп	кӏэгъожьы щтэп
къыщыкӏэщтми	къы щыкӏэ щтми
арымылъ	ары мылъ
зытыригъэпытыхьи	зытыригъэ пыты хьи
зэхэзымыхыгъэмэ	зэхэзымыхы гъэмэ
изэхэгъэуцон	изэхэ гъэуцо н
къыдегъэхъу	къы дегъэхъу
тырахыщтха	ты рахы щтха
зэриубытыгъэхэм	зэри убыты гъэхэм
къащысэгъэкӏы	къащы сэгъэ кӏы
тибзэджагъэ	ти бзэджа гъэ
узэрэпэуцун	узэрэ пэуцу н
зыщыкӏуагъэри	зыщы кӏуагъэ ри
зыщызыщаухъумэрэ	зыщы зыщаухъумэ рэ
зизэкъо	зи зэкъо
къарыпӏыикӏэу	къары пӏыи кӏэу
уиеджакӏэ	уи еджа кӏэ
къызкӏэлъыкӏорэ	къыз кӏэлъыкӏо рэ
бгъэуцугъэми	бгъэуцу гъэми
зытырелъэгъо	зытыре лъэгъо
итӏыкӏыгъэм	и тӏыкӏы гъэм
къызэкӏожьыми	къызэ кӏожьы ми
къызыщылъагъорэри	къызыщы лъагъо рэри
зытригъэпсыхьи	зытри гъэпсы хьи
тебгъашӏэу	те бгъашӏэ у
зыдигъэзэгъэ	зыди гъэзэ гъэ
зэшӏопхырэри	зэшӏопхы рэри
утезыгъэгушхуагъэр	у тезыгъэ гушхуа гъэр
ащызэхэпхыщт	ащы зэхэпхы щт
зэришӏагъэмкӏэ	зэри шӏагъэ мкӏэ
зэхэтхыжьыхэрэп	зэхэт хыжьы хэрэп
къызэхешӏыкӏых	къы зэхешӏыкӏы х
тимыгъэохъумэ	ти мыгъэохъу мэ
зикӏыхьэгъагъэм	зи кӏыхьэ гъагъэм
зэриӏожьи	зэри ӏо жьи
сызыхэкӏыжьхэрэм	сызы хэкӏыжь хэрэм
зэрипщыныжьыгъэр	зэри пщыныжьы гъэр
кӏэкӏыгъэх	кӏэкӏы гъэх
къыздырихырэри	къыздыри хы рэри
зэхаригъэхынэу	зэхаригъэхы нэу
шъушӏоигъуа	шъу шӏоигъу а
ягъэпытэнрэ	я гъэпытэ нрэ
зыщыплӏырэ	зыщып лӏы рэ
сэхи	сэ хи
узыщамышӏэрэ	у зыща мышӏэ рэ
сегъэнэшхъэими	се гъэнэшхъэи ми
зэрэщызэдеджагъэхэм	зэрэщызэ деджа гъэхэм
фэдэхэу	фэдэ хэу
къызызэпеплъыхьэхэм	къызызэпе плъыхьэ хэм
щызыӏэтыгъэмэ	щы зыӏэты гъэмэ
зыфыхэкуукӏыгъ	зыфыхэкуу кӏы гъ
тетхынэу	тетхы нэу
зыгъэфабэрэ	зы гъэфабэ рэ
зыфэпшӏыхэрэ	зыфэп шӏы хэрэ
зэшӏошъухыгъ	зэшӏошъухы гъ
зэгоутыгъэр	зэгоуты гъэр
ипӏуны	и пӏу ны
къызщыгъэлъэгъогъэ	къызщы гъэлъэгъо гъэ
сифэгъагъэшъ	си фэ гъагъэшъ
зырилъэгъулӏэрэр	зы рилъэгъулӏэ рэр
зытетхыжьхэрэр	зыте тхы жьхэрэр
къэзгъэкӏыжьымэ	къэ згъэкӏы жьымэ
зэришӏэжьыгъэм	зэри шӏэжьы гъэм
зигъэзагъэми	зи гъэза гъэми
лъэкӏынэу	лъэкӏы нэу
текӏхи	те кӏ хи
зэпиутыгъагъ	зэпиуты гъагъ
зэхэткӏухьагъэх	зэхэт кӏухьа гъэх
зыщяджэхэрэ	зыщя джэ хэрэ
теуцожьэу	теуцо жьэу
уиӏэ	уи ӏэ
къызыкӏэхъурэр	къы зыкӏэхъу рэр
къыриутыгъэмэ	къы риуты гъэмэ
тыкъызэхябгъэхыщт	тыкъы зэхябгъэхы щт
зыфызэшӏокӏырэ	зы фызэшӏокӏы рэ
зэрызэращэрэ	зэры зэращэ рэ
къыхэкӏырэри	къы хэкӏы рэри
зырафыжьыгъэри	зы рафыжьы гъэри
зэришӏэжьын	зэри шӏэжьы н
къакӏэзыщыщтхэ	къа кӏэзыщы щтхэ
умылъэкӏыщтми	у мылъэкӏы щтми
зыщыпхырытщыкӏэ	зыщыпхыры тщы кӏэ
афызэхащэхэзэ	а фызэхащэ хэзэ
къызыреӏо	къы зыреӏо
кӏэсэлъхьэкӏи	кӏэ сэлъхьэ кӏи
пэжъыурэ	пэжъыу рэ
рызэшӏопхынэу	ры зэшӏопхы нэу
ситхыгъи	си тхы гъи
темылъыми	темылъы ми
ащызэхащэжьмэ	а щызэхащэ жьмэ
къыфашӏэжьыщтыр	къы фашӏэ жьыщтыр
зыдахьэу	зы дахьэ у
зылъэкӏыщтхэ	зы лъэкӏы щтхэ
къызэлъаубытырэр	къы зэлъаубыты рэр
зыдишӏагъэмэ	зыди шӏагъэ мэ
къыситымэ	къыси ты мэ
шъузеджэрэ	шъу зеджэ рэ
зэрегъэлъэгъух	зэ регъэлъэгъу х
къеӏу	къе ӏу
язытетыгъэмкӏэ	я зытеты гъэмкӏэ
ятынрэ	я ты нрэ
зэхаӏулӏагъэхэр	зэха ӏулӏа гъэхэр
арагъашӏэщтыгъэх	а рагъашӏэ щтыгъэх
зэригъэфедэщтыгъэм	зэри гъэфедэ щтыгъэм
зегъалэ	зе гъалэ
епӏожьын	е пӏо жьын
къызыщыратыгъэ	къызыщы раты гъэ
тырихыщтыгъэх	тырихы щтыгъэх
сызэрипӏугъэр	сы зэрипӏу гъэр
зэхэзыхырэр	зэхэзыхы рэр
щырахынэу	щырахы нэу
къызэлъырагъэубытыгъэх	къызэлъы рагъэубыты гъэх
къызысхэкӏэ	къызы с хэкӏэ
къыздесхьакӏэу	къызде схьа кӏэу
шъукъыхэкӏ	шъукъы хэкӏ
къызыдихьыщтыгъэхэми	къы зыдихьы щтыгъэхэми
къызэрэзэдаӏощтыгъэхэр	къызэрэ зэдаӏо щтыгъэхэр
егугъухэу	е гугъу хэу
зыхэлъхэр	зыхэ лъ хэр
рысэпӏух	рысэ пӏу х
ушӏоигъэри	ушӏои гъэри
къызыпэуцужьын	къызы пэуцужьы н
шъуищыкӏэгъэщтхэмрэ	шъу ищыкӏэгъэ щтхэм рэ
зыщызэрэукӏыжьхэрэ	зыщы зэрэ укӏы жьхэрэ
зэрафэпэщтхэм	зэра фэпэ щтхэм
зэхэсхырэ	зэхэсхы рэ
зэраӏэтыщтым	зэра ӏэты щтым
сеупчӏымэ	с еупчӏы мэ
къысфэтэджырэ	къыс фэтэджы рэ
федэри	федэ ри
къызыкӏэрынэжьым	къызыкӏэры нэ жьым
зихэхъогъухэм	зи хэхъогъу хэм
язэкъотыныгъэ	я зэкъоты ныгъэ
зэхэпхыгъэп	зэхэпхы гъэп
зыдэтэкъуагъэхэри	зыдэ тэкъу агъэхэри
зыщыпсэу	зыщы пс эу
зырет	зыре т
зэрэщызэпыращыгъэ	зэрэщы зэпыращы гъэ
къыригъэблагъэхэзэ	къы ригъэблагъэ хэзэ
зэригъэгуӏагъэм	зэригъэ гуӏа гъэм
зыщегъэсысым	зыще гъэсысы м
зимыӏэхэмкӏэ	зимы ӏэ хэмкӏэ
зэхихыжьынхэм	зэхихыжьы нхэм
шъугъонми	шъугъо нми
зэӏахыщтыгъэх	зэ ӏахы щтыгъэх
къэуцупӏэхэри	къэуцу пӏэхэри
къызыфеупчӏыгъэхэм	къызы феупчӏы гъэхэм
зэраӏожьыщтыгъэми	зэра ӏожьы щтыгъэми
зэрэзэхихырэ	зэрэ зэхихы рэ
зэхэзыфыщтхэри	зэхэзы фы щтхэри
убгъу	убгъу
фагъэуцугъагъэмэ	фагъэуцу гъагъэмэ
утыригъэуцошъущтмэ	у тыригъэуцо шъущтмэ
зитырэп	зи ты рэп
язэдэлэжьэныгъэкӏэ	я зэдэлэжьэ ныгъэкӏэ
зигъотыщтыр	зи гъоты щтыр
тыгъу	ты гъу
зыщыгъхэри	зыщыгъ хэри
зыщызэрэугъоигъэхэ	зыщызэрэугъои гъэхэ
зыщыщыгъэр	зы щыщы гъэр
къызтегущыӏэрэ	къыз тегущыӏэ рэ
зыщашӏэжьырэм	зыща шӏэжьы рэм
зэдызэхащэгъэ	зэды зэхащэ гъэ
къызыфэсщагъэри	къызыфэс ща гъэри
къызтекӏыгъэхэм	къызте кӏы гъэхэм
икъэтынмэ	икъэ ты нмэ
фэгъэзагъэми	фэ гъэза гъэми
зэрищэфрэмкӏэ	зэри щэф рэмкӏэ
шъукъызфэдгъэуцугъэ	шъу къызфэ дгъэуцу гъэ
зыщышъухын	зыщы шъухы н
къедэӏурэмэ	къе дэӏу рэмэ
зыщыплъэгъущтыгъэхэр	зыщып лъэгъу щтыгъэхэр
зыфызэхащагъэм	зыфы зэхаща гъэм
сыкъызыщылъэти	сыкъы зыщы лъэ ти
зыфэзыхьырэ	зыфэзы хьы рэ
зэтетхыжьырэ	зэ тетхыжьы рэ
уихьыгъэми	уи хьы гъэми
зэрэкӏэкӏыгъэр	зэрэ кӏэкӏы гъэр
тигъэкӏодын	ти гъэкӏоды н
къыпигъэзыкӏи	къы пигъэзы кӏи
кӏэкӏыгъэмрэ	кӏэкӏы гъэм рэ
зыщызэтехьэрэ	зыщызэ техьэ рэ
укъызэригъэӏушыгъэу	у къызэригъэ ӏушы гъэу
зимыӏэмрэ	зи мыӏэ мрэ
римыгъэкӏмэ	римыгъэ кӏ мэ
зэрилъэгъурэми	зэри лъэгъу рэми
зеохьэх	зеохьэ х
зыфызэхэтщагъэхэр	зыфызэхэт ща гъэхэр
тызэдеӏэжьынэуи	ты зэдеӏэжьы нэуи
темытыгъэмэ	те мыты гъэмэ
щыпхырыщынэу	щы пхырыщы нэу
зыдашӏэщтхэ	зыда шӏэ щтхэ
зыщыгугърэм	зыщы гугъ рэм
къэсшӏмэ	къэ сшӏ мэ
зэтекӏых	зэтекӏы х
рагъэшӏагъэу	рагъэшӏа гъэу
къызщыуцугъэхэ	къызщыуцу гъэхэ
къызыщымылъэгъожьыгъэр	къызыщымы лъэгъожьы гъэр
къызэращэфыхэрэр	къы зэращэфы хэрэр
язэпырыкӏыпӏэ	я зэпырыкӏыпӏэ
зэримыпщыныжьырэм	зэримы пщыныжьы рэм
зыретыжьыхэм	зы ретыжьы хэм
зыфэзгъэпытагъэр	зыфэз гъэпыта гъэр
зыгокӏыжьыгъэхэм	зы гокӏыжьы гъэхэм
къызитхыгъэ	къызи тхы гъэ
къызышӏозгъэшӏымэ	къызышӏо згъэшӏы мэ
къызэригъэкӏуагъэхэр	къы зэригъэкӏу агъэхэр
илъэгъуных	и лъэгъу ных
къызыхэкӏыжьыгъэ	къызы хэкӏыжьы гъэ
зишыплӏэмэ	зи шыплӏэ мэ
зытегъэкӏагъэу	зыте гъэкӏа гъэу
сызыщеджэрэм	сызы щеджэ рэм
къызыщыраӏотыкӏыгъэ	къызыщы раӏотыкӏы гъэ
къызэтырахыгъэх	къызэ тырахы гъэх
зэрепхы	зэрепхы
зыфэхъущтыгъэмэ	зыфэхъу щтыгъэмэ
зылъэгъугъагъэхэми	зы лъэгъу гъагъэхэми
зэреплъыщтыгъэхэр	зэреплъы щтыгъэхэр
гъугъэх	гъу гъэх
ащырихыгъ	ащы рихы гъ
зыхэплъэнхэу	зы хэплъэ нхэу
зэхашӏэн	зэхашӏэ н
къызилъхэкӏэ	къызи лъ хэкӏэ
зышӏоигъогъэ	зы шӏоигъо гъэ
тепхырэ	тепхы рэ
щылъти	щы лъ ти
къэпӏуагъэмэ	къэ пӏуа гъэмэ
зыщапхъыщт	зыща пхъы щт
къызпыщылъхэ	къыз пыщылъ хэ
кӏэгъожьы	кӏэгъожьы
зэрагъэгъотыгъэр	зэрагъэгъоты гъэр
зэригъэкӏодыхэрэр	зэри гъэкӏоды хэрэр
икӏыщтхэри	и кӏы щтхэри
къызиухыхэкӏэ	къызи ухы хэкӏэ
шъушӏэми	шъу шӏэ ми
уикӏыгъэу	уи кӏы гъэу
шъуӏыгъэу	шъу ӏыгъ эу
зэряӏэкӏэ	зэря ӏэ кӏэ
къызэӏишӏэн	къы зэӏи шӏэ н
къызыкӏэлъыкӏокӏэ	къызы кӏэлъыкӏо кӏэ
зэгоутыным	зэгоуты ным
зэтеутыгъэкӏэ	зэтеутыгъэ кӏэ
зыфытехьэгъэ	зыфы техьэ гъэ
зэрэхъугъэми	зэрэ хъу гъэми
ущыхъун	ущы хъу н
хэгъэкӏ	хэгъэкӏ
щызэхэтхэу	щызэ хэт хэу
зэрэзэдашӏэщтым	зэрэзэ дашӏэ щтым
яхы	я хы
тызыхэтыми	тызы хэты ми
къызыхэмычыкӏэ	къызыхэмы чы кӏэ
къызэриӏуатэрэмкӏэ	къызэри ӏуатэ рэмкӏэ
зимыубытагъэкӏэ	зимы убыта гъэкӏэ
зыщалэжьыгъэ	зы щалэжьы гъэ
зэкӏэдэӏукӏыным	зэ кӏэдэӏукӏы ным
зыфэбэнэгъэ	зыфэ бэнэ гъэ
фегъэуцух	фе гъэуцу х
зыдешӏэхэкӏэ	зы дешӏэ хэкӏэ
къызыфэкӏуагъэми	къызыфэ кӏуагъэ ми
зэшӏозыхыхэрэ	зэшӏозыхы хэрэ
тызэрэшӏэн	тызэрэ шӏэ н
зэраушъэрэм	зэра ушъэ рэм
къыфехь	къыфе хь
ащегъэбагъо	аще гъэбагъо
къызэгопхыгъэми	къы зэгопхы гъэми
зыщызэрегъэгъотым	зыщызэ регъэгъоты м
зыращэгъэ	зыра щэ гъэ
ригъэгъотыгъ	ригъэгъоты гъ
зэпэух	зэпэ у х
тызыригъэблэгъэгъэ	тызы ригъэблэгъэ гъэ
зэрэфашӏэрэм	зэрэ фашӏэ рэм
зэриӏыгъыщт	зэри ӏыгъы щт
зэхахыщтым	зэхахы щтым
ахэлъэп	а хэлъ эп
къызыфагъэфедэгъагъэмэ	къызыфа гъэфедэ гъагъэмэ
фешӏа	фе шӏа
сихьэрэ	си хьэ рэ
къорылъфми	къорылъф ми
зытелъми	зы телъ ми
зэраухыщтми	зэра ухы щтми
зылэжьырэм	зы лэжьы рэм
къодыех	къоды е х
къызыхэӏукӏырэ	къызыхэ ӏукӏы рэ
узытехьэкӏэ	у зыте хьэкӏэ
щызэпичыгъ	щы зэпичы гъ
зэрита	зэри та
икӏэкӏ	и кӏэ кӏ
ипащэщтыгъэу	и пащэ щтыгъэу
сигъашхэщтыгъэп	си гъашхэ щтыгъэп
къызэкӏэлъыкӏохи	къы зэкӏэлъыкӏо хи
зыщеутэкӏыгъэр	зыще утэкӏы гъэр
зэрэпалъхьэрэ	зэрэ палъхьэ рэ
къызыхэхъухьэкӏэ	къызы хэхъухьэ кӏэ
уищхи	уи щх и
зэхэкӏыпӏэмрэ	зэ хэкӏыпӏэ мрэ
ариӏоти	а риӏо ти
тикӏэлэцӏыкӏухэри	т икӏэлэцӏыкӏу хэри
зэрищэфын	зэри щэфы н
зэригъэнэкъокъугъэх	зэригъэ нэкъокъу гъэх
зигъэпэгэныр	зигъэ пэгэ ныр
зытыригъэпытыхьэзэ	зытыри гъэпытыхьэ зэ
къызэрищэжьыгъэхэр	къызэри щэжьы гъэхэр
къызыхэхьагъэм	къызы хэхьа гъэм
зынэкӏи	зы нэ кӏи
щызэрагъашӏэхэзэ	щы зэрагъашӏэ хэзэ
зилъытэжьыщтыгъ	зи лъытэ жьыщтыгъ
зэхащэнхэу	зэхащэ нхэу
къызэриӏотэжьыгъэмкӏэ	къызэри ӏотэжьы гъэмкӏэ
зэхихыгъагъэмэ	зэхихы гъагъэмэ
щегъаӏэх	щегъаӏэ х
спэкӏэкӏыгъэми	с пэкӏэкӏы гъэми
теуцоми	теуцо ми
щызэхэпхыщтэп	щызэхэпхы щтэп
къызэреупчӏыгъэр	къы зэреупчӏы гъэр
узыщыхэплъэжьын	узыщы хэплъэ жьын
епӏозэ	е пӏо зэ
къышъуфыригъэхыни	къышъу фыригъэхы ни
къызэлъыхэкӏыгъэм	къызэлъы хэкӏы гъэм
тепхыгъ	тепхы гъ
зыдишӏыгъэми	зыди шӏы гъэми
зэхэтынхэу	зэ хэты нхэу
къыдэпхыщтми	къы дэпхы щтми
зэрэфызэшӏокӏырэр	зэрэ фызэшӏокӏы рэр
уегъэблагъэ	уегъэ благъэ
пхырыкӏэуи	пхыры кӏ эуи
тымышӏэмэ	ты мышӏэ мэ
сызыпылъынхэри	сызы пылъы нхэри
къызэриухъумагъэмкӏэ	къы зэриухъума гъэмкӏэ
игугъу	и гугъу
къызэрыт	къызэры т
зэдзэкӏыжьыгъэхэми	зэдзэкӏы жьыгъэхэми
зэкъотхэмэ	зэкъот хэмэ
зэхябгъэшӏыкӏымэ	зэхябгъэ шӏыкӏы мэ
къызэӏахьи	къызэ ӏа хьи
зызэрегъапшэм	зы зэрегъапшэ м
изэтегъэпсыхьани	и зэтегъэпсыхьа ни
дэгъугъэрэ	дэгъу гъэрэ
зыфэгъэхьыгъэщтхэр	зыфэгъэхьыгъэ щтхэр
тырамыубыхьэзэ	тырамы убыхьэ зэ
зэпытрэр	зэпыт рэр
зыщылэжьагъэхэри	зыщы лэжьа гъэхэри
зитхьакӏыжьзэ	зи тхьакӏы жьзэ
зыдамышӏэжьзэ	зыда мышӏэ жьзэ
зыкӏхэмкӏэ	зы кӏ хэмкӏэ
къыщышъуи	къыщы шъу и
зыщызэхэшъухын	зыщы зэхэшъухы н
зэфэтхэщтых	зэ фэтхэ щтых
къызэпиплъыхьагъэх	къызэпи плъыхьа гъэх
изэхэшӏыкӏи	и зэхэшӏыкӏ и
гъэшӏэгъонхр	гъэшӏэгъон х р
зырешӏыхьэм	зыре шӏыхьэ м
зыпэуцужьыгъэ	зы пэуцужьы гъэ
къызысфехьыжьым	къызыс фехьы жьым
къыщысэухы	къы щысэухы
шъухъункӏэ	шъу хъу нкӏэ
шъукъызэхихыгъэу	шъу къызэхихы гъэу
уифагъэти	уи фа гъэти
зэпещэчыжьых	зэпе щэчы жьых
удэкӏыжьыщт	у дэкӏы жьыщт
заригъэшӏи	заригъэ шӏ и
къыпихыгъэм	къы пихы гъэм
зыфэлъэкӏырэр	зыфэ лъэкӏы рэр
щызэхаригъэхыгъэми	щы зэхаригъэхы гъэми
зэрахэткӏухьагъэр	зэрахэ ткӏухьа гъэр
ащыпхырыкӏыгъ	ащы пхырыкӏы гъ
зэшӏозыхышъущт	зэшӏозыхы шъущт
мыкӏэу	мыкӏэ у
ригъэшӏэна	ригъэшӏэ на
зыщыдгъэпщэрыщтхэри	зыщыд гъэпщэры щтхэри
уещэфы	уе щэфы
егъашӏэ	е гъашӏэ
арыфагъэми	ары фа гъэми
уубытэу	у убытэ у
зытеплъытэжькӏэ	зытеп лъытэжь кӏэ
къаримыубытэми	къаримы убытэ ми
зыфэхъугъагъэ	зы фэхъу гъагъэ
зыкӏэдэӏукӏырэр	зы кӏэдэӏукӏы рэр
зэпырыкӏхэуи	зэпырыкӏ хэуи
ипсэкӏод	и псэкӏод
сакӏэрытыгъ	са кӏэрыты гъ
зыкӏэхъухэрэр	зыкӏэхъу хэрэр
тырахынхэу	тырахы нхэу
тыщызэрипхыжьыгъ	тыщы зэрипхы жьыгъ
зыфилъэгъужьыщт	зыфи лъэгъу жьыщт
къызпыкӏыщт	къызпы кӏы щт
къафемыхмэ	къафе мы хмэ
къэлэжьыгъэным	къэ лэжьы гъэным
щызэхахыжьыщтэп	щызэ хахыжьы щтэп
къытфырегъашӏэ	къытфы регъашӏэ
зэрэлъэгъунхэу	зэрэ лъэгъу нхэу
тепщэу	те пщэ у
зетыгъум	зе ты гъум
зыӏэкӏэкӏыщтыр	зы ӏэкӏэкӏы щтыр
къызэреблэгъэщтхэр	къызэре блэгъэ щтхэр
тыижърэ	тыи жъ рэ
зыфехьыжьы	зы фехьы жьы
уит	уи т
фызэшӏокӏы	фызэшӏокӏы
тэлъэгъухэми	тэ лъэгъу хэми
фэхъугъэмэ	фэхъу гъэмэ
зикӏалэр	зи кӏалэ р
язытын	язы ты н
янэфи	я нэф и
зэрагъашӏэщтыгъэх	зэ рагъашӏэ щтыгъэх
зылъэкӏыщтыхэр	зы лъэкӏыщты хэр
къызэрэтфехыгъэр	къызэрэт фехы гъэр
зырегъэузэнкӏы	зырегъэ узэнкӏы
зэхакъути	зэхакъу ти
тимышӏуми	ти мышӏу ми
тифэщт	ти фэщт
еджагъэхэми	еджа гъэхэми
зэриштагъэр	зэри шта гъэр
зэригъэӏэсылӏэн	зэри гъэӏэсылӏэ н
жъугъэгугъэмэ	жъугъэгугъэ мэ
тилэжьыгъэхэр	ти лэжьы гъэхэр
къызыщыхъугъэм	къызыщыхъу гъэм
дашӏэщт	дашӏэ щт
итхэзэ	и тхэ зэ
къыхеубытэмэ	къы хеубытэ мэ
щытхэмэ	щы тхэ мэ
сипщыгъэмэ	си пщы гъэмэ
зэхэзыхыхэрэри	зэ хэзыхы хэрэри
блэгъожъыр	блэгъо жъы р
зэхэтхыщт	зэхэтхы щт
зэфэдэхэуи	зэфэдэ хэуи
зыдэхьэхэрэ	зыдэ хьэ хэрэ
узымыгъэуцурэр	узы мыгъэуцу рэр
зэхихыжьыщтэп	зэхи хыжьы щтэп
тызэрилъэгъурэм	тызэри лъэгъу рэм
зэрэзэхашӏагъэм	зэрэзэха шӏагъэ м
зыгъэуцурэ	зы гъэуцу рэ
сэгъэгъушъы	сэ гъэгъу шъы
щызышӏэщтхэми	щы зышӏэ щтхэми
щызэхэзыхыгъэмэ	щы зэхэзыхы гъэмэ
ихы	и хы
арыщэгъэщт	ары щэгъэ щт
зэришхырэр	зэри шхы рэр
пхэлъэу	п хэлъ эу
къызэлъыхэкӏынхэм	къызэлъы хэкӏы нхэм
зэстылӏагъэхэри	зэ стылӏа гъэхэри
зэрилъэкӏыгъэми	зэри лъэкӏы гъэми
илъыщтмэ	и лъы щтмэ
сызэшӏокӏэу	сы зэшӏокӏ эу
къызэриӏэтыгъэм	къызэриӏэты гъэм
тигъэпсэурэп	ти гъэпсэу рэп
тызэрэзыщыфэхъу	тызэрэ зыщы фэхъу
зимылъэгъужьырэм	зимы лъэгъужьы рэм
зэфашӏи	зэ фашӏ и
гъэшӏэнэп	гъэшӏэ нэп
зэхэзыхыщтхэр	зэхэзыхы щтхэр
зэкӏэкӏорэ	зэ кӏэкӏо рэ
зэрипсыхьащтым	зэри псыхьа щтым
шъугъоным	шъугъо ным
зыкӏэтхэр	зы кӏэтхэ р
зыщызэфашӏыжьырэ	зыщызэфа шӏыжьы рэ
зэхашӏэмэ	зэха шӏэ мэ
къызыдэӏукӏрэр	къызыдэ ӏукӏ рэр
зэрипхыщтым	зэрипхы щтым
сыкъызэришӏэщтыгъэм	сы къызэри шӏэ щтыгъэм
зытеты	зы теты
