пэкӏи	пэ кӏи
лъэкӏыщтхэ	лъэкӏы щт хэ
зэлъаубытырэр	зэлъаубыты рэр
шӏагъэмэ	шӏа гъэ мэ
тымэ	ты мэ
еджэрэ	еджэ рэ
регъэлъэгъух	регъэлъэгъу х
ӏу	ӏу
тетыгъэмкӏэ	теты гъэм кӏэ
тынрэ	ты н рэ
ӏулӏагъэхэр	ӏулӏагъэ хэр
рагъашӏэщтыгъэх	рагъашӏэ щтыгъэ х
гъэфедэщтыгъэм	гъэфедэ щтыгъэ м
гъалэ	гъалэ
пӏожьын	пӏо жьын
ратыгъэ	раты гъэ
тырихыщтыгъэх	тырихы щтыгъэ х
пӏугъэр	пӏу гъэ р
хэзыхырэр	хэзыхы рэр
щырахынэу	щырахы нэу
рагъэубытыгъэх	рагъэубыты гъэ х
схэкӏэ	с хэ кӏэ
схьакӏэу	схьа кӏэ у
хэкӏ	хэкӏ
дихьыщтыгъэхэми	дихьы щтыгъэ хэми
зэдаӏощтыгъэхэр	зэдаӏо щты гъэхэр
гугъухэу	гугъу хэу
хэлъхэр	хэлъ хэр
пӏух	пӏу х
ушӏоигъэри	ушӏои гъэ ри
пэуцужьын	пэуцужьы н
ищыкӏэгъэщтхэмрэ	ищыкӏэгъэ щт хэм рэ
укӏыжьхэрэ	укӏы жьхэ рэ
фэпэщтхэм	фэпэ щт хэм
зэхэсхырэ	зэхэсхы рэ
ӏэтыщтым	ӏэты щты м
сеупчӏымэ	сеупчӏы мэ
фэтэджырэ	фэтэджы рэ
федэри	федэ ри
рынэжьым	рынэ жьы м
хэхъогъухэм	хэхъогъу хэм
зэкъотыныгъэ	зэкъотыны гъэ
зэхэпхыгъэп	зэхэпхы гъэп
тэкъуагъэхэри	тэкъу агъэ хэри
зыщыпсэу	зыщыпсэу
рет	рет
щыгъэ	щыгъэ
ригъэблагъэхэзэ	ригъэблагъэ хэзэ
гуӏагъэм	гуӏа гъэм
гъэсысым	гъэсысы м
мыӏэхэмкӏэ	мыӏэ хэмкӏэ
зэхихыжьынхэм	зэхихы жьын хэм
шъугъонми	шъугъо н ми
ӏахыщтыгъэх	ӏахы щтыгъэ х
къэуцупӏэхэри	къэуцу пӏэ хэри
упчӏыгъэхэм	упчӏы гъэхэм
раӏожьыщтыгъэми	раӏо жьыщтыгъэ ми
зэхихырэ	зэхихы рэ
фыщтхэри	фы щт хэри
убгъу	убгъу
фагъэуцугъагъэмэ	фагъэуцу гъагъэ мэ
тыригъэуцошъущтмэ	тыригъэуцо шъу щт мэ
тырэп	ты рэп
лэжьэныгъэкӏэ	лэжьэ ныгъэ кӏэ
гъотыщтыр	гъоты щтыр
тыгъу	тыгъу
щыгъхэри	щыгъ хэри
зэрэугъоигъэхэ	зэрэугъои гъэхэ
щыщыгъэр	щыщы гъэ р
тегущыӏэрэ	тегущыӏэ рэ
шӏэжьырэм	шӏэжьы рэм
зэдызэхащэгъэ	зэдызэхащэ гъэ
щагъэри	ща гъэ ри
текӏыгъэхэм	текӏы гъэхэм
тынмэ	ты н мэ
фэгъэзагъэми	фэгъэзагъэ ми
щэфрэмкӏэ	щэф рэм кӏэ
фэдгъэуцугъэ	фэдгъэуцу гъэ
шъухын	шъухы н
дэӏурэмэ	дэӏу рэ мэ
лъэгъущтыгъэхэр	лъэгъу щты гъэхэр
зэхащагъэм	зэхаща гъэм
лъэти	лъэ ти
хьырэ	хьы рэ
тетхыжьырэ	тетхы жьы рэ
хьыгъэми	хьы гъэ ми
кӏэкӏыгъэр	кӏэкӏы гъэ р
гъэкӏодын	гъэкӏоды н
пигъэзыкӏи	пигъэзы кӏи
кӏэкӏыгъэмрэ	кӏэкӏы гъэм рэ
техьэрэ	техьэ рэ
ӏушыгъэу	ӏушы гъэ у
мыӏэмрэ	мыӏэ м рэ
кӏмэ	кӏ мэ
лъэгъурэми	лъэгъу рэ ми
охьэх	охьэ х
зэхэтщагъэхэр	зэхэтщагъэ хэр
зэдеӏэжьынэуи	зэдеӏэжьы нэу и
мытыгъэмэ	мыты гъэ мэ
пхырыщынэу	пхырыщы нэу
дашӏэщтхэ	дашӏэ щт хэ
гугърэм	гугъ рэм
сшӏмэ	сшӏ мэ
текӏых	текӏы х
рагъэшӏагъэу	рагъэшӏа гъэ у
къызщыуцугъэхэ	къызщыуцу гъэхэ
мылъэгъожьыгъэр	мылъэгъо жьыгъэ р
къызэращэфыхэрэр	къызэращэфы хэрэр
пырыкӏыпӏэ	пырыкӏыпӏэ
пщыныжьырэм	пщыны жьы рэм
ретыжьыхэм	реты жьы хэм
гъэпытагъэр	гъэпыта гъэ р
гокӏыжьыгъэхэм	гокӏыжьы гъэхэм
тхыгъэ	тхы гъэ
згъэшӏымэ	згъэшӏы мэ
кӏуагъэхэр	кӏуа гъэхэр
лъэгъуных	лъэгъу ны х
хэкӏыжьыгъэ	хэкӏыжьы гъэ
шыплӏэмэ	шыплӏэ мэ
тегъэкӏагъэу	тегъэкӏагъэ у
щеджэрэм	щеджэ рэм
раӏотыкӏыгъэ	раӏотыкӏы гъэ
тырахыгъэх	тырахы гъэ х
зэрепхы	зэрепхы
фэхъущтыгъэмэ	фэхъу щтыгъэ мэ
лъэгъугъагъэхэми	лъэгъу гъагъэ хэм и
зэреплъыщтыгъэхэр	зэреплъы щты гъэхэр
гъугъэх	гъу гъэ х
рихыгъ	рихы гъ
хэплъэнхэу	хэплъэ н хэу
зэхашӏэн	зэхашӏэ н
лъхэкӏэ	лъ хэ кӏэ
шӏоигъогъэ	шӏоигъо гъэ
тепхырэ	тепхы рэ
щылъти	щылъ ти
пӏуагъэмэ	пӏуа гъэ мэ
пхъыщт	пхъы щт
пыщылъхэ	пыщылъ хэ
кӏэгъожьы	кӏэгъожьы
зэрагъэгъотыгъэр	зэрагъэгъоты гъэ р
гъэкӏодыхэрэр	гъэкӏоды хэрэр
икӏыщтхэри	икӏы щт хэри
ухыхэкӏэ	ухы хэ кӏэ
шӏэми	шӏэ ми
кӏыгъэу	кӏы гъэ у
ӏыгъэу	ӏыгъ эу
яӏэкӏэ	яӏэ кӏэ
ӏишӏэн	ӏишӏэ н
кӏэлъыкӏокӏэ	кӏэлъыкӏо кӏэ
зэгоутыным	зэгоуты ным
зэтеутыгъэкӏэ	зэтеуты гъэ кӏэ
техьэгъэ	техьэ гъэ
хъугъэми	хъу гъэм и
щыхъун	щыхъу н
хэгъэкӏ	хэгъэкӏ
хэтхэу	хэт хэу
дашӏэщтым	дашӏэ щты м
хы	хы
хэтыми	хэты ми
хэмычыкӏэ	хэмычы кӏэ
ӏуатэрэмкӏэ	ӏуатэ рэм кӏэ
убытагъэкӏэ	убытагъэ кӏэ
лэжьыгъэ	лэжьы гъэ
кӏэдэӏукӏыным	кӏэдэӏукӏы ным
фэбэнэгъэ	фэбэнэ гъэ
гъэуцух	гъэуцу х
дешӏэхэкӏэ	дешӏэ хэ кӏэ
фэкӏуагъэми	фэкӏуа гъэ ми
зэшӏозыхыхэрэ	зэшӏозыхы хэрэ
шӏэн	шӏэ н
ушъэрэм	ушъэ рэм
фехь	фехь
гъэбагъо	гъэбагъо
зэгопхыгъэми	зэгопхы гъэ ми
регъэгъотым	регъэгъоты м
ращэгъэ	ращэ гъэ
ригъэгъотыгъ	ригъэгъоты гъ
ух	ух
ригъэблэгъэгъэ	ригъэблэ гъэ гъэ
фашӏэрэм	фашӏэ рэм
ӏыгъыщт	ӏыгъы щт
зэхахыщтым	зэхахы щтым
хэлъэп	хэлъэп
гъэфедэгъагъэмэ	гъэфедэ гъагъэ мэ
фешӏа	фешӏ а
хьэрэ	хьэ рэ
къорылъфми	къорылъф ми
телъми	телъ ми
ухыщтми	ухы щт ми
лэжьырэм	лэжьы рэм
къодыех	къодые х
ӏукӏырэ	ӏукӏы рэ
техьэкӏэ	техьэ кӏэ
пичыгъ	пичы гъ
та	та
кӏэкӏ	кӏэкӏ
пащэщтыгъэу	пащэ щтыгъэ у
гъашхэщтыгъэп	гъашхэ щты гъэп
зэкӏэлъыкӏохи	зэкӏэлъыкӏо хи
утэкӏыгъэр	утэкӏы гъэ р
палъхьэрэ	палъхьэ рэ
хэхъухьэкӏэ	хэхъухьэ кӏэ
щхи	щ хи
хэкӏыпӏэмрэ	хэкӏыпӏэ м рэ
риӏоти	риӏо ти
кӏэлэцӏыкӏухэри	кӏэлэ цӏыкӏу хэри
щэфын	щэфы н
нэкъокъугъэх	нэкъокъу гъэ х
пэгэныр	пэгэ ныр
гъэпытыхьэзэ	гъэпытыхьэ зэ
щэжьыгъэхэр	щэжьы гъэхэр
хэхьагъэм	хэхьа гъэм
нэкӏи	нэкӏ и
зэрагъашӏэхэзэ	зэрагъашӏэ хэзэ
лъытэжьыщтыгъ	лъытэ жьы щты гъ
зэхащэнхэу	зэхащэ н хэу
ӏотэжьыгъэмкӏэ	ӏотэжьы гъэм кӏэ
зэхихыгъагъэмэ	зэхихы гъагъэ мэ
щегъаӏэх	щегъаӏэ х
пэкӏэкӏыгъэми	пэкӏэкӏы гъэм и
теуцоми	теуцо ми
зэхэпхыщтэп	зэхэпхы щтэп
упчӏыгъэр	упчӏы гъэ р
хэплъэжьын	хэплъэ жьын
епӏозэ	епӏо зэ
ригъэхыни	ригъэхы н и
хэкӏыгъэм	хэкӏы гъэм
тепхыгъ	тепхы гъ
шӏыгъэми	шӏы гъэм и
хэтынхэу	хэты н хэу
дэпхыщтми	дэпхы щт ми
фызэшӏокӏырэр	фызэшӏокӏы рэр
благъэ	благъэ
пхырыкӏэуи	пхырыкӏ эу и
мышӏэмэ	мышӏэ мэ
пылъынхэри	пылъы н хэри
ухъумагъэмкӏэ	ухъума гъэм кӏэ
гугъу	гугъу
т	т
зэдзэкӏыжьыгъэхэми	зэдзэкӏы жьыгъэ хэми
зэкъотхэмэ	зэкъот хэмэ
шӏыкӏымэ	шӏыкӏы мэ
ӏахьи	ӏахь и
регъапшэм	регъапшэ м
зэтегъэпсыхьани	зэтегъэпсыхьа н и
дэгъугъэрэ	дэгъугъэ рэ
гъэхьыгъэщтхэр	гъэхьыгъэ щт хэр
убыхьэзэ	убыхьэ зэ
зэпытрэр	зэпыт рэр
лэжьагъэхэри	лэжьа гъэ хэри
тхьакӏыжьзэ	тхьакӏы жь зэ
мышӏэжьзэ	мышӏэ жь зэ
кӏхэмкӏэ	кӏ хэмкӏэ
шъуи	шъу и
зэхэшъухын	зэхэшъухы н
фэтхэщтых	фэтхэ щты х
къызэпиплъыхьагъэх	къызэпиплъыхьа гъэ х
зэхэшӏыкӏи	зэхэшӏыкӏ и
гъэшӏэгъонхр	гъэшӏэгъон х р
шӏыхьэм	шӏыхьэ м
пэуцужьыгъэ	пэуцужьы гъэ
хьыжьым	хьыжьы м
сэухы	сэухы
хъункӏэ	хъункӏэ
зэхихыгъэу	зэхихы гъэ у
фагъэти	фагъэ ти
щэчыжьых	щэчы жьы х
дэкӏыжьыщт	дэкӏыжьы щт
шӏи	шӏ и
пихыгъэм	пихы гъэм
лъэкӏырэр	лъэкӏы рэр
харигъэхыгъэми	харигъэхы гъэм и
хэткӏухьагъэр	хэткӏу хьагъэ р
пхырыкӏыгъ	пхырыкӏы гъ
зэшӏозыхышъущт	зэшӏозыхы шъу щт
мыкӏэу	мыкӏэу
ригъэшӏэна	ригъэшӏэ на
пщэрыщтхэри	пщэры щт хэри
щэфы	щэфы
гъашӏэ	гъашӏэ
фагъэми	фа гъэ ми
убытэу	убытэ у
лъытэжькӏэ	лъытэ жь кӏэ
убытэми	убытэ ми
фэхъугъагъэ	фэхъу гъагъэ
кӏэдэӏукӏырэр	кӏэдэӏукӏы рэр
зэпырыкӏхэуи	зэпырыкӏ хэуи
псэкӏод	псэкӏод
кӏэрытыгъ	кӏэрыты гъ
зыкӏэхъухэрэр	зыкӏэхъу хэрэр
тырахынхэу	тырахы н хэу
зэрипхыжьыгъ	зэрипхы жьы гъ
лъэгъужьыщт	лъэгъу жьыщт
пыкӏыщт	пыкӏы щт
мыхмэ	мых мэ
лэжьыгъэным	лэжьы гъэ ным
щызэхахыжьыщтэп	щызэхахы жьы щтэп
регъашӏэ	регъашӏэ
лъэгъунхэу	лъэгъу н хэу
пщэу	пщ эу
тыгъум	тыгъу м
ӏэкӏэкӏыщтыр	ӏэкӏэкӏы щтыр
блэгъэщтхэр	блэгъэ щт хэр
жърэ	жъ рэ
фехьыжьы	фехьы жьы
фызэшӏокӏы	фызэшӏокӏы
лъэгъухэми	лъэгъу хэми
фэхъугъэмэ	фэхъу гъэ мэ
кӏалэр	кӏалэ р
тын	ты н
нэфи	нэф и
лъэкӏыщтыхэр	лъэкӏыщты хэр
фехыгъэр	фехы гъэ р
узэнкӏы	узэнкӏы
зэхакъути	зэхакъути
мышӏуми	мышӏу ми
фэщт	фэщт
еджагъэхэми	еджа гъэхэ ми
штагъэр	шта гъэ р
ӏэсылӏэн	ӏэсылӏэ н
жъугъэгугъэмэ	жъугъэгу гъэ мэ
лэжьыгъэхэр	лэжьы гъэхэр
къызыщыхъугъэм	къызыщыхъу гъэм
дашӏэщт	дашӏэ щт
тхэзэ	тхэ зэ
хеубытэмэ	хеубытэ мэ
тхэмэ	тхэ мэ
пщыгъэмэ	пщы гъэ мэ
хэзыхыхэрэри	хэзыхы хэрэри
блэгъожъыр	блэгъожъ ы р
зэхэтхыщт	зэхэтхы щт
зэфэдэхэуи	зэфэдэ хэуи
дэхьэхэрэ	дэхьэ хэрэ
мыгъэуцурэр	мыгъэуцу рэр
зэхихыжьыщтэп	зэхихы жьы щтэп
лъэгъурэм	лъэгъу рэм
зэхашӏагъэм	зэхашӏагъэ м
гъэуцурэ	гъэуцу рэ
гъушъы	гъушъы
шӏэщтхэми	шӏэ щт хэми
хэзыхыгъэмэ	хэзыхы гъэ мэ
щэгъэщт	щэ гъэ щт
шхырэр	шхы рэр
хэкӏынхэм	хэкӏы нхэ м
стылӏагъэхэри	сты лӏагъэ хэри
лъэкӏыгъэми	лъэкӏы гъэм и
лъыщтмэ	лъы щт мэ
зэшӏокӏэу	зэшӏокӏ эу
къызэриӏэтыгъэм	къызэриӏэты гъэм
гъэпсэурэп	гъэпсэу рэп
фэхъу	фэхъу
мылъэгъужьырэм	мылъэгъу жьы рэм
фашӏи	фашӏ и
гъэшӏэнэп	гъэшӏэ н эп
хэзыхыщтхэр	хэзыхы щт хэр
кӏэкӏорэ	кӏэкӏо рэ
псыхьащтым	псыхьа щтым
шъугъоным	шъугъо ным
кӏэтхэр	кӏэтхэ р
фашӏыжьырэ	фашӏы жьы рэ
зэхашӏэмэ	зэхашӏэ мэ
ӏукӏрэр	ӏукӏ рэр
зэрипхыщтым	зэрипхы щтым
шӏэщтыгъэм	шӏэ щтыгъэ м
теты	теты
хищыгъэ	хищы гъэ
ехыжьы	ехыжьы
тхэн	тхэ н
хегъэбагъу	хе гъэ ба гъу
зэрагъашӏэщтыгъэ	зэрагъашӏэ щтыгъэ
гъэкӏон	гъэкӏо н
пиутыгъэм	пиуты гъэм
мыӏыгъмэ	мыӏыгъ мэ
бзэихьэх	бзэихьэ х
кӏыхьагъэмэ	кӏыхьагъэ мэ
хэсыщтыри	хэсы щтыри
тырегъэпсыхьэ	тырегъэпсыхьэ
кӏэдэӏукӏыжьхэу	кӏэдэӏукӏы жь хэу
къызхэкӏыгъэми	къызхэкӏы гъэ ми
тещыныхьэрэ	тещыныхьэ рэ
щыӏэщтыгъэ	щыӏэ щтыгъэ
ӏыпхыгъэм	ӏыпхы гъэм
зыдакӏорэри	зыдакӏо рэ ри
къикӏрэ	къикӏ рэ
ригъаджэхэуи	ригъаджэ хэуи
шӏэныри	шӏэ ныр и
гупшысэри	гупшысэ ри
зэгъын	зэгъы н
тхыгъэр	тхы гъэ р
пӏуагъэм	пӏуа гъэм
фэдэри	фэдэ ри
мыгъэуцушъугъэхэми	мыгъэуцушъу гъэхэ ми
лэжьэщтхэри	лэжьэ щт хэри
шӏагъэми	шӏа гъэ ми
зэхэкӏыжьыгъэу	зэхэкӏыжьы гъэ у
шхэщтмэ	шхэ щт мэ
пэблагъэр	пэблагъэ р
мышӏэщтыгъэр	мышӏэ щтыгъэ р
еплъыкӏэп	еплъыкӏэ п
зэрищэлӏэжьыгъагъэх	зэрищэлӏэ жьы гъагъэ х
гъунагъэмкӏэ	гъуна гъэм кӏэ
тыгъэу	ты гъэ у
зэхишӏэщтыгъэ	зэхишӏэ щтыгъэ
шӏыщтыри	шӏы щтыри
хьыгъа	хьы гъа
къызфэдгъэхъугъагъэхэмэ	къызфэдгъэхъу гъагъэ хэмэ
орэ	о рэ
щешӏэнхэу	щешӏэ н хэу
шӏагъэр	шӏа гъэ р
къашӏэжьы	къашӏэжьы
лъэхъух	лъэхъу х
гъэгумэкӏызэ	гъэгумэкӏы зэ
рагъэшӏэщтхэм	рагъэшӏэ щт хэм
зэхэкӏыхьэгъагъэр	зэхэкӏыхьэ гъагъэ р
бгъэхъун	бгъэхъу н
орэдкӏи	орэд кӏи
хахыгъэхэми	хахы гъэхэ ми
шӏэхэ	шӏэ хэ
ригъэшӏэнэу	ригъэшӏэ нэу
зэреджэхэрэ	зэреджэ хэрэ
зыфагъэзэгъэ	зыфагъэзэ гъэ
хъущтыгъэми	хъу щтыгъэ ми
телъэу	телъ эу
тегущыӏэмэ	тегущыӏэ мэ
кӏурэ	кӏу рэ
фэбгъэзагъэп	фэбгъэза гъэп
дешӏэнэу	дешӏэ нэу
дэгъукӏэ	дэгъу кӏэ
зетхьагъэм	зетхьа гъэм
текӏыхэрэр	текӏы хэрэр
зэхэпхыгъэгъэ	зэхэпхы гъэ гъэ
гъэкӏосэжь	гъэкӏосэ жь
зэхашӏэрэри	зэхашӏэ рэ ри
лъыӏэсын	лъыӏэсы н
ратыгъагъэми	раты гъагъэ ми
гъэгушӏощтэу	гъэгушӏо щт эу
фегъазэм	фегъазэ м
трэм	т рэм
гъэпытэщтымрэ	гъэпытэ щтым рэ
зэфыщытыгъэхэри	зэфыщыты гъэ хэри
хэлажьэрэмэ	хэлажьэ рэ мэ
ригъэхьыхэрэм	ригъэхьы хэрэм
фэшъушӏ	фэшъушӏ
пащэ	пащэ
ригъэкӏырэр	ригъэкӏы рэр
итетыгъошхокӏэ	итетыгъо шхо кӏэ
деӏэн	деӏэ н
гушӏухьэх	гушӏухьэ х
уӏэшыщтыгъэ	уӏэшы щтыгъэ
текӏырэ	текӏы рэ
шӏыхьэ	шӏыхьэ
шӏэщтыгъэхэу	шӏэ щтыгъэ хэу
зэжъуми	зэжъу ми
пылъыщт	пылъы щт
хырегъэхы	хырегъэхы
лъытэгъэщтыр	лъытэ гъэ щтыр
ӏехы	ӏехы
гыигъэм	гыи гъэм
хэкӏыжьыщт	хэкӏыжьы щт
зэлъашӏэгъагъ	зэлъашӏэ гъагъ
о	о
гупсэфыщтхэ	гупсэфы щт хэ
рэхьатыгъ	рэхьаты гъ
сэгъэх	сэ гъэ х
щызэхащэн	щызэхащэ н
щызэхащэгъагъэхэм	щызэхащэ гъагъэ хэм
пытэгъэщтыр	пытэ гъэ щтыр
блэгъэгъэ	блэгъэ гъэ
гъу	гъу
гупшысэхэмэ	гупшысэ хэмэ
кӏодэрэ	кӏодэ рэ
лъыдгъэӏэсмэ	лъыдгъэӏэс мэ
убытыжьы	убыты жьы
хэгущыӏэжьыни	хэгущыӏэ жьын и
пылъыжьэу	пылъы жь эу
зэрымылъ	зэрымылъ
гъукӏ	гъу кӏ
ригъаджэхэрэр	ригъаджэ хэрэр
хэхъухьэхэми	хэхъухьэ хэми
гъотыщтым	гъоты щты м
кӏэлъырыхьэкӏэ	кӏэлъыры хьэ кӏэ
