апэкӏи	а пэ кӏи
пэӏухьагъэхэри	пэӏухьа гъэхэри
къызэратыгъэмкӏэ	къызэра ты гъэмкӏэ
щызэхащэжьыгъэх	щызэхащэ жьыгъэх
ядэӏунэу	ядэӏу нэу
зылэжьын	зы лэжьы н
тегъэпсыхьагъэри	тегъэпсыхьа гъэри
зэриублагъэр	зэри ублагъэ р
зэришӏырэ	зэри шӏы рэ
тызэримытыщтыр	тызэ римыты щтыр
сызыкӏэхъопсэу	сызыкӏэ хъопс эу
шъуӏэкӏэкӏырэ	шъу ӏэкӏэкӏы рэ
зэрымыӏукӏыщтыгъэ	зэры мыӏу кӏыщтыгъэ
арылъыгъэм	арылъы гъэм
рагъэблэгъагъэшъ	рагъэблэгъа гъэшъ
зэтетрэкӏэ	зэте т рэ кӏэ
шъуикӏэлэ	шъуи кӏэлэ
зэбгъэшӏэнри	зэбгъэшӏэ нри
кӏэгъожьыщтэп	кӏэгъожьы щтэп
къыщыкӏэщтми	къы щыкӏэ щтми
арымылъ	ары мылъ
зытыригъэпытыхьи	зытыригъэ пыты хьи
зэхэзымыхыгъэмэ	зэхэзымыхы гъэмэ
изэхэгъэуцон	изэхэ гъэуцо н
къыдегъэхъу	къы дегъэхъу
тырахыщтха	тырахы щтха
зэриубытыгъэхэм	зэри убыты гъэхэм
къащысэгъэкӏы	къащы сэгъэкӏы
тибзэджагъэ	ти бзэджа гъэ
узэрэпэуцун	узэрэ пэуцу н
зыщыкӏуагъэри	зыщы кӏуа гъэри
зыщызыщаухъумэрэ	зыщы зыща ухъумэ рэ
зизэкъо	зи зэкъо
къарыпӏыикӏэу	къары пӏыи кӏэу
уиеджакӏэ	уи еджа кӏэ
къызкӏэлъыкӏорэ	къызкӏэ лъыкӏо рэ
бгъэуцугъэми	бгъэуцу гъэми
зытырелъэгъо	зытыре лъэгъо
итӏыкӏыгъэм	и тӏыкӏы гъэм
къызэкӏожьыми	къызэ кӏо жьыми
къызыщылъагъорэри	къызыщы лъагъо рэри
зытригъэпсыхьи	зытри гъэпсы хьи
тебгъашӏэу	те бгъашӏэ у
зыдигъэзэгъэ	зыди гъэзэ гъэ
зэшӏопхырэри	зэшӏопхы рэри
утезыгъэгушхуагъэр	уте зы гъэгушху агъэр
ащызэхэпхыщт	ащы зэхэпхы щт
зэришӏагъэмкӏэ	зэри шӏагъэ мкӏэ
зэхэтхыжьыхэрэп	зэхэт хыжьы хэрэп
къызэхешӏыкӏых	къы зэхешӏыкӏы х
тимыгъэохъумэ	тимы гъэохъу мэ
зикӏыхьэгъагъэм	зи кӏыхьэ гъагъэм
зэриӏожьи	зэриӏо жьи
сызыхэкӏыжьхэрэм	сызы хэкӏыжь хэрэм
зэрипщыныжьыгъэр	зэри пщыныжьы гъэр
кӏэкӏыгъэх	кӏэкӏы гъэх
къыздырихырэри	къыз дырихы рэри
зэхаригъэхынэу	зэха ригъэхы нэу
шъушӏоигъуа	шъу шӏои гъуа
ягъэпытэнрэ	я гъэпытэ нрэ
зыщыплӏырэ	зыщып лӏы рэ
сэхи	сэ хи
узыщамышӏэрэ	у зыщамышӏэ рэ
сегъэнэшхъэими	се гъэнэшхъэи ми
зэрэщызэдеджагъэхэм	зэрэщы зэдеджа гъэхэм
фэдэхэу	фэдэ хэу
къызызэпеплъыхьэхэм	къызы зэпе плъыхьэ хэм
щызыӏэтыгъэмэ	щы зыӏэты гъэмэ
зыфыхэкуукӏыгъ	зыфы хэкуукӏы гъ
тетхынэу	те тхы нэу
зыгъэфабэрэ	зыгъэ фабэ рэ
зыфэпшӏыхэрэ	зыфэпшӏы хэрэ
зэшӏошъухыгъ	зэшӏошъухы гъ
зэгоутыгъэр	зэгоуты гъэр
ипӏуны	и пӏу ны
къызщыгъэлъэгъогъэ	къызщы гъэлъэгъо гъэ
сифэгъагъэшъ	си фэ гъагъэшъ
зырилъэгъулӏэрэр	зы рилъэгъулӏэ рэр
зытетхыжьхэрэр	зы тетхы жьхэрэр
къэзгъэкӏыжьымэ	къэ згъэкӏы жьымэ
зэришӏэжьыгъэм	зэри шӏэ жьыгъэм
зигъэзагъэми	зи гъэза гъэми
лъэкӏынэу	лъэкӏы нэу
текӏхи	те кӏ хи
зэпиутыгъагъ	зэпиуты гъагъ
зэхэткӏухьагъэх	зэхэ ткӏухьа гъэх
зыщяджэхэрэ	зы щяджэ хэрэ
теуцожьэу	теуцо жьэу
уиӏэ	уи ӏэ
къызыкӏэхъурэр	къызыкӏэ хъу рэр
къыриутыгъэмэ	къы риуты гъэмэ
тыкъызэхябгъэхыщт	тыкъы зэхябгъэхы щт
зыфызэшӏокӏырэ	зы фызэшӏокӏы рэ
зэрызэращэрэ	зэры зэращэ рэ
къыхэкӏырэри	къы хэкӏы рэри
зырафыжьыгъэри	зы рафыжьы гъэри
зэришӏэжьын	зэри шӏэжьы н
къакӏэзыщыщтхэ	къа кӏэзыщы щтхэ
умылъэкӏыщтми	умы лъэкӏыщт ми
зыщыпхырытщыкӏэ	зыщыпхыры тщы кӏэ
афызэхащэхэзэ	афы зэхащэ хэзэ
къызыреӏо	къызы реӏо
кӏэсэлъхьэкӏи	кӏэ сэлъхьэ кӏи
пэжъыурэ	пэжъыу рэ
рызэшӏопхынэу	ры зэшӏопхы нэу
ситхыгъи	си тхы гъи
темылъыми	те мылъы ми
ащызэхащэжьмэ	а щызэхащэ жьмэ
къыфашӏэжьыщтыр	къы фашӏэ жьыщтыр
зыдахьэу	зы дахьэ у
зылъэкӏыщтхэ	зы лъэкӏы щтхэ
къызэлъаубытырэр	къы зэлъаубыты рэр
зыдишӏагъэмэ	зыди шӏа гъэмэ
къыситымэ	къыси ты мэ
шъузеджэрэ	шъуз еджэ рэ
зэрегъэлъэгъух	зэ регъэлъэгъу х
къеӏу	къе ӏу
язытетыгъэмкӏэ	я зытеты гъэмкӏэ
ятынрэ	я ты нрэ
зэхаӏулӏагъэхэр	зэха ӏулӏагъэ хэр
арагъашӏэщтыгъэх	а рагъашӏэ щтыгъэх
зэригъэфедэщтыгъэм	зэригъэфедэ щтыгъэм
зегъалэ	зе гъалэ
епӏожьын	е пӏо жьын
къызыщыратыгъэ	къызыщы раты гъэ
тырихыщтыгъэх	тырихы щтыгъэх
сызэрипӏугъэр	сызэри пӏу гъэр
зэхэзыхырэр	зэхэзы хы рэр
щырахынэу	щырахы нэу
къызэлъырагъэубытыгъэх	къызэлъы рагъэубыты гъэх
къызысхэкӏэ	къызы с хэкӏэ
къыздесхьакӏэу	къызде схьа кӏэу
шъукъыхэкӏ	шъукъы хэкӏ
къызыдихьыщтыгъэхэми	къы зыдихьы щтыгъэхэ ми
къызэрэзэдаӏощтыгъэхэр	къызэрэ зэдаӏо щтыгъэхэр
егугъухэу	е гугъу хэу
зыхэлъхэр	зы хэлъ хэр
рысэпӏух	рысэ пӏу х
ушӏоигъэри	ушӏои гъэри
къызыпэуцужьын	къызы пэуцужьы н
шъуищыкӏэгъэщтхэмрэ	шъу ищыкӏэгъэщт хэмрэ
зыщызэрэукӏыжьхэрэ	зыщызэрэ у кӏыжь хэрэ
зэрафэпэщтхэм	зэра фэпэ щтхэм
зэхэсхырэ	зэхэсхы рэ
зэраӏэтыщтым	зэра ӏэты щтым
сеупчӏымэ	с еупчӏы мэ
къысфэтэджырэ	къыс фэтэджы рэ
федэри	федэ ри
къызыкӏэрынэжьым	къызыкӏэры нэ жьым
зихэхъогъухэм	зихэхъогъу хэм
язэкъотыныгъэ	я зэкъотыны гъэ
зэхэпхыгъэп	зэ хэпхы гъэп
зыдэтэкъуагъэхэри	зыдэ тэкъу агъэхэри
зыщыпсэу	зыщы псэу
зырет	зы рет
зэрэщызэпыращыгъэ	зэрэ щызэпы ращы гъэ
къыригъэблагъэхэзэ	къыригъэ благъэ хэзэ
зэригъэгуӏагъэм	зэри гъэгуӏа гъэм
зыщегъэсысым	зыще гъэсысы м
зимыӏэхэмкӏэ	зимыӏэ хэмкӏэ
зэхихыжьынхэм	зэхи хыжьы нхэм
шъугъонми	шъугъо нми
зэӏахыщтыгъэх	зэ ӏахы щтыгъэх
къэуцупӏэхэри	къэ уцу пӏэхэри
къызыфеупчӏыгъэхэм	къы зыфеупчӏы гъэхэм
зэраӏожьыщтыгъэми	зэра ӏожьы щтыгъэми
зэрэзэхихырэ	зэрэ зэхихы рэ
зэхэзыфыщтхэри	зэхэзы фы щтхэри
убгъу	убгъу
фагъэуцугъагъэмэ	фагъэуцу гъагъэмэ
утыригъэуцошъущтмэ	у тыригъэуцо шъущтмэ
зитырэп	зи ты рэп
язэдэлэжьэныгъэкӏэ	я зэдэ лэжьэ ныгъэкӏэ
зигъотыщтыр	зи гъоты щтыр
тыгъу	ты гъу
зыщыгъхэри	зыщы гъ хэри
зыщызэрэугъоигъэхэ	зыщы зэрэугъои гъэхэ
зыщыщыгъэр	зыщы щы гъэр
къызтегущыӏэрэ	къыз тегущыӏэ рэ
зыщашӏэжьырэм	зыща шӏэжьы рэм
зэдызэхащэгъэ	зэдызэха щэ гъэ
къызыфэсщагъэри	къызыфэс ща гъэри
къызтекӏыгъэхэм	къыз текӏы гъэхэм
икъэтынмэ	икъэ ты н мэ
фэгъэзагъэми	фэгъэза гъэми
зэрищэфрэмкӏэ	зэри щэф рэмкӏэ
шъукъызфэдгъэуцугъэ	шъу къызфэ дгъэуцу гъэ
зыщышъухын	зыщы шъухы н
къедэӏурэмэ	къе дэӏу рэмэ
зыщыплъэгъущтыгъэхэр	зыщып лъэгъу щтыгъэхэр
зыфызэхащагъэм	зыфызэха щагъэ м
сыкъызыщылъэти	сыкъы зыщы лъэ ти
зыфэзыхьырэ	зыфэзы хьы рэ
зэтетхыжьырэ	зэте тхыжьы рэ
уихьыгъэми	уи хьы гъэми
зэрэкӏэкӏыгъэр	зэрэ кӏэкӏы гъэр
тигъэкӏодын	ти гъэкӏоды н
къыпигъэзыкӏи	къыпи гъэзы кӏи
кӏэкӏыгъэмрэ	кӏэкӏы гъэмрэ
зыщызэтехьэрэ	зыщызэте хьэ рэ
укъызэригъэӏушыгъэу	у къызэригъэ ӏушы гъэу
зимыӏэмрэ	зимы ӏэ мрэ
римыгъэкӏмэ	римыгъэ кӏ мэ
зэрилъэгъурэми	зэри лъэгъу рэми
зеохьэх	зе охьэ х
зыфызэхэтщагъэхэр	зыфызэхэт щагъэ хэр
тызэдеӏэжьынэуи	тызэ деӏэжьы нэуи
темытыгъэмэ	те мыты гъэмэ
щыпхырыщынэу	щы пхырыщы нэу
зыдашӏэщтхэ	зы дашӏэ щтхэ
зыщыгугърэм	зыщы гугъ рэм
къэсшӏмэ	къэс шӏ мэ
зэтекӏых	зэ текӏы х
рагъэшӏагъэу	рагъэшӏа гъэу
къызщыуцугъэхэ	къызщыуцу гъэхэ
къызыщымылъэгъожьыгъэр	къызыщымы лъэгъожьы гъэр
къызэращэфыхэрэр	къызэра щэфы хэрэр
язэпырыкӏыпӏэ	я зэпырыкӏы пӏэ
зэримыпщыныжьырэм	зэримы пщыныжьы рэм
зыретыжьыхэм	зы ретыжьы хэм
зыфэзгъэпытагъэр	зыфэз гъэпыт агъэр
зыгокӏыжьыгъэхэм	зы гокӏыжьы гъэхэм
къызитхыгъэ	къызи тхы гъэ
къызышӏозгъэшӏымэ	къызышӏо згъэшӏы мэ
къызэригъэкӏуагъэхэр	къы зэригъэкӏуа гъэхэр
илъэгъуных	и лъэгъу ных
къызыхэкӏыжьыгъэ	къызы хэкӏыжьы гъэ
зишыплӏэмэ	зи шыплӏэ мэ
зытегъэкӏагъэу	зыте гъэкӏа гъэу
сызыщеджэрэм	сы зыщеджэ рэм
къызыщыраӏотыкӏыгъэ	къызыщы раӏотыкӏы гъэ
къызэтырахыгъэх	къызэ тырахы гъэх
зэрепхы	зэрепхы
зыфэхъущтыгъэмэ	зы фэхъу щтыгъэмэ
зылъэгъугъагъэхэми	зы лъэгъу гъагъэхэми
зэреплъыщтыгъэхэр	зэреплъы щтыгъэхэр
гъугъэх	гъу гъэх
ащырихыгъ	ащы рихы гъ
зыхэплъэнхэу	зы хэплъэ нхэу
зэхашӏэн	зэхашӏэ н
къызилъхэкӏэ	къызи лъ хэкӏэ
зышӏоигъогъэ	зы шӏоигъо гъэ
тепхырэ	тепхы рэ
щылъти	щы лъ ти
къэпӏуагъэмэ	къэ пӏуа гъэмэ
зыщапхъыщт	зыща пхъы щт
къызпыщылъхэ	къыз пыщылъ хэ
кӏэгъожьы	кӏэгъожьы
зэрагъэгъотыгъэр	зэ рагъэгъоты гъэр
зэригъэкӏодыхэрэр	зэри гъэкӏоды хэрэр
икӏыщтхэри	и кӏы щтхэри
къызиухыхэкӏэ	къызи ухы хэкӏэ
шъушӏэми	шъушӏэ ми
уикӏыгъэу	уи кӏы гъэу
шъуӏыгъэу	шъу ӏыгъ эу
зэряӏэкӏэ	зэря ӏэ кӏэ
къызэӏишӏэн	къызэ ӏишӏэ н
къызыкӏэлъыкӏокӏэ	къызыкӏэ лъыкӏо кӏэ
зэгоутыным	зэгоуты ным
зэтеутыгъэкӏэ	зэтеутыгъэ кӏэ
зыфытехьэгъэ	зыфыте хьэ гъэ
зэрэхъугъэми	зэрэ хъу гъэми
ущыхъун	у щыхъу н
хэгъэкӏ	хэгъэкӏ
щызэхэтхэу	щызэ хэт хэу
зэрэзэдашӏэщтым	зэрэзэда шӏэ щтым
яхы	я хы
тызыхэтыми	тызы хэты ми
къызыхэмычыкӏэ	къы зыхэмычы кӏэ
къызэриӏуатэрэмкӏэ	къызэри ӏуатэ рэмкӏэ
зимыубытагъэкӏэ	зимы убытагъэ кӏэ
зыщалэжьыгъэ	зыща лэжьы гъэ
зэкӏэдэӏукӏыным	зэ кӏэдэӏукӏы ным
зыфэбэнэгъэ	зыфэ бэнэ гъэ
фегъэуцух	фегъэуцу х
зыдешӏэхэкӏэ	зы дешӏэ хэкӏэ
къызыфэкӏуагъэми	къызыфэ кӏуа гъэми
зэшӏозыхыхэрэ	зэшӏозыхы хэрэ
тызэрэшӏэн	тызэрэ шӏэ н
зэраушъэрэм	зэра ушъэ рэм
къыфехь	къыфе хь
ащегъэбагъо	аще гъэбагъо
къызэгопхыгъэми	къы зэгопхы гъэми
зыщызэрегъэгъотым	зыщызэ регъэгъоты м
зыращэгъэ	зыра щэ гъэ
ригъэгъотыгъ	ригъэгъоты гъ
зэпэух	зэпэ у х
тызыригъэблэгъэгъэ	тызы ригъэблэгъэ гъэ
зэрэфашӏэрэм	зэрэ фашӏэ рэм
зэриӏыгъыщт	зэри ӏыгъы щт
зэхахыщтым	зэхахы щтым
ахэлъэп	а хэлъ эп
къызыфагъэфедэгъагъэмэ	къызыфа гъэфедэ гъагъэмэ
фешӏа	фе шӏа
сихьэрэ	си хьэ рэ
къорылъфми	къорылъф ми
зытелъми	зы телъ ми
зэраухыщтми	зэра ухы щтми
зылэжьырэм	зы лэжьы рэм
къодыех	къодые х
къызыхэӏукӏырэ	къызыхэ ӏукӏы рэ
узытехьэкӏэ	у зытехьэ кӏэ
щызэпичыгъ	щы зэпичы гъ
зэрита	зэри та
икӏэкӏ	и кӏэкӏ
ипащэщтыгъэу	и пащэ щтыгъэу
сигъашхэщтыгъэп	си гъашхэ щтыгъэп
къызэкӏэлъыкӏохи	къы зэкӏэлъыкӏо хи
зыщеутэкӏыгъэр	зыще утэкӏы гъэр
зэрэпалъхьэрэ	зэрэ палъхьэ рэ
къызыхэхъухьэкӏэ	къызы хэхъухьэ кӏэ
уищхи	уи щх и
зэхэкӏыпӏэмрэ	зэ хэкӏыпӏэ мрэ
ариӏоти	а риӏо ти
тикӏэлэцӏыкӏухэри	ти кӏэлэцӏыкӏу хэри
зэрищэфын	зэри щэфы н
зэригъэнэкъокъугъэх	зэригъэ нэкъокъу гъэх
зигъэпэгэныр	зигъэ пэгэ ныр
зытыригъэпытыхьэзэ	зытыри гъэпытыхьэ зэ
къызэрищэжьыгъэхэр	къызэри щэ жьыгъэхэр
къызыхэхьагъэм	къызыхэ хьа гъэм
зынэкӏи	зы нэкӏ и
щызэрагъашӏэхэзэ	щызэрагъашӏэ хэзэ
зилъытэжьыщтыгъ	зи лъытэ жьыщтыгъ
зэхащэнхэу	зэхащэ нхэу
къызэриӏотэжьыгъэмкӏэ	къызэри ӏотэжьы гъэмкӏэ
зэхихыгъагъэмэ	зэхихы гъагъэмэ
щегъаӏэх	щегъаӏэ х
спэкӏэкӏыгъэми	с пэкӏэкӏы гъэми
теуцоми	теуцо ми
щызэхэпхыщтэп	щызэхэпхы щтэп
къызэреупчӏыгъэр	къы зэреупчӏы гъэр
узыщыхэплъэжьын	узыщы хэплъэжьы н
епӏозэ	е пӏо зэ
къышъуфыригъэхыни	къышъуфы ригъэхы ни
къызэлъыхэкӏыгъэм	къызэлъы хэкӏы гъэм
тепхыгъ	тепхы гъ
зыдишӏыгъэми	зыди шӏы гъэми
зэхэтынхэу	зэхэты нхэу
къыдэпхыщтми	къы дэпхы щтми
зэрэфызэшӏокӏырэр	зэрэ фызэшӏокӏы рэр
уегъэблагъэ	уе гъэблагъэ
пхырыкӏэуи	пхыры кӏэ уи
тымышӏэмэ	ты мышӏэ мэ
сызыпылъынхэри	сызы пылъы нхэри
къызэриухъумагъэмкӏэ	къызэри ухъума гъэмкӏэ
игугъу	и гугъу
къызэрыт	къызэры т
зэдзэкӏыжьыгъэхэми	зэ дзэкӏыжьы гъэхэми
зэкъотхэмэ	зэкъот хэмэ
зэхябгъэшӏыкӏымэ	зэхябгъэ шӏыкӏы мэ
къызэӏахьи	къызэ ӏа хьи
зызэрегъапшэм	зызэ регъапшэ м
изэтегъэпсыхьани	и зэтегъэпсыхьа ни
дэгъугъэрэ	дэгъу гъэрэ
зыфэгъэхьыгъэщтхэр	зыфэгъэхьыгъэ щтхэр
тырамыубыхьэзэ	тырамы убыхьэ зэ
зэпытрэр	зэпыт рэр
зыщылэжьагъэхэри	зыщы лэжьа гъэхэри
зитхьакӏыжьзэ	зи тхьакӏы жьзэ
зыдамышӏэжьзэ	зыда мышӏэ жьзэ
зыкӏхэмкӏэ	зы кӏ хэмкӏэ
къыщышъуи	къыщы шъу и
зыщызэхэшъухын	зыщы зэхэшъухы н
зэфэтхэщтых	зэ фэтхэ щтых
къызэпиплъыхьагъэх	къызэпи плъыхьа гъэх
изэхэшӏыкӏи	и зэхэшӏыкӏ и
гъэшӏэгъонхр	гъэшӏэгъон х р
зырешӏыхьэм	зыре шӏыхьэ м
зыпэуцужьыгъэ	зы пэуцужьы гъэ
къызысфехьыжьым	къызыс фехьы жьым
къыщысэухы	къыщысэ ухы
шъухъункӏэ	шъу хъу нкӏэ
шъукъызэхихыгъэу	шъукъы зэхихы гъэу
уифагъэти	уи фагъэ ти
зэпещэчыжьых	зэпе щэчы жьых
удэкӏыжьыщт	у дэкӏыжьы щт
заригъэшӏи	за ригъэшӏ и
къыпихыгъэм	къы пихы гъэм
зыфэлъэкӏырэр	зыфэ лъэкӏы рэр
щызэхаригъэхыгъэми	щызэха ригъэхы гъэми
зэрахэткӏухьагъэр	зэра хэткӏухьа гъэр
ащыпхырыкӏыгъ	ащы пхырыкӏы гъ
зэшӏозыхышъущт	зэшӏозыхы шъущт
мыкӏэу	мы кӏэу
ригъэшӏэна	ригъэшӏэ на
зыщыдгъэпщэрыщтхэри	зыщы дгъэпщэры щтхэри
уещэфы	уе щэфы
егъашӏэ	е гъашӏэ
арыфагъэми	ары фа гъэми
уубытэу	у убытэ у
зытеплъытэжькӏэ	зытеп лъытэжь кӏэ
къаримыубытэми	къа римы убытэ ми
зыфэхъугъагъэ	зыфэхъу гъагъэ
зыкӏэдэӏукӏырэр	зы кӏэдэӏукӏы рэр
зэпырыкӏхэуи	зэпырыкӏ хэуи
ипсэкӏод	и псэкӏод
сакӏэрытыгъ	са кӏэрыты гъ
зыкӏэхъухэрэр	зыкӏэхъу хэрэр
тырахынхэу	тырахы нхэу
тыщызэрипхыжьыгъ	тыщы зэрипхы жьыгъ
зыфилъэгъужьыщт	зыфи лъэгъужьы щт
къызпыкӏыщт	къыз пыкӏы щт
къафемыхмэ	къафе мых мэ
къэлэжьыгъэным	къэ лэжьы гъэным
щызэхахыжьыщтэп	щызэха хыжьы щтэп
къытфырегъашӏэ	къытфы регъашӏэ
зэрэлъэгъунхэу	зэрэ лъэгъу нхэу
тепщэу	те пщэ у
зетыгъум	зе тыгъу м
зыӏэкӏэкӏыщтыр	зы ӏэкӏэкӏы щтыр
къызэреблэгъэщтхэр	къызэре блэгъэ щтхэр
тыижърэ	ты и жъ рэ
зыфехьыжьы	зы фехьы жьы
уит	уи т
фызэшӏокӏы	фызэшӏокӏы
тэлъэгъухэми	тэ лъэгъу хэми
фэхъугъэмэ	фэхъу гъэмэ
зикӏалэр	зи кӏалэ р
язытын	я зы ты н
янэфи	я нэф и
зэрагъашӏэщтыгъэх	зэра гъашӏэ щтыгъэх
зылъэкӏыщтыхэр	зы лъэкӏыщты хэр
къызэрэтфехыгъэр	къызэрэ тфехы гъэр
зырегъэузэнкӏы	зырегъэ узэнкӏы
зэхакъути	зэхакъут и
тимышӏуми	ти мышӏу ми
тифэщт	ти фэщт
еджагъэхэми	еджа гъэхэми
зэриштагъэр	зэри шта гъэр
зэригъэӏэсылӏэн	зэ ригъэӏэсылӏэ н
жъугъэгугъэмэ	жъугъэ гугъэ мэ
тилэжьыгъэхэр	ти лэжьы гъэхэр
къызыщыхъугъэм	къызыщыхъу гъэм
дашӏэщт	дашӏэ щт
итхэзэ	и тхэ зэ
къыхеубытэмэ	къы хеубытэ мэ
щытхэмэ	щы тхэ мэ
сипщыгъэмэ	си пщы гъэмэ
зэхэзыхыхэрэри	зэ хэзыхы хэрэри
блэгъожъыр	блэгъо жъы р
зэхэтхыщт	зэхэтхы щт
зэфэдэхэуи	зэфэдэ хэуи
зыдэхьэхэрэ	зы дэхьэ хэрэ
узымыгъэуцурэр	узы мыгъэуцу рэр
зэхихыжьыщтэп	зэхи хыжьы щтэп
тызэрилъэгъурэм	тызэри лъэгъу рэм
зэрэзэхашӏагъэм	зэрэзэха шӏа гъэм
зыгъэуцурэ	зы гъэуцу рэ
сэгъэгъушъы	сэ гъэгъу шъы
щызышӏэщтхэми	щызы шӏэщт хэми
щызэхэзыхыгъэмэ	щы зэхэзыхы гъэмэ
ихы	и хы
арыщэгъэщт	ары щэгъэ щт
зэришхырэр	зэри шхы рэр
пхэлъэу	п хэлъ эу
къызэлъыхэкӏынхэм	къызэлъы хэкӏы нхэм
зэстылӏагъэхэри	зэ стылӏагъэ хэри
зэрилъэкӏыгъэми	зэри лъэкӏы гъэми
илъыщтмэ	илъы щтмэ
сызэшӏокӏэу	сы зэшӏокӏ эу
къызэриӏэтыгъэм	къызэриӏэты гъэм
тигъэпсэурэп	ти гъэпсэу рэп
тызэрэзыщыфэхъу	тызэрэ зыщы фэхъу
зимылъэгъужьырэм	зи мылъэгъу жьырэм
зэфашӏи	зэ фашӏ и
гъэшӏэнэп	гъэшӏэ нэп
зэхэзыхыщтхэр	зэхэзы хы щтхэр
зэкӏэкӏорэ	зэкӏэкӏо рэ
зэрипсыхьащтым	зэри псыхьа щтым
шъугъоным	шъугъо ным
зыкӏэтхэр	зыкӏэ тхэ р
зыщызэфашӏыжьырэ	зыщызэ фашӏыжьы рэ
зэхашӏэмэ	зэхашӏэ мэ
къызыдэӏукӏрэр	къызыдэ ӏукӏ рэр
зэрипхыщтым	зэрипхы щтым
сыкъызэришӏэщтыгъэм	сыкъызэри шӏэ щтыгъэм
зытеты	зыте ты
