Ast$Arp	Ast$Ar p
AlvmAnyp	Al vmAn yp
yrjY	y rj Y
b$xSyp	b $xS yp
bHkmp	b Hkm p
l>wsAT	l > wsAT
lAlnqAbp	lAl nqAb p
lswryp	l swry p
qlwbhm	qlwb hm
AlmttbEyn	Alm ttbE yn
bEt	b E t
twrThmA	twrT hmA
DlwEh	DlwE h
<DAfAt	<DAf At
hjmp	hjm p
>dbyAt	>db y At
w>yqn	w > yqn
Al>sAbyE	Al >sAbyE
Al<n$A'	Al <n$A'
yA	yA
Al<jHAf	Al < jHAf
wAlmly}p	w Al mly} p
$lyfA	$lyf A
AlkAhn	Al kAhn
AlmtSlyn	Alm tSl yn
mtwAfr	m twAfr
b$AT}	b $AT}
wtnZmh	wt nZm h
tEny	t Eny
trfE	t rfE
Ehdy	Ehd y
l$&wnhA	l $&wn hA
Zn	Zn
qAdrp	qAdr p
AlzyArAt	Al zyAr At
txTY	t xT Y
nbwyp	n bw yp
grbAnyfAr	grb An yf Ar
Al<EdAdy	Al <EdAd y
Almxym	Al mxym
AsEd	AsEd
wAllAHqwq	wAl lA Hqwq
jElnA	jEl nA
mDTrmp	m DTr m p
AgAjAry	A gAjAry
rA}Ep	rA}E p
HADr	HADr
tlwA	t l w A
nqAbyA	nqAb y A
wtnZymAt	w tnZym At
EbdwlAy	Ebd wlAy
wqrAr	w qrAr
HSAr	HSAr
slp	sl p
wsbEyn	w sbEyn
wtmlk	wt mlk
wslmwA	w slm w A
bAl>stA*	b Al >stA*
wAl$Eby	wAl $Eb y
mylAd	m ylAd
bxfr	b xfr
ltEwyD	l tEwyD
ythmh	y thm h
djynA	d jyn A
trAjEhA	trAjE hA
AlmdEwn	Alm dE wn
AlmfAsd	Alm fAsd
Al$bAn	Al $b An
Alm$y	Al m$y
yAnSyb	y A nSyb
bAlxTp	b Al xT p
stdAfE	st dAfE
t>tyk	t >ty k
nqSA	nqS A
wAlmlAzm	wAl m lAzm
yhzm	y hzm
wESAm	w ESAm
fblgt	f blg t
drAjp	drAj p
tqAblhA	t qAbl hA
<ydAl	< y dAl
kll	kll
m>xw*A	m >xw *A
bDyq	b Dyq
wAlryADp	wAl ryAD p
Almstxdmyn	Alm stxdm yn
rwmyw	rwm y w
lAldEArp	lAl dEArp
qblAwy	qbl Awy
AltEAbyr	Al tEAbyr
>$jArh	>$jAr h
AltElm	Al tElm
$xSyth	$xS y t h
wwdA}E	w wdA}E
wl$EbhA	wl $Eb hA
AltwqEAt	Al twqE At
Eynk	Eyn k
w<mA	w <mA
wAl$rEyp	w Al $rE yp
HznhA	Hzn hA
wAlmstktbyn	wAl mst ktb yn
wbh	w b h
AlsmE	Al smE
ynjz	y njz
jnAHhA	jnAH hA
AlA$tbAkAt	Al A$tbAk At
tH*yrAthm	tH*yr At hm
btfAdy	b tfAdy
wSnEwA	w SnE w A
Alfynyq	Alfynyq
wqryb	w qryb
AlHSwl	Al HSwl
mHAkAp	m HAkA p
SlAHyp	SlAHy p
w>lyAf	w > lyAf
mxymA	mxym A
tSmym	tSmym
Alby}y	Al by} y
tjby	t jb y
AldmEp	Al dmE p
wAfqA	wAfq A
AlhArmwnyp	Al hArmwn yp
>tmnY	> tmnY
DHAyAkm	DHAyA km
brwtwkwl	brwtwkwl
tqnyth	tqny t h
lAlSHf	lAl SHf
ltjnyb	l tjnyb
ryd	ryd
Altwqf	Al twqf
lsAEd	l sAEd
mZfr	m Zfr
kby}y	k by} y
wAl<fryqyp	w Al<fryq yp
mwqtyn	m wq t yn
lAl>jrA'	lAl >jr A'
yqr>h	y qr> h
sAEdthA	sAEd t hA
HZnA	HZ nA
$mwx	$mwx
>Twl	> Twl
Almt>vr	Alm t>vr
wAlqADyyn	wAl qADy yn
wsHb	w sHb
$ZAyAh	$ZAyA h
bAlqyAs	b Al qyAs
DmmnA	Dmmn A
Almrtkz	Alm rtkz
Almbd}y	Alm bd} y
jwrnAl	jwrnAl
wAlA$tbAk	wAl A$tbAk
>sfnA	>sf nA
kmyn	km yn
Al|xrwn	Al |xr wn
AlgbTp	Al gbT p
xybp	xyb p
wxdmth	w xdm t h
lAlm$rwEAt	lAl m$rwE At
mSbH	m SbH
lSAHb	l SAHb
mfrTp	m frT p
>frAd	>frAd
mmdwH	m mdwH
lAlbnY	lAl bnY
gSwnk	gS wn k
wHnAnA	w Hn A nA
Awsy	Awsy
AlmEmwrp	Alm Emwr p
lwy	lw y
mEnY	mEnY
Alzxrfyp	Al zxrfy p
wAlmntjEAt	wAl m ntjE At
Hqwqhm	Hqwq hm
wbxfD	wb xfD
AzdAdt	AzdAd t
hAfAs	hAfAs
>$gAl	> $gAl
mtj*rA	m t j*r A
wmxAwf	w mxAwf
AlmftrDp	Alm ftrD p
wAlbT$	wAl bT$
AlESwr	Al E Swr
lySyr	l y Syr
bd>t	bd> t
wbwrwsyA	w bwrws y A
btwfyr	b twfyr
tHtl	t Htl
wmmyzp	w m myz p
Altmwyn	Al tmwy n
swmAlyA	swmAl y A
AldfAEyp	Al dfAE y p
AlfAlj	Al f Alj
HAdvA	HAdv A
w$rEythA	w $rE y t hA
>brzhmA	>brz hmA
mydAnyp	mydAn yp
fAlmstqbl	f Al mstqbl
wAntqdwA	w Antqd w A
Al<ygw	Al < ygw
mwAfqp	m wAfq p
Al<SrAr	Al <SrAr
slslp	slsl p
AlE$A'	Al E$ A'
bgyAb	b gyAb
wAl*l	w Al *l
ysEyAn	ysE y An
wbkvyr	wb kvyr
wsyAsyp	w syAs yp
AnqsAm	AnqsAm
bAlAqtSAd	b Al AqtSAd
xADE	xADE
SAnE	SAnE
mxtlq	m xtlq
AlSAdq	Al SAdq
fklmth	f klm t h
AstxbArAt	AstxbAr At
AlmHlyyn	Alm Hl y yn
fwSfhA	f wSf hA
mkyfA	m kyf A
>qTAb	> qTAb
bAlwsT	b Al wsT
f>HdAv	f >HdAv
fyTAwl	f y TAwl
AlvAnwy	Al vAnw y
AlbAS	Al bAS
trjH	t rjH
trbp	t rb p
$ryTA	$ryT A
AlmqrrAt	Alm qrr At
tEwdt	t Ewd t
>vbt	> vbt
wb*Ak	wb *Ak
smEthA	smE t hA
lm}p	l m} p
b>ms	b >ms
stmArsh	st mArs h
Eqwlhm	Eqwl hm
fbAtt	fbAt t
zAyd	zAyd
tnAwbt	tnAwb t
Altmrkz	Al t mrkz
Alm>hwlp	Alm >hwl p
w<ymAn	w <ymAn
>wlyA'	> wly A'
AlqAEdp	Al qAEd p
yfkkh	y fkk h
Emq	Emq
lAlmdrsp	l Alm drs p
wmTAr	w mTAr
wmqAwmth	w m qAwm t h
AltqAhm	Al tq A hm
tEAryf	tEAryf
snqATE	sn qATE
wAlhwAtf	w Al hwAtf
lt>kyd	l t>kyd
TlbnA	Tlb nA
A$tElt	A $tEl t
AljfA'	Al jfA'
n$Ahd	n $Ahd
lAlskwn	lAl skwn
lmwAqf	l m wAqf
dmyt	dmy t
>mny	>mn y
brAmjnA	brAmj nA
jbAl	jbAl
Alrwsyyn	Al rwsy yn
ArtkbhA	Artkb hA
qlA$	ql A $
$rTyAn	$rT y An
mlywn	m l y wn
wsyEwd	w sy Ewd
AlmstdAmp	Al m st dAm p
>whmthmA	> whm t hmA
dwAfE	dwAfE
hdfh	hdf h
ynf*wA	y nf* w A
EynA	Eyn A
qSA}d	qSA}d
AlmrxS	Alm rxS
blAyzrz	blAyzrz
tElq	tElq
dwgArwn	d wgAr wn
l<frAg	l <frAg
wAlmndwbyn	w Al mndwb yn
>jhzp	>jhz p
AlbA$twny	Al b A$twn y
bEATfp	b EATf p
lfrq	l frq
H*f	H*f
Altslm	Al t slm
jdyA	jd y A
Alnjwmyp	Al njwm yp
wfrnswAz	w frnswAz
>lys	> lys
fAztA	fAz t A
Almvlvp	Alm vlv p
wbArwn	wb Ar wn
ystnzf	y st nzf
mhndsyn	m hnds yn
<TArh	<TAr h
AlnEm	Al nEm
fAlAst$hAdy	f Al Ast$hAd y
wnzAhth	w nzAh t h
wfkryp	w fkr yp
lAlbldyp	lAl bld yp
jnwby	jnwby
tHTm	t HTm
ljmyE	l jmyE
*rAEyhA	*rAE y hA
Almn$qp	Alm n$q p
Al>smA'	Al> smA'
f$lh	f$l h
btrqq	b trqq
AlAst$hAdywn	Al Ast$hAd y wn
wxyrAth	w xyr At h
tnjb	t n jb
xlAl	xlAl
AlmkAtb	Alm kAtb
xyrt	xyr t
>m	>m
wmlAHZAt	w m lAHZ At
mxtArp	m xtAr p
bmbnY	b m bnY
Almgfwr	Alm gfwr
Aljr>p	Al jr> p
tfhmh	tfhm h
bAlnZr	b Al nZr
>nSAf	> nSAf
EmlhmA	Eml hmA
AlqTry	Al qTr y
w|lAfA	w |lAf A
AlrbyE	Al rbyE
wAlbryTAnyyn	wAl bryT An y yn
AEtqAlAt	AEtqAl At
wlAstqrAr	w l AstqrAr
HblA	Hbl A
Alwrdp	Al wrd p
t$bE	t $ bE
bTrH	b TrH
mdllwn	m dll wn
Almwnd	Al mwn d
wAHp	wAH p
ySgwn	y Sg wn
wlAl>slHp	w lAl >slH p
>rbEp	>rbE p
lDryH	l DryH
mxAwfhA	mxAwf hA
wqllnA	w qll nA
AlDrbAt	Al Drb At
wtSr	wt Sr
mtnAvrp	m tnAvr p
wEd	wEd
wykfwA	wy kf w A
AjtmAEAthA	AjtmAE At hA
Al>*Y	Al >* Y
Aljmhwrytyn	Al jmhwry t yn
wbrgmAn	wb rgm An
lAl>mrykyyn	lAl >mryk y yn
w<HrAq	w <HrAq
Almdll	Al mdll
<rAqp	< rAq p
fyt$nty	fyt$nty
HlAyb	HlAyb
swY	sw Y
rwby	rwb y
bAlmHAmy	b Al mHAm y
lAl>nsnp	lAl >nsn p
w>HAlt	w > HAl t
tr>st	t r>s t
wmxTT	w m xTT
>swp	>sw p
kAlblAd	k Al blAd
b>rD	b >rD
SlAHyAth	SlAHy At h
f>qymt	f > qym t
AlTbwl	Al Tbwl
btHqyqh	b tHqyq h
jzA}ryp	jzA}r yp
HmAyth	HmAy t h
AlzHAfAt	Al zHAf At
wSHAfywn	w SHAf y wn
AlmHAfZAt	Alm HAfZ At
lbnAnywn	lbnAn y wn
wAlmstnTqyn	wAl mst nTq yn
wbrwtstAnt	w brwtstAnt
wtndd	wt ndd
trmymhA	trmym hA
wmdArs	w m dArs
AltwjhAt	Al t wjh At
ytmkn	y tmkn
wHZy	w HZ y
xlfhA	xlf hA
twZyfAthm	twZyf At hm
mSyryp	mSyr yp
mwAnE	m wAnE
>zwr	> zwr
AltAylAndyp	Al t AylAnd yp
Altqlydyyn	Al tqlyd y yn
Althjyr	Al thjyr
bmmnwEythA	b m mnwE y t hA
rADy	rAD y
wAlqdAmY	wAl qdAm Y
wjmEt	w jmE t
Alxfp	Al xf p
wrwdnY	w rw dnY
wylAthA	wy l At hA
AlbrA'p	Al brA' p
lAnkA	l AnkA
AllAwAsTp	Al lA wAsT p
wAltfwq	wAl tfwq
<HsAsy	< HsAs y
wAl$mAsy	wAl $mAs y
r$y$	r$y$
qSyd	qSyd
ysbbhA	y sbb hA
Alr>smAlyyn	Al r>smAl y yn
AlmnqwlAt	Alm nqwl At
AlxAms	Al xAms
$Tryn	$Tryn
DywfA	Dywf A
xdmth	xdm t h
AlrA'	Al rA'
Hkmhm	Hkm hm
wmxymAt	w mxym At
hA$myA	hA$m y A
$rwr	$rwr
AlmryE	Alm ryE
wAlfwqyp	wAl fwq yp
*AhbA	*Ahb A
tftqd	t ftqd
frqATp	frqATp
blbl	blbl
msxrp	m sxr p
yfElwnh	y fEl wn h
Alsfyrp	Al sfyr p
AlZn	Al Zn
>rj>t	> rj>t
ZrwfhA	Zrwf hA
sA}r	sA}r
Alk$myrytyn	Al k$myr y t yn
>lysAndrw	> lysAndrw
gwygr	gwygr
Dx	Dx
AlmtHrkp	Alm tHrk p
wAlnAtjp	w Al nAtj p
AlmqAwmwn	Alm qAwm wn
Trp	Tr p
rndp	rnd p
fAlr}ys	f Al r}ys
syqwm	sy qwm
AlEZymp	Al EZym p
wtnmyp	w tnmy p
lAlkrp	lAl kr p
wb>nhm	w b>n hm
bmhrjAnAt	b mhrjAn At
bAbAndryw	b AbAndr y w
njAryAn	njAr y An
mr$Hyhm	mr$H y hm
btfEylh	b tfEyl h
qlqp	qlq p
>$bh	> $bh
AljArtyn	Al jAr t yn
lzHlp	l zHl p
AlEwlmp	Al Ewlm p
wAlgAzAt	wAl gAz At
nZrthA	nZr t hA
*Aq	* Aq
yHky	y Hky
E*rA	E*r A
Aybsws	Ayb s ws
AEtrAfh	AEtrAf h
wDEnA	wDE nA
wbAlg	w bAlg
ytTrq	y tTrq
wAlHAml	w Al HAml
dAnA	dAn A
df'	df'
yhwdA	yhwd A
lAlmnAhj	l Alm nAhj
l<HdY	l <HdY
wAlmSAlH	wAl mSAlH
xlwd	xlwd
lAl>hl	lAl >hl
lAltEwyD	lAl tEwyD
sttnAwl	st tnAwl
AlwfAp	Al wf A p
fhd	f hd
wDwH	wDwH
AlsEf	Al sEf
wAltEAwn	wAl tEAwn
syktfy	sy ktfy
AlSndwqyn	Al Sndwq yn
f>tY	f >t Y
lAlmxrj	l Alm xrj
Alqws	Al qws
fAlyAbAny	f Al yAbAn y
m&yd	m &yd
sAlmA	sAlm A
wAl$hAdp	w Al $hAd p
Almlbdp	Alm lbd p
wr$yd	w r$yd
<nqA*	<nqA*
>$wATA	>$wAT A
ltHqyq	l tHqyq
bAl>zmp	b Al >zm p
AlmbSrp	Alm bSr p
bm$klAt	b m $kl At
wAlkwArv	w Al kwArv
tqsyThA	tqsyT hA
ysmEwn	y smE wn
Alsnywrp	Al snywr p
wtEAlj	wt EAlj
bEmlythA	b Emly t hA
|bAr	|bAr
w$rArAt	w $rAr At
hy}Athm	hy} At hm
AlmrjEyp	Alm rjE yp
tnfy*y	tnfy* y
wHqh	w Hq h
HqhmA	Hq hmA
lyqflh	l y qfl h
AlklmAt	Al klm At
bAEtrAf	b AEtrAf
sA}lp	sA}l p
jr>thA	jr> t hA
HkAyp	HkAy p
wAlsydtyn	wAl syd t yn
stbEd	stbEd
yrqS	y rqS
wbnAhA	w bn A hA
SAHby	SAHb y
wHqhm	w Hq hm
ySmd	y Smd
AlhdAyp	Al hdAy p
h*A	h* A
wlysmE	wly smE
lm$trkyn	l m$trk yn
wAlskny	w Al skn y
ykvr	y kvr
wtdwyn	wt dw yn
trwj	t rwj
wlAqY	w lAq Y
lmwATnyn	l m wATn yn
wsnqAwm	w sn qAwm
wAlvqAfy	w Al vqAf y
nrfD	n rfD
Hqqth	Hqq t h
wAlqmr	wAl qmr
wHfzh	w Hfz h
wxrjt	w xrj t
wAl>mrA'	wAl >mr A'
stEwd	st Ewd
wAl>x	wAl >x
ymd	y md
frdA	frd A
AlgAbwny	Al gAb wn y
AlfA}zwn	Al fA}z wn
m>mn	m >mn
mfkrAthm	m fkr At hm
w<ndwnysyA	w < ndwnys y A
Al$Ewryp	Al $Ewr y p
wtEAbyrhA	w tEAbyr hA
bnzwH	b nzwH
lAlsyAHp	lAl syAH p
mt>vrAn	m t>vr An
AEtqlwA	A Etql w A
w$hdt	w $hd t
fy>lf	f y >lf
wjwfntws	w jwfntws
Almml	Alm ml
AlEA$q	Al EA$q
yErDhA	y ErD hA
wHtmyp	w Htm yp
wbmwqfnA	wb mwqf nA
AlrAbTAt	Al rAbT At
lyrp	lyr p
AlbAlyh	Al bAly h
wkfrHym	w kfrH y m
qymhA	qym hA
lmr$Hyh	l mr$H y h
SEwdh	SEwd h
wtj*f	wt j*f
twHyd	twHyd
mTAbqthA	m TAbq t hA
wAlESybp	w Al ESybp
twjd	t wjd
AlmrASd	Alm rASd
HmAr	HmAr
w<jrAmyA	w <jrAm y A
lsyAdp	l syAd p
ttnSl	t tnSl
wfylm	w fylm
Altwfr	Al t wfr
AtfAqyAt	AtfAq y At
yxyfwA	y xyf w A
AlsfyntAn	Al sfyn t An
tblghm	t blg hm
>zyH	> zyH
wAstbdAlh	w Ast bdAl h
>lmA	> lm A
tZAhrp	tZAhr p
wAl>nhr	wAl > nhr
zwrt	zwr t
wmnTlq	w m nTlq
qwl	qwl
wEndnA	w End nA
wAlDjyj	w Al Djyj
wfAlnsyA	w fAlnsy A
tklm	tklm
f<ElAn	f <ElAn
lmwqEhA	l mwqE hA
Alhndsp	Al hnds p
>blgwA	> blg w A
wyn$r	wy n$r
wm>mwry	w m >mwr y
syEhd	sy Ehd
ynDm	y n Dm
lAl|rA'	lAl |rA'
wHSrwn	w HSr wn
AlmHkwm	Alm Hkwm
Alfwtrp	Al fwtr p
AlswbrAnw	Al swbr An w
wTAgyp	w TAg yp
jywb	jywb
Almlywn	Alm ly wn
Ankydw	Ankydw
wstqwm	w st qwm
w$rwTA	w $rwT A
wymlk	wy mlk
lm$rwE	l m$rwE
AEtrAfhA	AEtrAf hA
<bAn	< bAn
AlmwATnp	Alm wATn p
ltsryE	l t sryE
kbyrnA	kbyr nA
mjAlA	m jAl A
kAytAnw	kAy t An w
wdrjAthA	w drj At hA
zAhyp	zAhy p
>mnA}hA	>mn A} hA
wAlmydAlyp	wAl m ydAly p
<ndyAnA	<ndyAnA
AlSyf	Al Syf
wfyynA	w fy yn A
hzlyp	hzl yp
AlfA}dp	Al fA}d p
mrHly	m rHl y
sttmlk	st t mlk
btqwAhm	b t qwA hm
ms&wlA	ms&wl A
jdAl	jdAl
trnw	trnw
wmjls	w m jls
$Ady	$Ady
ms&wlythA	ms&wly t hA
wAlnsym	wAl nsym
lqdmwhA	l qdm w hA
tlmy*	tlmy*
grAnAdA	grAnAdA
b<brAz	b <brAz
qAd	qAd
AlmtbAryAt	Alm t bAryA t
flmndwby	fl mndwb y
Al$fAfyp	Al $fAf yp
wAthmhA	w Athm hA
kEAdth	kEAd t h
mtHf	m tHf
bAtfAqAt	b AtfAq At
krdstAn	krdst An
Hdyvh	Hdyv h
Altxwm	Al tx wm
AlmrvAp	Al mrvA p
ltrAv	l trAv
jmAEyp	jmAE yp
AlmnAqSAt	Alm nAqS At
AlmfSl	Alm fSl
wbHmdwn	wb Hmd wn
EmlAqp	EmlAq p
>tqnwA	> tqn w A
wHDwrh	w HDwr h
yltq	y ltq
nwEyn	nwE yn
lsw'	l sw'
j*Ab	j*Ab
mSAdrhA	m SAdr hA
wmfSlp	w m fSl p
AltqdymAt	Al tqdym At
btjrbp	b tjrbp
tkll	t kll
bEwdth	b Ewd t h
mgybp	m gyb p
Alm$Agbyn	Alm $Agb yn
wtx$Y	wt x$Y
wnEthm	w nEt hm
AlfkAhp	Al fkAh p
wAlmwATnyn	wAl m wATn yn
yqSd	y qSd
<ymAnwyyl	<ymAn w y yl
TArt	TAr t
wqwmyp	w qwm yp
w>DAftA	w > DAf t A
>wslw	>wslw
wnsmp	wnsm p
AlrAy	Al rA y
wEwrp	w Ewr p
yqdm	y qdm
wtkrs	wt krs
AlrAsxp	Al rAsx p
l<lqA'	l < lqA'
wTm>nhA	w Tm>n hA
mjAls	m jAls
EbdAllTyf	Ebd Al lTyf
Dyfh	Dyf h
tjnbA	t jnb A
wAldktwrp	w Aldktwr p
wAlk|bp	wAl k|b p
lAl<xwAn	lAl <xwAn
mn$|t	m n$|t
AlsyyrAlywny	Al syyrAlywn y
stqll	st qll
xSxSth	xSxS t h
jwlp	jwl p
AlbArysyp	Al bArys yp
bAlfrE	b Al frE
AlAmtEAD	Al AmtEAD
ftfASyl	f tfASyl
mEAhdp	m EAhd p
m*hl	m*hl
tgdw	t gdw
fElh	fEl h
Aldwrp	Al dwr p
bwtyrp	b wtyr p
Al|bAr	Al |bAr
Almntxbyn	Alm ntxb yn
>zmAthm	>zm At hm
wAlyhwdyp	wAl yhwd yp
tlthm	tl t hm
AlmEdwdp	Alm Edwd p
lAlsyAdp	lAl syAd p
wtrtAd	wt rtAd
ltlzym	l t lzym
An$qAq	An $q Aq
wtsjyl	w tsjyl
lAlAstbdAd	lAl AstbdAd
lDmhA	l Dm hA
rEAh	rEA h
mnfSlyn	m nfSl yn
AntSr	AntSr
AlHsAb	Al HsAb
wDEnAh	wDE nA h
kwnfydyrAly	kw n fydyrAly
AlEvrp	Al Evr p
>wrwbyyn	>wrwb y yn
AlwlE	Al wlE
kmrkz	k mrkz
t*kr	t*kr
tdxlhA	t dxl hA
dw$w	dw$w
wsybd>	w sy bd>
tr>sh	tr>s h
Al>qtrAH	Al> qtrAH
HmAnA	HmA nA
wAlswlAr	wAl swl Ar
nsybhA	nsyb hA
trAvhA	trAv hA
wAlnfws	wAl nf ws
smAH	smAH
qrEwA	qrE w A
$jrp	$jr p
mmytp	m myt p
styfAn	styf An
Ty	Ty
fDyl	fDyl
l<EmAr	l < EmAr
wdEmA	w dEm A
nDEkm	n DE km
lAEtrAD	l AEtrAD
ftHdv	f tHdv
|ly	|l y
rfDA	rfD A
ynDwy	y nDw y
syTAlbwn	sy TAlb wn
fEmlt	f Eml t
mtwAzyyn	m twAz y yn
wAlSwr	wAl Swr
SmwdA	Smwd A
dqyqtAn	dqyq t An
AlEnyf	Al Enyf
wHkAmhm	w HkAm hm
rkny	rkn y
Al$bAk	Al $bAk
Alfy'	Al fy'
wyHmlh	wy Hml h
Al<nqA*	Al <nqA*
$rA}h	$rA}h
bAtwA	b At w A
mnZmth	m nZm t h
wqblAn	w qbl An
tljm	t ljm
wdwmA	wdwm A
Al<jrAmyp	Al <jrAm yp
tfAqmt	t fAqm t
tfASyl	tfASyl
m&tmrAth	m&tmr At h
TwAEythA	TwAE y t hA
qyrgyzstAn	qyrgyzstAn
lbvt	l bv t
ljlsp	l jls p
nmryn	nmr yn
sAlgAdw	sAl gAdw
lfttnA	lft t nA
lAlEnf	lAl Enf
HkmA	Hkm A
yElnA	y Eln A
mn$wr	m n$wr
