Ast$Arp	Ast $Ar p
wAlmr}yp	wAl m r} yp
AlvmAnyp	Al vmAn yp
yrjY	y rj Y
b$xSyp	b $xS yp
bHkmp	b Hkm p
l>wsAT	l > ws A T
lAlnqAbp	l Al nqAb p
lswryp	l swry p
qlwbhm	qlwb hm
AlmttbEyn	Alm t tbE yn
bEt	bE t
twrThmA	twrT hmA
DlwEh	DlwE h
<DAfAt	< DAf At
hjmp	hjm p
>dbyAt	> db yA t
w>yqn	w > yqn
Al>sAbyE	Al > sAbyE
Al<n$A'	Al <n$ A'
yA	yA
Al<jHAf	Al< jHAf
wAlmly}p	wAl m l y } p
$lyfA	$ lyf A
AlkAhn	Al kA h n
AlmtSlyn	Alm t Sl yn
mtwAfr	m twAfr
b$AT}	b $AT}
wtnZmh	w t nZm h
tEny	t Eny
trfE	t rfE
Ehdy	Ehd y
l$&wnhA	l $&wn hA
Zn	Zn
qAdrp	qAdr p
AlzyArAt	Al zyAr At
txTY	t xT Y
nbwyp	n bw yp
grbAnyfAr	grb An yfAr
Al<EdAdy	Al< EdAd y
Almxym	Alm xym
AsEd	A sEd
wAllAHqwq	wAl lA Hqwq
jElnA	jEl nA
mDTrmp	m DTr m p
AgAjAry	AgAj Ar y
rA}Ep	rA}E p
HADr	HADr
tlwA	t lwA
nqAbyA	nqAb yA
wtnZymAt	w tnZym At
EbdwlAy	Ebd wlAy
wqrAr	w qrAr
HSAr	HSAr
slp	sl p
wsbEyn	w sbEyn
wtmlk	w t mlk
wslmwA	w slm wA
bAl>stA*	b Al > stA*
wAl$Eby	wAl $Eb y
mylAd	m yl A d
bxfr	b xfr
ltEwyD	l tEwyD
ythmh	yt hm h
djynA	d jyn A
trAjEhA	t rAjE hA
AlmdEwn	Alm dE wn
AlmfAsd	Alm fAs d
Al$bAn	Al $b An
Alm$y	Al m$ y
yAnSyb	y A nSyb
bAlxTp	bAl xT p
stdAfE	st dAfE
t>tyk	t >tyk
nqSA	nqS A
wAlmlAzm	wAl m lAzm
yhzm	y hzm
wESAm	w ESAm
fblgt	f blg t
drAjp	drAj p
tqAblhA	t qAbl hA
<ydAl	< ydAl
kll	kll
m>xw*A	m > xw* A
bDyq	b Dyq
wAlryADp	wAl ryAD p
Almstxdmyn	Alm st xdm yn
rwmyw	rwm y w
lAldEArp	lAl dEA r p
qblAwy	qbl A w y
AltEAbyr	Al tEAbyr
>$jArh	> $jAr h
AltElm	Al tElm
$xSyth	$xS y t h
wwdA}E	w wdA}E
wl$EbhA	wl $Eb hA
AltwqEAt	Al t wqE At
Eynk	Eyn k
w<mA	w < m A
wAl$rEyp	wAl $rE yp
HznhA	Hzn hA
wAlmstktbyn	w Alm st ktb yn
wbh	w b h
AlsmE	Al smE
ynjz	ynjz
jnAHhA	jnAH hA
AlA$tbAkAt	Al A$tbAk At
tH*yrAthm	tH*yr At hm
btfAdy	b t fAd y
wSnEwA	w SnE wA
Alfynyq	Al fynyq
wqryb	w qryb
AlHSwl	Al H Swl
mHAkAp	m HAkA p
SlAHyp	SlAH yp
w>lyAf	w > lyAf
mxymA	m xym A
tSmym	t Smym
Alby}y	Al by}y
tjby	t jb y
AldmEp	Al dmE p
wAfqA	wAfq A
AlhArmwnyp	Al hArmwn yp
>tmnY	> t mn Y
DHAyAkm	DHAyA km
brwtwkwl	b rwtwkwl
tqnyth	tqn y t h
lAlSHf	lAl SHf
ltjnyb	l t jn yb
ryd	ryd
Altwqf	Al twqf
lsAEd	l sAEd
mZfr	m Zfr
kby}y	k by}y
wAl<fryqyp	w Al< fryq yp
mwqtyn	m wq t yn
lAl>jrA'	lAl > jr A'
yqr>h	y qr> h
sAEdthA	sAEd t hA
HZnA	HZ nA
$mwx	$ m wx
>Twl	> Twl
Almt>vr	Alm t >vr
wAlqADyyn	wAl qAD y yn
wsHb	w sHb
$ZAyAh	$ ZAyA h
bAlqyAs	bAl qyAs
DmmnA	Dmmn A
Almrtkz	Alm rtkz
Almbd}y	Alm bd} y
jwrnAl	jwr nAl
wAlA$tbAk	wAl A$tbAk
>sfnA	> sf nA
kmyn	km yn
Al|xrwn	Al |xr wn
AlgbTp	Al gbT p
xybp	xyb p
wxdmth	w xdm t h
lAlm$rwEAt	lAl m $rwE At
mSbH	m SbH
lSAHb	l SAHb
mfrTp	m frT p
>frAd	>frAd
mmdwH	m mdwH
lAlbnY	lAl bn Y
gSwnk	g Swn k
wHnAnA	w HnA nA
Awsy	Aws y
AlmEmwrp	Alm Emwr p
lwy	l w y
mEnY	m En Y
Alzxrfyp	Al zxrf yp
wAlmntjEAt	wAl m ntjE At
Hqwqhm	Hqwq hm
wbxfD	w b xfD
AzdAdt	AzdAd t
hAfAs	hAf A s
>$gAl	> $gAl
mtj*rA	m tj*r A
wmxAwf	wm xAwf
AlmftrDp	Alm ftrD p
wAlbT$	wAl bT$
AlESwr	Al ESwr
lySyr	l y Syr
bd>t	bd> t
wbwrwsyA	w b w rwsy A
btwfyr	b twfyr
tHtl	t Htl
wmmyzp	wm myz p
Altmwyn	Al t mw yn
swmAlyA	s w mAl yA
AldfAEyp	Al dfAE yp
AlfAlj	Al fAlj
HAdvA	HAdv A
w$rEythA	w $rE y t hA
>brzhmA	> brz hmA
mydAnyp	mydAn yp
fAlmstqbl	f Alm stqbl
wAntqdwA	w AntqdwA
Al<ygw	Al< ygw
mwAfqp	m wAfq p
Al<SrAr	Al< Sr Ar
slslp	slsl p
AlE$A'	Al E$ A'
bgyAb	b gyAb
wAl*l	wAl *l
ysEyAn	ysE y An
wbkvyr	w b kvyr
wsyAsyp	w syAs yp
AnqsAm	AnqsAm
bAlAqtSAd	bAl AqtSAd
xADE	xADE
SAnE	SAnE
mxtlq	mxtlq
AlSAdq	Al SAdq
fklmth	f klm t h
AstxbArAt	Ast xbAr At
AlmHlyyn	Alm Hl y yn
fwSfhA	f wSf hA
mkyfA	m kyf A
>qTAb	> qT Ab
bAlwsT	bAl wsT
f>HdAv	f > HdAv
fyTAwl	f y TAwl
AlvAnwy	Al vAnw y
AlbAS	Al bAS
trjH	t rjH
trbp	trb p
$ryTA	$ryT A
AlmqrrAt	Alm qrr At
tEwdt	t Ewd t
>vbt	> vbt
wb*Ak	w b *Ak
smEthA	smE t hA
lm}p	l m } p
b>ms	b > ms
stmArsh	st mArs h
Eqwlhm	Eqwl hm
fbAtt	fbAt t
zAyd	zA yd
tnAwbt	t nAwb t
Altmrkz	Al tmrkz
Alm>hwlp	Alm > hwl p
w<ymAn	w <ymAn
>wlyA'	>wl y A'
AlqAEdp	Al qAEd p
yfkkh	y fkk h
Emq	Emq
lAlmdrsp	lAl m drs p
wmTAr	w m TAr
wmqAwmth	w m qAwm t h
AltqAhm	Al t qA hm
tEAryf	t EAryf
snqATE	sn qATE
wAlhwAtf	wAl hwAtf
lt>kyd	l t>kyd
TlbnA	Tlb nA
A$tElt	A $tEl t
AljfA'	Al jf A'
n$Ahd	n $Ahd
lAlskwn	l Al sk wn
lmwAqf	l m wAqf
dmyt	dm y t
>mny	>mn y
brAmjnA	b rAmj nA
jbAl	jbAl
Alrwsyyn	Al rwsy yn
ArtkbhA	Artkb hA
qlA$	qlA$
$rTyAn	$rTy An
mlywn	m ly wn
wsyEwd	w sy Ewd
AlmstdAmp	Alm st dAm p
>whmthmA	> whm t hm A
dwAfE	dwAfE
hdfh	hdf h
ynf*wA	y nf* wA
EynA	Eyn A
qSA}d	qSA}d
AlmrxS	Alm rxS
blAyzrz	b lAyzrz
tElq	t Elq
dwgArwn	dwgAr wn
l<frAg	l < f rAg
wAlmndwbyn	wAl mndwb yn
>jhzp	>jhz p
AlbA$twny	Al b A$t wn y
bEATfp	b EATf p
lfrq	l frq
H*f	H*f
Altslm	Al t slm
jdyA	jd yA
Alnjwmyp	Al njwm yp
wfrnswAz	w frns wA z
>lys	> lys
fAztA	fA ztA
Almvlvp	Alm vlv p
wbArwn	w bAr wn
ystnzf	y st nzf
mhndsyn	m hnds yn
<TArh	<TAr h
AlnEm	Al nEm
fAlAst$hAdy	f AlAst$hAdy
wnzAhth	w nzAh t h
wfkryp	w fkr yp
lAlbldyp	lAl bld yp
jnwby	jnwb y
tHTm	t HTm
ljmyE	l jmyE
*rAEyhA	*rAE y hA
Almn$qp	Alm n$q p
Al>smA'	Al > smA'
f$lh	f$l h
btrqq	btrq q
AlAst$hAdywn	AlAst$hAdy wn
wxyrAth	w xyr At h
tnjb	t nj b
xlAl	xlAl
AlmkAtb	Alm kAtb
xyrt	xyr t
>m	>m
wmlAHZAt	w m lAHZ At
mxtArp	m xtAr p
bmbnY	b m bn Y
Almgfwr	Alm gfwr
Aljr>p	Al jr> p
tfhmh	t fhm h
bAlnZr	bAl nZr
>nSAf	> nSAf
EmlhmA	Eml hmA
AlqTry	Al qTr y
w|lAfA	w |lAf A
AlrbyE	Al rb yE
wAlbryTAnyyn	wAl bryTAn y yn
AEtqAlAt	AEtqAl At
wlAstqrAr	wl Ast qrAr
HblA	Hbl A
Alwrdp	Al wrd p
t$bE	t$bE
bTrH	b TrH
mdllwn	mdll wn
Almwnd	Al m wn d
wAHp	w A H p
ySgwn	y Sg wn
wlAl>slHp	w lAl >slH p
>rbEp	> rbE p
lDryH	l DryH
mxAwfhA	m xAwf hA
wqllnA	w qll nA
AlDrbAt	Al Drb At
wtSr	w t Sr
mtnAvrp	m tnAvr p
wEd	wEd
wykfwA	w y kfw A
AjtmAEAthA	AjtmAE At hA
Al>*Y	Al > * Y
Aljmhwrytyn	Al jmhwr y t yn
wbrgmAn	w b rg mAn
lAl>mrykyyn	l Al >mryky yn
w<HrAq	w < HrAq
Almdll	Al mdll
<rAqp	< rAq p
fyt$nty	f y t$nt y
HlAyb	HlA yb
swY	sw Y
rwby	rwb y
bAlmHAmy	bAl mHAmy
lAl>nsnp	lAl >nsn p
w>HAlt	w > HAl t
tr>st	t r>s t
wmxTT	wm xTT
>swp	> sw p
kAlblAd	k Al blAd
b>rD	b > rD
SlAHyAth	SlAH y At h
f>qymt	f > qym t
AlTbwl	Al Tb wl
btHqyqh	b tHqyq h
jzA}ryp	jzA}r yp
HmAyth	HmA y t h
AlzHAfAt	Al zHAf At
wSHAfywn	w SHAf y wn
AlmHAfZAt	Alm HAfZ At
lbnAnywn	lbnAn y wn
wAlmstnTqyn	w Alm st nTq yn
wbrwtstAnt	w b rwtstAnt
wtndd	w t ndd
trmymhA	trmym hA
wmdArs	w m dArs
AltwjhAt	Al t wjh At
ytmkn	y tmkn
wHZy	w HZ y
xlfhA	xlf hA
twZyfAthm	twZyf At hm
mSyryp	m Syr yp
mwAnE	m wAnE
>zwr	> zw r
AltAylAndyp	Al tAylAnd yp
Altqlydyyn	Al tqlyd y yn
Althjyr	Al thjyr
bmmnwEythA	b m mnwE y t hA
rADy	rADy
wAlqdAmY	wAl qdAm Y
wjmEt	w jmE t
Alxfp	Al xf p
wrwdnY	w rwdn Y
wylAthA	w ylA t hA
AlbrA'p	Al brA' p
lAnkA	l AnkA
AllAwAsTp	Al lAwAsT p
wAltfwq	wAl tfwq
<HsAsy	< HsAs y
wAl$mAsy	wAl $mAs y
r$y$	r$ y $
qSyd	qS y d
ysbbhA	y sbb hA
Alr>smAlyyn	Al r>smAl y yn
AlmnqwlAt	Alm nqwl At
AlxAms	Al xAm s
$Tryn	$ Tr yn
DywfA	Dywf A
xdmth	xdm t h
AlrA'	Al r A'
Hkmhm	Hkm hm
wmxymAt	w m xym At
hA$myA	hA$m yA
$rwr	$r wr
AlmryE	Alm ryE
wAlfwqyp	wAl fwq yp
*AhbA	*Ahb A
tftqd	t ftqd
frqATp	frqAT p
blbl	blbl
msxrp	m sxr p
yfElwnh	y fEl wn h
Alsfyrp	Al sfyr p
AlZn	Al Zn
>rj>t	> rj>t
ZrwfhA	Zrwf hA
sA}r	s A} r
Alk$myrytyn	Al k$myr y t yn
>lysAndrw	> lys Andrw
gwygr	gw yg r
Dx	Dx
AlmtHrkp	Alm t Hrk p
wAlnAtjp	wAl nAtj p
AlmqAwmwn	Alm qAwm wn
Trp	Tr p
rndp	rnd p
fAlr}ys	f Al r}ys
syqwm	sy qwm
AlEZymp	Al EZym p
wtnmyp	w tnmy p
lAlkrp	lAl kr p
wb>nhm	w b >n hm
bmhrjAnAt	b mhrjAn At
bAbAndryw	bAbA ndr y w
njAryAn	n jAr y An
mr$Hyhm	mr$Hy hm
btfEylh	b tfEyl h
qlqp	qlq p
>$bh	> $bh
AljArtyn	Al jAr t yn
lzHlp	l zHl p
AlEwlmp	Al Ewlm p
wAlgAzAt	wAl gAz At
nZrthA	nZr t hA
*Aq	* Aq
yHky	y Hk y
E*rA	E*r A
Aybsws	Aybs ws
AEtrAfh	AEtrAf h
wDEnA	wDE nA
wbAlg	w bAlg
ytTrq	yt Trq
wAlHAml	wAl HAml
dAnA	d A nA
df'	df '
yhwdA	yhwd A
lAlmnAhj	lAl m nAhj
l<HdY	l <HdY
wAlmSAlH	wAl m SAlH
xlwd	xlw d
lAl>hl	lAl >hl
lAltEwyD	lAl tEwyD
sttnAwl	st tnAwl
AlwfAp	Al wf A p
fhd	f hd
wDwH	wDwH
AlsEf	Al sEf
wAltEAwn	wAl tEA wn
syktfy	sy ktf y
AlSndwqyn	Al Sndwq yn
f>tY	f >t Y
lAlmxrj	lAl m xrj
Alqws	Al qws
fAlyAbAny	f Al yAbAn y
m&yd	m &yd
sAlmA	sAlm A
wAl$hAdp	wAl $hAd p
Almlbdp	Alm lbd p
wr$yd	wr$ y d
<nqA*	<nqA*
>$wATA	> $wATA
ltHqyq	l tHqyq
bAl>zmp	bAl >zm p
AlmbSrp	Alm bSr p
bm$klAt	b m $kl At
wAlkwArv	wAl kwAr v
tqsyThA	t qsyT hA
ysmEwn	y smE wn
Alsnywrp	Al snywr p
wtEAlj	w t EAlj
bEmlythA	b Eml y t hA
|bAr	|bAr
w$rArAt	w $rAr At
hy}Athm	hy} At hm
AlmrjEyp	Al mrjE yp
tnfy*y	tnfy* y
wHqh	w Hq h
HqhmA	Hq hmA
lyqflh	l y qfl h
AlklmAt	Al klm At
bAEtrAf	b AEtrAf
sA}lp	sA}l p
jr>thA	jr> t hA
HkAyp	HkA yp
wAlsydtyn	wAl syd t yn
stbEd	st bEd
yrqS	y rqS
wbnAhA	w bnA hA
SAHby	SAHb y
wHqhm	w Hq hm
ySmd	y Smd
AlhdAyp	Al hdAy p
h*A	h* A
wlysmE	w lysmE
lm$trkyn	l m $trk yn
wAlskny	wAl skn y
ykvr	y kvr
wtdwyn	w t dw yn
trwj	t rwj
wlAqY	w lAq Y
lmwATnyn	l m wATn yn
wsnqAwm	w sn qAwm
wAlvqAfy	wAl vqAf y
nrfD	n rfD
Hqqth	Hqq t h
wAlqmr	wAl qmr
wHfzh	w Hfz h
wxrjt	w xrj t
wAl>mrA'	wAl >mr A'
stEwd	st Ewd
wAl>x	wAl >x
ymd	ymd
frdA	frd A
AlgAbwny	Al gAb wn y
AlfA}zwn	Al f A}z wn
m>mn	m >mn
mfkrAthm	m fkr At hm
w<ndwnysyA	w < ndw n ys yA
Al$Ewryp	Al $Ewr yp
wtEAbyrhA	w tEAbyr hA
bnzwH	b nzwH
lAlsyAHp	l Al syAH p
mt>vrAn	m t >vr An
AEtqlwA	A Etql wA
w$hdt	w $hd t
fy>lf	f y >lf
wjwfntws	w jwfnt ws
Almml	Alm ml
AlEA$q	Al EA$ q
yErDhA	y ErD hA
wHtmyp	w Htm yp
wbmwqfnA	w b mwqf nA
AlrAbTAt	Al rAbT At
lyrp	l yr p
AlbAlyh	Al bAl y h
wkfrHym	w kfrH y m
qymhA	qym hA
lmr$Hyh	l mr$Hy h
SEwdh	SEwd h
wtj*f	w t j*f
twHyd	twHyd
mTAbqthA	m TAbq t hA
wAlESybp	wAl ESyb p
twjd	t wj d
AlmrASd	Alm rASd
HmAr	Hm Ar
w<jrAmyA	w <jrAm y A
lsyAdp	l syAd p
ttnSl	t t nS l
wfylm	w fylm
Altwfr	Al t wfr
AtfAqyAt	AtfAq yA t
yxyfwA	y xyf wA
AlsfyntAn	Al sfyn t An
tblghm	t blg hm
>zyH	> zyH
wAstbdAlh	w AstbdAlh
>lmA	>lm A
tZAhrp	t ZAhr p
wAl>nhr	wAl > nhr
zwrt	zwr t
wmnTlq	w m nTlq
qwl	qwl
wEndnA	w End nA
wAlDjyj	wAl Djyj
wfAlnsyA	w f Al ns yA
tklm	t klm
f<ElAn	f <ElAn
lmwqEhA	l m wqE hA
Alhndsp	Al hnds p
>blgwA	> blg wA
wyn$r	w y n$r
wm>mwry	w m >mwr y
syEhd	sy Ehd
ynDm	ynDm
lAl|rA'	lAl |r A'
wHSrwn	w HSr wn
AlmHkwm	Alm Hkwm
Alfwtrp	Al f wt r p
AlswbrAnw	Al swbr An w
wTAgyp	w TAg yp
jywb	jywb
Almlywn	Alm l y wn
Ankydw	Ankydw
wstqwm	w st qwm
w$rwTA	w $rwT A
wymlk	w yml k
lm$rwE	l m $rwE
AEtrAfhA	AEtrAf hA
<bAn	<b An
AlmwATnp	Alm wATn p
ltsryE	l t sryE
kbyrnA	kbyr nA
mjAlA	m jAl A
kAytAnw	kA ytAn w
wdrjAthA	w drj At hA
zAhyp	zA h yp
>mnA}hA	> mn A} hA
wAlmydAlyp	wAl m ydAl yp
<ndyAnA	<ndyAnA
AlSyf	Al Syf
wfyynA	w fy yn A
hzlyp	hzl yp
AlfA}dp	Al fA}d p
mrHly	m rHl y
sttmlk	st t mlk
btqwAhm	b t qwA hm
ms&wlA	m s&wl A
jdAl	jd Al
trnw	t rnw
wmjls	w m jls
$Ady	$Ad y
ms&wlythA	m s&wl y t hA
wAlnsym	wAl ns y m
lqdmwhA	l qdm w hA
tlmy*	tlmy*
grAnAdA	gr AnAd A
b<brAz	b < brAz
qAd	qAd
AlmtbAryAt	Alm t bAr yA t
flmndwby	f l mndwb y
Al$fAfyp	Al $fAf yp
wAthmhA	w At hm hA
kEAdth	k EAd t h
mtHf	m tHf
bAtfAqAt	b AtfAq At
krdstAn	krds t An
Hdyvh	Hdyv h
Altxwm	Al t xwm
AlmrvAp	Alm rv A p
ltrAv	l trAv
jmAEyp	jmAE yp
AlmnAqSAt	Alm nAqS At
AlmfSl	Alm fSl
wbHmdwn	w b Hmd wn
EmlAqp	Eml Aq p
>tqnwA	> t qn wA
wHDwrh	w HDwr h
yltq	yltq
nwEyn	nwE yn
lsw'	l sw '
j*Ab	j*Ab
mSAdrhA	m SAdr hA
wmfSlp	wm fSl p
AltqdymAt	Al tqdym At
btjrbp	b tjrb p
tkll	t kll
bEwdth	b Ewd t h
mgybp	m gyb p
Alm$Agbyn	Alm $Ag b yn
wtx$Y	w t x$ Y
wnEthm	w nE t hm
AlfkAhp	Al f kAh p
wAlmwATnyn	wAl m wATn yn
yqSd	y qSd
<ymAnwyyl	<ymAn w y yl
TArt	TAr t
wqwmyp	w qwm yp
w>DAftA	w > DAf t A
>wslw	> wsl w
wnsmp	w ns m p
AlrAy	Al rAy
wEwrp	w Ewr p
yqdm	y qdm
wtkrs	w tkrs
AlrAsxp	Al rAsx p
l<lqA'	l < lqA'
wTm>nhA	w Tm>n hA
mjAls	m jAls
EbdAllTyf	Ebd Al lTyf
Dyfh	Dyf h
tjnbA	t jnb A
wAldktwrp	wAl dktwr p
wAlk|bp	wAl k|b p
lAl<xwAn	lAl <xw An
mn$|t	mn$| t
AlsyyrAlywny	Al syyr Al ywn y
stqll	st qll
xSxSth	xSxS t h
jwlp	jwl p
AlbArysyp	Al bArys yp
bAlfrE	bAl frE
AlAmtEAD	Al AmtEAD
ftfASyl	f t fASyl
mEAhdp	m EAhd p
m*hl	m *hl
tgdw	t gdw
fElh	fEl h
Aldwrp	Al dwr p
bwtyrp	b wtyr p
Al|bAr	Al |bAr
Almntxbyn	Alm ntxb yn
>zmAthm	>zm At hm
wAlyhwdyp	wAl yhwd yp
tlthm	tl t hm
AlmEdwdp	Al mEdwd p
lAlsyAdp	lAl syAd p
wtrtAd	w t rtAd
ltlzym	l t lzym
An$qAq	A n$q Aq
wtsjyl	w tsjyl
lAlAstbdAd	lAl Ast bdAd
lDmhA	l Dm hA
rEAh	rEA h
mnfSlyn	m n fSl yn
AntSr	An t Sr
AlHsAb	Al HsAb
wDEnAh	wDE nA h
kwnfydyrAly	kwn fydyrAl y
AlEvrp	Al Evr p
>wrwbyyn	>wrwb y yn
AlwlE	Al wl E
kmrkz	kmrkz
t*kr	t *kr
tdxlhA	t dxl hA
dw$w	dw$w
wsybd>	w sy bd>
tr>sh	t r>s h
Al>qtrAH	Al > qtrAH
HmAnA	HmA nA
wAlswlAr	wAl swlAr
nsybhA	nsyb hA
trAvhA	trAv hA
wAlnfws	wAl nf ws
smAH	smAH
qrEwA	qrE wA
$jrp	$jr p
mmytp	m myt p
styfAn	styfAn
Ty	Ty
fDyl	fDyl
l<EmAr	l < EmAr
wdEmA	w dEm A
nDEkm	n DE km
lAEtrAD	l AEtrAD
ftHdv	f t Hdv
|ly	|ly
rfDA	rfD A
ynDwy	yn Dw y
syTAlbwn	sy TAlb wn
fEmlt	f Eml t
mtwAzyyn	m twAz y yn
wAlSwr	wAl Swr
SmwdA	Smwd A
dqyqtAn	dqyq t An
AlEnyf	Al Enyf
wHkAmhm	w HkAm hm
rkny	rk n y
Al$bAk	Al $b A k
Alfy'	Al fy '
wyHmlh	w y Hml h
Al<nqA*	Al <nqA*
$rA}h	$rA} h
bAtwA	b At wA
mnZmth	m nZm t h
wqblAn	wqbl An
tljm	t ljm
wdwmA	wdwm A
Al<jrAmyp	Al <jrAm y p
tfAqmt	t fAqm t
tfASyl	t fASyl
m&tmrAth	m &tmr At h
TwAEythA	TwAE y t hA
qyrgyzstAn	qyrgyzs t An
lbvt	l bv t
ljlsp	l jls p
nmryn	nmr yn
