тхэрэм	т хэ рэм
дихьыгъ	дихьы гъ
пэуцунэу	пэуцу нэу
ригъэджагъэри	ригъэджа гъэ ри
щяттыщтхэ	щятты щтхэ
деӏэхэмэ	деӏэ хэмэ
шӏэжьыщтыгъ	шӏэжьы щты гъ
хихын	хихы н
гъэшӏэгъощтыри	гъэшӏэгъо щты ри
теон	тео н
хэкӏын	хэкӏы н
хэкӏыжь	хэкӏы жь
тырахыжьыхэзэ	тырахыжьы хэзэ
кӏэжьи	кӏэ жь и
хягъэхыгъэнхэр	хягъэхы гъэн хэр
кӏалэр	кӏалэ р
упчӏ	упчӏ
кӏэкӏыжьыщт	кӏэкӏы жьы щт
фэдэрэ	фэдэ рэ
гъукӏэх	гъукӏэ х
гъэгугъагъа	гъэгугъа гъа
тхэщтмэ	тхэ щт мэ
зэдеӏэжьыни	зэдеӏэжьы н и
гъэуцугъэмкӏэ	гъэуцу гъэм кӏэ
фыхи	фы хи
фэхъугъагъэ	фэхъу гъагъэ
лъэгъун	лъэгъу н
тхыкӏыхэрэми	тхыкӏы хэрэ ми
гъэлъэгъугъэнхэм	гъэлъэгъу гъэ нхэм
гъури	гъу ри
пэуцущтым	пэуцу щтым
къэуцухэрэри	къэуцу хэрэ ри
кӏэмыкӏощтыри	кӏэмыкӏо щты ри
дзи	дзи
зелъэӏухэрэ	зелъэӏу хэрэ
рагъэтыщтыри	рагъэты щты ри
гъэпскӏыщтыгъ	гъэпскӏы щты гъ
гокӏырэ	гокӏы рэ
ухыхэм	ухы хэм
тыным	ты ным
пегъэуцу	пегъэуцу
кӏуакӏэ	кӏуа кӏэ
гъэгупсэфыгъэп	гъэгупсэфы гъэп
халъхьэхэми	халъхьэ хэми
рытӏысхьэрэ	рытӏысхьэ рэ
шӏоигъуа	шӏоигъуа
тыжьы	тыжьы
кӏэлакӏэхэр	кӏэлакӏэ хэр
зэшӏохын	зэшӏохы н
дэкӏыгъэри	дэкӏы гъэ ри
зэгъын	зэгъы н
пхырэ	пхы рэ
остыгъагъэмэ	осты гъагъэ мэ
хэутыгъэ	хэуты гъэ
хещэжьых	хещэ жьы х
кӏигъэкӏыгъэ	кӏигъэкӏы гъэ
ригъэтыщтыгъэм	ригъэты щтыгъэ м
дишӏэщтыгъэхэм	дишӏэ щтыгъэ хэм
гъукӏэщтыгъэ	гъукӏэ щтыгъэ
ухыжьыщтри	ухыжьы щт ри
лъэкӏыщтыгъэм	лъэкӏы щтыгъэ м
кӏухэрэр	кӏу хэрэ р
хьи	хь и
икӏыжьын	икӏыжьы н
фыщытыкӏэхэм	фыщытыкӏэхэм
тхыкӏыжьмэ	тхыкӏы жь мэ
халъхьэмэ	халъхьэ мэ
къикӏыми	къикӏы ми
лэжьыгъэ	лэжьы гъэ
зэшӏохыгъохэу	зэшӏохы гъо хэу
гъэсысрэр	гъэсыс рэр
рипхыщтых	рипхы щты х
гъэнэфэгъахэу	гъэнэфэ гъа хэу
гъотыжьыти	гъотыжьы ти
хэмыкӏыгъэм	хэмыкӏы гъэм
кӏоти	кӏо ти
уӏэшын	уӏэшы н
ухыижьыщт	ухыижьы щт
дашӏэщтыгъэм	дашӏэ щтыгъэ м
къорылъфми	къорылъф ми
ригъэхщтыгъэп	ригъэх щтыгъэ п
фепӏу	фепӏу
убырыущтых	убырыу щты х
гъэгъотхи	гъэгъот хи
стыми	сты ми
хишӏэрэп	хишӏэ рэп
рамыгъэшӏэхэным	рамыгъэшӏэхэ ным
гъэпытэхэрэ	гъэпытэ хэрэ
дэхьэхэрэ	дэхьэ хэрэ
ӏыгъыгъэри	ӏыгъы гъэ ри
хэгущыӏэжь	хэгущыӏэ жь
дашӏэныр	дашӏэ ныр
хахьэхэрэр	хахьэ хэрэ р
щешӏэныр	щешӏэ ныр
дашӏэжьынышъ	дашӏэжьы н ышъ
готыгъэхэр	готы гъэхэр
лъыпкӏэгъэ	лъыпкӏэ гъэ
къеджэхэми	къеджэ хэми
щежьагъэу	щежьа гъэу
хыкӏэ	хы кӏэ
пашӏэжьыгъэм	пашӏэ жьыгъэ м
щашӏэнхэм	щашӏэ нхэм
дгъэджэнхэ	дгъэджэ нхэ
зэшӏопхын	зэшӏопхы н
бгъэкӏэ	бгъэкӏэ
рашӏагъэри	рашӏа гъэ ри
зэщы	зэщы
рагъэблэгъагъэхэу	рагъэблэгъа гъэ хэу
шӏэщтых	шӏэ щты х
гъэкӏэжьыгъэным	гъэкӏэжьы гъэ ным
пэуцужьын	пэуцужьы н
щызэхащэщтыгъэхэмэ	щызэхащэ щтыгъэ хэмэ
къуи	къу и
горэми	го рэм и
хэтшӏэрэ	хэтшӏэ рэ
мыхъункӏи	мыхъу н кӏи
гъашӏэх	гъашӏэ х
шъухи	шъу хи
гъэфедэн	гъэфедэ н
рагъэблэгъагъэу	рагъэблэгъа гъэу
хэлъыкӏэкӏэ	хэлъыкӏэ кӏэ
рыкӏыгъэх	рыкӏы гъэх
пэмылъ	пэмылъ
фыщытхэр	фыщыт хэр
хэлъхэ	хэлъ хэ
ӏэнэу	ӏэ нэу
ратхи	рат хи
щызэрэугъоигъэ	щызэрэугъои гъэ
хахыжьыгъагъэмэ	хахыжьы гъагъэ мэ
щеты	щеты
хьакӏ	хьа кӏ
пӏожьынэу	пӏо жьы нэу
гъэтэджыщтыри	гъэтэджы щты ри
дэхэгъэ	дэхэ гъэ
стемэкӏэ	стемэ кӏэ
дэгущыӏэщтыгъэхэри	дэгущыӏэ щтыгъэ хэри
хэчъы	хэчъы
ӏотэжьыгъэу	ӏотэжьы гъэу
гъэпкӏэн	гъэпкӏэ н
ӏыгъхэри	ӏыгъ хэри
щызэхихыгъэхэр	щызэхихы гъэхэр
дегъэхъух	дегъэхъу х
шъухь	шъу хь
благъэхэу	благъэ хэу
датхэщтыгъэ	датхэ щтыгъэ
телъ	телъ
шӏэжьыгъэми	шӏэжьы гъэ ми
лъыӏэсэу	лъыӏэс эу
теутыгъэу	теуты гъэу
лъэшъогъэ	лъэшъо гъэ
гъашӏэ	гъашӏэ
гъэхъумэ	гъэхъу мэ
ӏэщтхэр	ӏэ щт хэр
фэхъущтмэ	фэхъу щт мэ
шъохэрэ	шъо хэрэ
рыкӏыпӏ	рыкӏы пӏ
ращэкӏымэ	ращэкӏы мэ
къот	къот
ригъашӏэти	ригъашӏэ ти
дэтшӏэнэу	дэтшӏэ нэу
гокӏэу	гокӏ эу
уӏэшы	уӏэшы
шӏэжьырэм	шӏэжьы рэм
мыӏагъэр	мыӏа гъэр
теуутхэ	теуутхэ
блэгъэнхэу	блэгъэ н хэу
хьэкӏэгъагъэхэр	хьэкӏэ гъагъэ хэр
мылъыми	мылъы ми
гъэлъэгъу	гъэлъэгъу
хелъхьэ	хелъхьэ
пащэ	пащэ
стыгъэхэри	сты гъэ хэри
убытагъэу	убыта гъэу
кӏэупчӏэрэмэ	кӏэупчӏэ рэ мэ
укӏыжьыгъ	укӏыжьы гъ
дгъэтымэ	дгъэты мэ
убгъугъэхэу	убгъу гъэ хэу
три	т ри
ригъэгъотыщт	ригъэгъоты щт
сагъ	са гъ
гъэгупшысэн	гъэгупшысэ н
пӏунрэ	пӏу н рэ
стмэ	ст мэ
щэнхэ	щэ нхэ
гъазэмэ	гъазэ мэ
ошъу	ошъу
зэпеощтыгъэх	зэпео щтыгъэ х
фэпшӏын	фэпшӏы н
пкӏэгъэщт	пкӏэ гъэ щт
мыӏэжьыхэмэ	мыӏэжьы хэмэ
тхыщт	тхы щт
дэкӏыгъэхэм	дэкӏы гъэхэ м
фалӏэхэрэ	фалӏэ хэрэ
хэлъхэмкӏэ	хэлъ хэм кӏэ
мыиным	мыин ы м
рагъэшӏагъэм	рагъэшӏа гъэм
фэзыгъэзагъэхэри	фэзыгъэза гъэ хэри
зэращэкӏи	зэращэ кӏи
гъэгумэкӏынэу	гъэгумэкӏы нэу
хэхыныгъэм	хэхы ны гъэм
лъмэ	лъ мэ
ӏэкӏэкӏына	ӏэкӏэкӏы н а
бзэджэшӏэным	бзэджэшӏэ ным
гъэхьых	гъэхьы х
ӏэтыным	ӏэты ным
шъомбгъуагъэ	шъомбгъуа гъэ
рагъэтыгъ	рагъэты гъ
зытырарагъэтхэжьынэу	зытырарагъэтхэ жьы нэу
гъадэх	гъадэ х
ӏыгъыщтхэри	ӏыгъы щт хэри
нэкӏыгъагъ	нэкӏы гъагъ
шӏэнхэм	шӏэ нхэм
ращэкӏы	ращэкӏы
тын	ты н
рагъэшӏэщтэу	рагъэшӏэ щт эу
шых	шы х
хэкӏыжьыхэзэ	хэкӏы жьы хэзэ
лэжьыжьыхэрэр	лэжьы жьы хэрэ р
гъэкӏыжьы	гъэкӏыжьы
ежьхэуи	ежь хэу и
хеупкӏатэ	хеупкӏатэ
благъэха	благъэ ха
зэхихырэм	зэхихы рэм
пкӏыгъэмэ	пкӏы гъэмэ
хэлъых	хэлъы х
убыт	убыт
телъмэ	телъ мэ
тыригъэтынэу	тыригъэты нэу
тегъэпсыхьанрэ	тегъэпсыхьа н рэ
тежъыукӏыщтыгъэ	тежъыукӏы щтыгъэ
щэфыжьыщтым	щэфыжьы щтым
федгъэхыгъэхэмэ	федгъэхы гъэ хэмэ
пӏугъэр	пӏу гъэр
ӏэтыжьырэми	ӏэтыжьы рэм и
гъэфедагъэмэ	гъэфеда гъэмэ
хри	х ри
тетыпӏэ	теты пӏэ
мышх	мыш х
благъэзэ	благъэ зэ
кӏэхъопсыхэрэ	кӏэхъопсы хэрэ
гъэгъуми	гъэгъу ми
зекӏохэу	зекӏо хэу
гъэпскӏынэу	гъэпскӏы нэу
амыгъэлъэгъугъэ	амыгъэлъэгъу гъэ
раутхэрэ	раут хэрэ
пэблагъэхэм	пэбла гъэхэ м
шхэмэ	шхэ мэ
щязыгъашӏэмэ	щязыгъашӏэ мэ
гупсэфых	гупсэфы х
згъашӏэмэ	згъашӏэ мэ
хэтхэу	хэтхэ у
ритыхэмэ	риты хэмэ
техъухьэрэр	техъухьэ рэр
дэсшӏэжьрэп	дэсшӏэ жь рэп
хэкӏрэр	хэкӏ рэр
рагъэшӏэгъагъ	рагъэшӏэ гъагъ
ригъэхыгъэр	ригъэхы гъэр
гъэшхэнрэ	гъэшхэ н рэ
жъум	жъу м
ӏагъэхэми	ӏа гъэ хэми
лъэгъужьыным	лъэгъу жьы ным
ритыгъагъэри	риты гъагъэ ри
хэпхыныр	хэпхы ныр
гупси	гупс и
шӏэных	шӏэ ны х
рагъэхыгъ	рагъэхы гъ
мышӏэныгъэкӏэ	мышӏэ ныгъэ кӏэ
хэкӏыжьынэу	хэкӏы жьы нэу
риути	риути
деӏэнхэу	деӏэ н хэу
пэуцужьыхэу	пэуцужьы хэу
гъэнэфагъ	гъэнэфа гъ
дамышӏэжьыныр	дамышӏэ жьы ныр
тыриӏухьагъэр	тыриӏу хьагъэ р
зыгъэблэгъагъэр	зыгъэблэгъа гъэр
щырахырэр	щырахы рэр
хэкӏы	хэкӏы
ӏэкӏэзыубытэрэр	ӏэкӏэзыубытэ рэр
щыуцумэ	щыуцу мэ
пиутынкӏэ	пиуты н кӏэ
гъэнэжьыхэрэм	гъэнэжьы хэ рэм
зытетыми	зытеты ми
ӏуагъэу	ӏуа гъэу
тхэгъэхэ	тхэ гъэхэ
зэнэкъокъугъэхэр	зэнэкъокъу гъэхэр
мыгъэхъу	мыгъэхъу
ятэрэ	ятэ рэ
ӏощтыгъэр	ӏо щтыгъэ р
благъэхэмкӏи	благъэ хэм кӏи
бгъэуцущтмэ	бгъэуцу щт мэ
риӏогъахэмкӏи	риӏогъа хэм кӏи
къехы	къехы
щыкӏэщтэп	щыкӏэ щтэп
фэгумэкӏыхэрэ	фэгумэкӏы хэрэ
къош	къош
ӏукӏырэ	ӏукӏы рэ
хьым	хьы м
щынэу	щы нэу
мыгъэкӏодри	мыгъэкӏод ри
шӏэжьрэр	шӏэ жь рэр
ритыжьыныр	риты жьы ныр
ӏихыгъагъ	ӏихы гъагъ
гъэзэжьыгъагъ	гъэзэжьы гъагъ
пэщэ	пэщэ
егупшысэжьи	егупшысэ жь и
техъухьэрэ	техъухьэ рэ
фэбгъэзэн	фэбгъэзэ н
гъэщтыхьэгъэ	гъэщты хьэгъэ
джэхэу	джэ хэу
телъхьэх	телъхьэ х
лъыжъэп	лъыжъ эп
фытеохи	фытео хи
жъугъэлъ	жъугъэлъ
хэкӏынэу	хэкӏы нэу
гъэрэзагъэп	гъэрэза гъэп
нэфи	нэф и
щызэхэтхыгъэр	щызэхэтхы гъэр
рамышӏэным	рамышӏэ ным
тхъужьыным	тхъужьы ным
рехыжьыгъэм	рехы жьыгъэ м
гъэмэфэкӏынрэ	гъэмэфэкӏы н рэ
мышӏ	мышӏ
хахи	хах и
уцухэрэ	уцу хэрэ
шӏэжьыгъэу	шӏэжьы гъэу
дихьыжьыгъэх	дихьы жьы гъэх
лъэкӏы	лъэкӏы
ушэты	ушэты
фэдгъазэми	фэдгъазэ ми
хахьэхэрэ	хахьэ хэрэ
зэшӏопхыщт	зэшӏопхы щт
тыщтми	ты щт ми
фырагъэхыгъагъэм	фырагъэхы гъагъэ м
мыгъэуцугъагъэхэр	мыгъэуцу гъагъэ хэр
зэреупчӏыжьыгъэ	зэреупчӏы жьыгъэ
шъоурэ	шъоу рэ
хырегъэщым	хырегъэщы м
хъурэ	хъу рэ
кӏэхъопсыхэрэри	кӏэхъопсы хэрэ ри
фыригъэхызэ	фыригъэхы зэ
фагъэхэп	фагъэ хэп
фашӏхэм	фашӏ хэм
хъокӏыхэрэр	хъокӏы хэрэ р
щхи	щ хи
мыгъогъогъэ	мыгъогъо гъэ
щыкӏагъэу	щыкӏа гъэу
дешӏэщтхэ	дешӏэ щтхэ
мыгъотырэм	мыгъоты рэм
теты	теты
хэкӏыхэу	хэкӏы хэу
ӏэщтых	ӏэ щты х
мышӏэрэ	мышӏэ рэ
щымытыкӏэ	щымыты кӏэ
хэтынкӏэ	хэты н кӏэ
хэкӏынышъ	хэкӏы н ышъ
тегущыӏэхэрэ	тегущыӏэ хэрэ
римыгъэблэгъагъэу	римыгъэблэгъа гъэу
ӏэтыгъэми	ӏэты гъэм и
щыхъугъэмэ	щыхъу гъэмэ
щызэхэщэн	щызэхэщэ н
ратыгъэ	раты гъэ
фэгъэзэгъэ	фэгъэзэгъэ
блэгъэнэу	блэгъэ нэу
шӏэжьыгъэм	шӏэжьы гъэм
лагъэ	ла гъэ
пӏужьыгъэ	пӏу жьыгъэ
дэхыгъо	дэхы гъо
ежьхэри	ежь хэри
ухъумэщт	ухъумэ щт
хэпхыщтхэр	хэпхы щт хэр
щызэрэугъоищтыгъэ	щызэрэугъои щтыгъэ
щешӏэн	щешӏэ н
щеджа	щеджа
рищэныр	рищэ ныр
рагъэблэгъэнкӏи	рагъэблэгъэ н кӏи
хэтхыгъэри	хэтхы гъэ ри
блэгъожъым	блэгъожъы м
рамыхьылӏэхэкӏэ	рамыхьылӏэ хэ кӏэ
кӏэдэӏугъа	кӏэдэӏу гъа
фэхъугъэри	фэхъу гъэ ри
шӏыкӏы	шӏыкӏы
тыригъэпкӏи	тыригъэп кӏи
зэшӏотхыгъэхэу	зэшӏотхы гъэ хэу
фэтхэни	фэтхэ н и
гугъэу	гугъ эу
фэтхэныр	фэтхэ ныр
даштэщтыгъэ	даштэ щтыгъэ
хъужь	хъу жь
гъэшӏи	гъэшӏ и
тетхэм	тетхэ м
шӏощхэни	шӏощхэ н и
рихыгъ	рихы гъ
кӏэмылъмэ	кӏэмылъ мэ
феджэрэ	феджэ рэ
мыхъухэ	мыхъу хэ
уджыгъэх	уджы гъэх
дашӏэщтыгъ	дашӏэ щты гъ
ешӏэгъу	ешӏэгъу
зэнэкъокъунхэу	зэнэкъокъу н хэу
кӏэмыкӏмэ	кӏэмыкӏ мэ
щыкӏэкӏэ	щыкӏэ кӏэ
ратыхэрэри	раты хэрэ ри
деджагъэхэу	деджа гъэ хэу
макӏэхэми	макӏэ хэми
зэфэдэхэу	зэфэдэ хэу
щагъэкӏыгъэм	щагъэкӏы гъэм
уалӏэмэ	уалӏэ мэ
щэфыжьын	щэфыжьы н
лъыкӏэхьагъэпышъ	лъыкӏэхьа гъэп ышъ
еджапӏэкӏэ	еджапӏэ кӏэ
хэкӏыжьхэрэмрэ	хэкӏыжьхэ рэм рэ
гъэшӏагъэ	гъэшӏа гъэ
кӏыхьагъэкӏэ	кӏыхьа гъэ кӏэ
хьыгъэри	хьы гъэ ри
бзэджагъэ	бзэджагъэ
щапӏугъэр	щапӏу гъэр
фэкӏорэ	фэкӏо рэ
тыкӏэ	ты кӏэ
фэхмэ	фэ х мэ
щыдгъэхъурэр	щыдгъэхъу рэр
зэгъынышъ	зэгъы н ышъ
уигъэлъэгъущт	уигъэлъэгъу щт
хьхэрэр	хь хэрэ р
пхыжьыгъэмэ	пхыжьы гъэмэ
пхыгъэми	пхы гъэм и
дэсхыщтми	дэсхы щт ми
щэкӏэ	щэ кӏэ
лъэшъу	лъэшъу
лъэгъужьыгъэхэми	лъэгъужьы гъэ хэми
дэкӏы	дэкӏы
лъагъэӏэсмэ	лъагъэӏэс мэ
щызэшӏопхынхэ	щызэшӏопхы нхэ
тырагъэнэшъухэмэ	тырагъэнэ шъу хэмэ
фашӏэжьын	фашӏэ жьы н
ригъэлъэгъугъэп	ригъэлъэгъу гъэп
пытыщтыгъэри	пыты щтыгъэ ри
рымытыгъэхэмэ	рымыты гъэ хэмэ
щызэхэпхыгъэм	щызэхэпхы гъэм
тхэ	тхэ
факӏокӏэ	факӏо кӏэ
огъушъ	огъу шъ
дэгъэзэгъэнхэ	дэгъэзэ гъэ нхэ
гъэчэфырэр	гъэчэфы рэр
ригъэлъэгъугъ	ригъэлъэгъу гъ
щыкӏагъэхэмэ	щыкӏагъэ хэмэ
утэкӏыгъэх	утэкӏы гъэх
пэблагъэ	пэбла гъэ
хэкӏыжьхэкӏэ	хэкӏы жьхэ кӏэ
мыгъэгугъ	мыгъэгу гъ
фырахыгъэ	фырахы гъэ
рагъэшӏэжьынэу	рагъэшӏэжьы нэу
хэлъхэмрэ	хэлъ хэм рэ
благъэхэмрэ	благъэ хэм рэ
нэкӏ	нэкӏ
фигъэуцужьыгъэх	фигъэуцу жьы гъэх
шӏомыкӏмэ	шӏомыкӏ мэ
гъэлъагъо	гъэлъагъо
ригъэӏушъугъэм	ригъэӏу шъу гъэм
дэхьэгъагъэхэмэ	дэхьэ гъагъэ хэмэ
зэхихыгъэр	зэхихы гъэр
хащэжьыгъ	хащэ жьы гъ
сигъэлъэгъунэу	сигъэлъэгъу нэу
уджыщтыгъэхэри	уджы щтыгъэ хэри
пэуцуныгъи	пэуцуны гъ и
фэдгъэуцугъэх	фэдгъэуцу гъэх
ӏэтыгъэр	ӏэты гъэр
убыти	убыт и
гъажъэхэрэр	гъажъэ хэрэ р
тыгъи	ты гъ и
рагъэшӏэным	рагъэшӏэ ным
ӏэщт	ӏэ щт
пырыкӏыпӏэкӏэ	пырыкӏыпӏэ кӏэ
пшӏэщтыгъэмэ	пшӏэ щтыгъэ мэ
хъугъэри	хъу гъэ ри
зэшӏопхыщтхэм	зэшӏопхы щтхэ м
кӏэхъугъэхэр	кӏэхъу гъэхэр
зэдеӏэжьыным	зэдеӏэжьы ным
дешӏэхэрэ	дешӏэ хэрэ
щызэхэхьагъэр	щызэхэхьа гъэр
бгъодэлъ	бгъодэлъ
хъулӏагъэр	хъулӏа гъэр
гъэгъотыгъэнми	гъэгъоты гъэн ми
ратырэм	раты рэм
тыригъэуцозэ	тыригъэуцо зэ
гъэшӏагъэхэм	гъэшӏа гъэхэ м
шӏэщтыгъэхэми	шӏэщты гъэ хэми
ӏэпэӏасэу	ӏэпэӏас эу
мыкӏыхьагъэми	мыкӏы хьагъэ ми
тырахыжьырэ	тырахыжьы рэ
гъэлъэпӏэщтым	гъэлъэпӏэ щтым
хэтыкӏэ	хэты кӏэ
зэхэпхыгъэн	зэхэпхы гъэн
кӏугъэм	кӏу гъэм
гъэкӏуакӏэ	гъэкӏуа кӏэ
ухъумэрэ	ухъумэ рэ
дехых	дехы х
гъэлӏэщт	гъэлӏэ щт
ӏишӏи	ӏи шӏи
щыщых	щыщы х
гъахьэмэ	гъахьэ мэ
хэлъми	хэлъ ми
пылъхэмэ	пылъ хэмэ
щыдэкӏынхэм	щыдэкӏы нхэм
