тхэрэм	тхэ рэм
тегъэкӏыжьыгъэным	тегъэкӏыжьы гъэ ным
кӏи	кӏ и
лъищэщтыгъэх	лъищэ щтыгъэ х
зэокӏэу	зэо кӏэ у
тырарагъэхыти	тырарагъэхы ти
рехыжьыгъэхэм	рехыжьы гъэ хэм
дэкӏыхи	дэкӏы хи
фагъэуцужьыхэрэми	фагъэуцужьы хэрэ ми
шӏэрэр	шӏэ рэр
тхыгъэ	тхы гъэ
кӏэкӏыщтыр	кӏэкӏы щты р
ӏыгъыгъэхэмэ	ӏыгъы гъэ хэмэ
пылъхэу	пылъ хэу
ратырэр	раты рэр
ухырэмэ	ухы рэ мэ
тыригъэтыщтмэ	тыригъэты щт мэ
ритымэ	риты мэ
хэкӏыжьыхэрэр	хэкӏыжьы хэ рэр
зытеткӏи	зытет кӏи
гъэсыс	гъэсыс
ухыгъэр	ухы гъэр
зэращэщтыгъ	зэращэ щты гъ
щымыщынкӏи	щымыщы н кӏи
дзыжьы	дзы жьы
дэӏугъэмэ	дэӏу гъэмэ
дихьыгъ	дихьы гъ
пэуцунэу	пэуцу нэу
ригъэджагъэри	ригъэджа гъэ ри
щяттыщтхэ	щятты щт хэ
деӏэхэмэ	деӏэ хэмэ
шӏэжьыщтыгъ	шӏэжьы щты гъ
хихын	хихы н
гъэшӏэгъощтыри	гъэшӏэгъо щты ри
он	он
хэкӏын	хэкӏы н
хэкӏыжь	хэкӏы жь
тырахыжьыхэзэ	тырахыжьы хэ зэ
тырикӏэжьи	тырикӏэ жь и
гъэхыгъэнхэр	гъэхыгъэ н хэр
кӏалэр	кӏалэ р
упчӏ	упчӏ
кӏэкӏыжьыщт	кӏэкӏы жьы щт
фэдэрэ	фэдэ рэ
гъукӏэх	гъукӏэ х
гъэгугъагъа	гъэгугъа гъа
утхэщтмэ	утхэ щт мэ
деӏэжьыни	деӏэжьы н и
гъэуцугъэмкӏэ	гъэуцу гъэм кӏэ
фыхи	фы хи
фэхъугъагъэ	фэхъу гъагъэ
ригъэлъэгъун	ригъэлъэгъу н
тхыкӏыхэрэми	тхыкӏы хэрэ ми
гъэлъэгъугъэнхэм	гъэлъэгъу гъэ н хэм
гъури	гъу ри
пэуцущтым	пэуцу щтым
къэуцухэрэри	къэуцу хэрэ ри
кӏощтыри	кӏо щты ри
дзи	дзи
зелъэӏухэрэ	зелъэӏу хэрэ
рагъэтыщтыри	рагъэты щты ри
гъэпскӏыщтыгъ	гъэпскӏы щты гъ
гокӏырэ	гокӏы рэ
ухыхэм	ухы хэм
тыным	ты ным
пегъэуцу	пегъэуцу
хэкӏуакӏэ	хэкӏуакӏэ
гъэгупсэфыгъэп	гъэгупсэфы гъэп
халъхьэхэми	халъхьэ хэми
тӏысхьэрэ	тӏысхьэ рэ
шӏоигъуа	шӏоигъуа
тыжьы	тыжьы
кӏэлакӏэхэр	кӏэлакӏэ хэр
зэшӏохын	зэшӏохы н
дэкӏыгъэри	дэкӏы гъэ ри
ригъэзэгъын	ригъэзэгъы н
пхырэ	пхы рэ
остыгъагъэмэ	осты гъагъэ мэ
хэутыгъэ	хэутыгъэ
хещэжьых	хещэ жьы х
кӏигъэкӏыгъэ	кӏигъэкӏы гъэ
ригъэтыщтыгъэм	ригъэты щтыгъэ м
дишӏэщтыгъэхэм	дишӏэ щтыгъэ хэм
гъукӏэщтыгъэ	гъукӏэ щтыгъэ
ухыжьыщтри	ухыжьы щт ри
лъэкӏыщтыгъэм	лъэкӏы щтыгъэ м
кӏухэрэр	кӏу хэ рэр
хьи	хьи
кӏыжьын	кӏы жьын
фыщытыкӏэхэм	фыщытыкӏэ хэм
рагъэтхыкӏыжьмэ	рагъэтхыкӏы жь мэ
дехьы	дехьы
халъхьэмэ	халъхьэ мэ
къикӏыми	къикӏы ми
лэжьыгъэ	лэжьы гъэ
зэшӏохыгъохэу	зэшӏохы гъо хэу
гъэсысрэр	гъэсыс рэр
рипхыщтых	рипхы щты х
гъэнэфэгъахэу	гъэнэфэ гъа хэу
гъотыжьыти	гъотыжьы ти
хэмыкӏыгъэм	хэмыкӏы гъэм
кӏоти	кӏот и
уӏэшын	уӏэшы н
ухыижьыщт	ухыижьы щт
дашӏэщтыгъэм	дашӏэ щтыгъэ м
къорылъфми	къорылъф ми
ригъэхщтыгъэп	ригъэх щты гъэп
пӏу	пӏу
убырыущтых	убырыу щты х
гъэгъотхи	гъэгъот хи
стыми	сты ми
шӏэрэп	шӏэ рэп
рамыгъэшӏэхэным	рамыгъэшӏэ хэ ным
гъэпытэхэрэ	гъэпытэ хэрэ
дэхьэхэрэ	дэхьэ хэрэ
ӏыгъыгъэри	ӏыгъы гъэ ри
хэгущыӏэжь	хэгущыӏэ жь
дашӏэныр	дашӏэ ныр
хахьэхэрэр	хахьэ хэ рэр
щешӏэныр	щешӏэ ныр
дашӏэжьынышъ	дашӏэжьы ны шъ
готыгъэхэр	готы гъэхэр
пкӏэгъэ	пкӏэ гъэ
къеджэхэми	къеджэ хэми
щежьагъэу	щежьа гъэу
фэхыкӏэ	фэхы кӏэ
пашӏэжьыгъэм	пашӏэжьы гъэм
щашӏэнхэм	щашӏэ н хэм
дгъэджэнхэ	дгъэджэ нхэ
щызэшӏопхын	щызэшӏопхы н
бгъэкӏэ	бгъэкӏэ
рашӏагъэри	рашӏа гъэ ри
зэщы	зэщы
рагъэблэгъагъэхэу	рагъэблэгъа гъэ хэу
шъуигъэшӏэщтых	шъуигъэшӏэ щты х
гъэкӏэжьыгъэным	гъэкӏэжьы гъэ ным
пэуцужьын	пэуцу жьын
щызэхащэщтыгъэхэмэ	щызэхащэ щтыгъэ хэмэ
къуи	къу и
горэми	го рэм и
хэтшӏэрэ	хэтшӏэ рэ
мыхъункӏи	мыхъу н кӏи
гъашӏэх	гъашӏэ х
шъухи	шъу хи
гъэфедэн	гъэфедэ н
рагъэблэгъагъэу	рагъэблэгъа гъэу
хэлъыкӏэкӏэ	хэлъыкӏэ кӏэ
рыкӏыгъэх	рыкӏы гъэх
пэмылъ	пэмылъ
фыщытхэр	фыщыт хэр
хэлъхэ	хэлъ хэ
ӏэнэу	ӏэ нэу
ратхи	рат хи
рэугъоигъэ	рэугъои гъэ
хахыжьыгъагъэмэ	хахыжьы гъагъэ мэ
щеты	щеты
хьакӏ	хьа кӏ
пӏожьынэу	пӏо жьы нэу
гъэтэджыщтыри	гъэтэджы щты ри
дэхэгъэ	дэхэ гъэ
мэкӏэ	мэкӏэ
дэгущыӏэщтыгъэхэри	дэгущыӏэ щтыгъэ хэри
хэчъы	хэчъы
ӏотэжьыгъэу	ӏотэжьы гъэу
гъэпкӏэн	гъэпкӏэ н
ӏыгъхэри	ӏыгъ хэри
щызэхихыгъэхэр	щызэхихы гъэхэр
дегъэхъух	дегъэхъу х
шъухь	шъу хь
благъэхэу	благъэ хэу
датхэщтыгъэ	датхэ щтыгъэ
телъ	телъ
дэсшӏэжьыгъэми	дэсшӏэжьы гъэ ми
лъыӏэсэу	лъыӏэс эу
теутыгъэу	теуты гъэу
лъэшъогъэ	лъэшъо гъэ
гъашӏэ	гъашӏэ
гъэхъумэ	гъэхъу мэ
ӏэщтхэр	ӏэ щт хэр
фэхъущтмэ	фэхъу щт мэ
мышъохэрэ	мышъо хэрэ
зэпырыкӏыпӏ	зэпырыкӏы пӏ
щэкӏымэ	щэкӏы мэ
къот	къот
ригъашӏэти	ригъашӏэ ти
дэтшӏэнэу	дэтшӏэ нэу
гокӏэу	го кӏэ у
уӏэшы	уӏэшы
шӏэжьырэм	шӏэ жьы рэм
мыӏагъэр	мыӏа гъэр
теуутхэ	теуутхэ
блэгъэнхэу	блэгъэ н хэу
хьэкӏэгъагъэхэр	хьэкӏэ гъагъэ хэр
темылъыми	темылъы ми
гъэлъэгъу	гъэлъэгъу
хелъхьэ	хелъхьэ
пащэ	пащэ
стыгъэхэри	сты гъэхэ ри
тыубытагъэу	тыубыта гъэу
кӏэупчӏэрэмэ	кӏэупчӏэ рэ мэ
укӏыжьыгъ	укӏы жьы гъ
тедгъэтымэ	тедгъэты мэ
убгъугъэхэу	убгъу гъэ хэу
три	т ри
ригъэгъотыщт	ригъэгъоты щт
сагъ	са гъ
гупшысэн	гупшысэ н
пӏунрэ	пӏу н рэ
стмэ	ст мэ
щэнхэ	щэ нхэ
гъазэмэ	гъазэ мэ
ошъу	ошъу
щызэпеощтыгъэх	щызэпео щтыгъэ х
фэпшӏын	фэпшӏы н
пкӏэгъэщт	пкӏэгъэ щт
мыӏэжьыхэмэ	мыӏэжьы хэмэ
тхыщт	тхы щт
дэкӏыгъэхэм	дэкӏы гъэ хэм
фалӏэхэрэ	фалӏэ хэрэ
хэлъхэмкӏэ	хэлъ хэм кӏэ
мыиным	мыи ным
рагъэшӏагъэм	рагъэшӏа гъэм
фэзыгъэзагъэхэри	фэзыгъэза гъэхэ ри
зэращэкӏи	зэращэ кӏи
гъэгумэкӏынэу	гъэгумэкӏы нэу
хэхыныгъэм	хэхы ныгъэ м
лъмэ	лъ мэ
ӏэкӏэкӏына	ӏэкӏэкӏы на
бзэджэшӏэным	бзэджэшӏэ ным
шъумыгъэхьых	шъумыгъэхьы х
ӏэтыным	ӏэты ным
шъомбгъуагъэ	шъомбгъуа гъэ
рагъэтыгъ	рагъэты гъ
тырарагъэтхэжьынэу	тырарагъэтхэ жьы нэу
гъадэх	гъадэ х
ӏыгъыщтхэри	ӏыгъы щт хэри
нэкӏыгъагъ	нэкӏы гъа гъ
шӏэнхэм	шӏэ н хэм
ращэкӏы	ращэкӏы
тын	ты н
рагъэшӏэщтэу	рагъэшӏэ щт эу
шых	шы х
хэкӏыжьыхэзэ	хэкӏыжьы хэ зэ
лэжьыжьыхэрэр	лэжьыжьы хэ рэр
гъэкӏыжьы	гъэкӏыжьы
ежьхэуи	ежь хэу и
упкӏатэ	упкӏатэ
благъэха	благъэ ха
щызэхихырэм	щызэхихы рэм
пкӏыгъэмэ	пкӏы гъэмэ
хэлъых	хэлъы х
убыт	убыт
телъмэ	телъ мэ
тыригъэтынэу	тыригъэты нэу
тегъэпсыхьанрэ	тегъэпсыхьа н рэ
жъыукӏыщтыгъэ	жъыукӏы щтыгъэ
ращэфыжьыщтым	ращэфы жьыщты м
федгъэхыгъэхэмэ	федгъэхы гъэ хэмэ
пӏугъэр	пӏу гъэр
ӏэтыжьырэми	ӏэты жьы рэм и
гъэфедагъэмэ	гъэфеда гъэмэ
хри	х ри
тетыпӏэ	теты пӏэ
мышх	мыш х
рагъэблагъэзэ	рагъэблагъэ зэ
кӏэхъопсыхэрэ	кӏэхъопсы хэрэ
фегъэгъуми	фегъэгъу ми
зекӏохэу	зекӏо хэу
гъэпскӏынэу	гъэпскӏы нэу
мыгъэлъэгъугъэ	мыгъэлъэгъу гъэ
раутхэрэ	раут хэрэ
пэблагъэхэм	пэбла гъэ хэм
шхэмэ	ш хэмэ
щязыгъашӏэмэ	щязыгъашӏэ мэ
гупсэфых	гупсэфы х
згъашӏэмэ	згъашӏэ мэ
дыхэтхэу	дыхэтхэу
ритыхэмэ	риты хэмэ
техъухьэрэр	техъухьэ рэр
дэсшӏэжьрэп	дэсшӏэ жь рэп
хэкӏрэр	хэкӏ рэр
рагъэшӏэгъагъ	рагъэшӏэ гъа гъ
ригъэхыгъэр	ригъэхы гъэр
гъэшхэнрэ	гъэшхэ н рэ
жъум	жъу м
ӏагъэхэми	ӏа гъэ хэми
далъэгъужьыным	далъэгъу жьы ным
ритыгъагъэри	риты гъагъэ ри
зэхэпхыныр	зэхэпхы ныр
гупси	гупс и
шӏэных	шӏэ ны х
мышӏэныгъэкӏэ	мышӏэ ныгъэ кӏэ
хэкӏыжьынэу	хэкӏыжьы нэу
риути	риут и
деӏэнхэу	деӏэ н хэу
пэуцужьыхэу	пэуцужьы хэу
гъэнэфагъ	гъэнэфа гъ
дамышӏэжьыныр	дамышӏэ жьы ныр
ӏухьагъэр	ӏу хьагъэ р
зыгъэблэгъагъэр	зыгъэблэгъа гъэ р
щырахырэр	щырахы рэр
хэкӏы	хэкӏы
убытэрэр	убытэ рэр
щыуцумэ	щыуцу мэ
пиутынкӏэ	пиуты н кӏэ
гъэнэжьыхэрэм	гъэнэжьы хэрэ м
зытетыми	зытеты ми
риӏуагъэу	риӏуа гъэу
тетхэгъэхэ	тетхэ гъэхэ
зэнэкъокъугъэхэр	зэнэкъокъу гъэхэр
шъумыгъэхъу	шъумыгъэхъу
ятэрэ	ятэ рэ
раӏощтыгъэр	раӏо щтыгъэ р
благъэхэмкӏи	благъэ хэм кӏи
бгъэуцущтмэ	бгъэуцу щт мэ
риӏогъахэмкӏи	риӏо гъа хэм кӏи
къехы	къехы
щыкӏэщтэп	щыкӏэ щтэп
фэгумэкӏыхэрэ	фэгумэкӏы хэрэ
къош	къош
ӏукӏырэ	ӏукӏы рэ
хьым	хьы м
щынэу	щы нэу
мыгъэкӏодри	мыгъэкӏод ри
шӏэжьрэр	шӏэжь рэр
ритыжьыныр	ритыжьы ныр
ӏихыгъагъ	ӏихы гъа гъ
гъэзэжьыгъагъ	гъэзэжьы гъа гъ
пэщэ	пэщэ
гупшысэжьи	гупшысэ жь и
техъухьэрэ	техъухьэ рэ
зыфэбгъэзэн	зыфэбгъэзэ н
гъэщтыхьэгъэ	гъэщты хьэ гъэ
джэхэу	джэ хэу
телъхьэх	телъхьэ х
лъыжъэп	лъыжъ эп
фытеохи	фытео хи
жъугъэлъ	жъугъэлъ
хэкӏынэу	хэкӏы нэу
гъэрэзагъэп	гъэрэза гъэп
нэфи	нэф и
щызэхэтхыгъэр	щызэхэтхы гъэр
рамышӏэным	рамышӏэ ным
щытхъужьыным	щытхъу жьы ным
рехыжьыгъэм	рехыжьы гъэм
мэфэкӏынрэ	мэфэкӏы н рэ
шъумышӏ	шъумышӏ
тэухым	тэухы м
хахи	хах и
уцухэрэ	уцу хэрэ
шӏэжьыгъэу	шӏэжьы гъэу
дихьыжьыгъэх	дихьы жьы гъэх
лъэкӏы	лъэкӏы
ушэты	ушэты
фэдгъазэми	фэдгъазэ ми
хахьэхэрэ	хахьэ хэрэ
зэшӏопхыщт	зэшӏопхы щт
тыщтми	ты щт ми
фырагъэхыгъагъэм	фырагъэхы гъагъэ м
мыгъэуцугъагъэхэр	мыгъэуцу гъагъэ хэр
реупчӏыжьыгъэ	реупчӏы жьыгъэ
урэ	у рэ
хырегъэщым	хырегъэщы м
хъурэ	хъу рэ
кӏэхъопсыхэрэри	кӏэхъопсы хэрэ ри
фыригъэхызэ	фыригъэхы зэ
фагъэхэп	фа гъэ хэп
фашӏхэм	фашӏ хэм
рихъокӏыхэрэр	рихъокӏы хэ рэр
щхи	щх и
мыгъогъогъэ	мыгъогъо гъэ
щыкӏагъэу	щыкӏа гъэу
дешӏэщтхэ	дешӏэ щт хэ
гъотырэм	гъоты рэм
зытеты	зытеты
хэкӏыхэу	хэкӏы хэу
ӏэщтых	ӏэ щты х
мышӏэрэ	мышӏэ рэ
мытыкӏэ	мыты кӏэ
хэтынкӏэ	хэты н кӏэ
хэкӏынышъ	хэкӏы ны шъ
тегущыӏэхэрэ	тегущыӏэ хэрэ
римыгъэблэгъагъэу	римыгъэблэгъа гъэу
ӏэтыгъэми	ӏэты гъэ ми
щыхъугъэмэ	щыхъу гъэмэ
щызэхэщэн	щызэхэщэ н
ратыгъэ	раты гъэ
фэгъэзэгъэ	фэгъэзэгъэ
блэгъэнэу	блэгъэ нэу
шӏэжьыгъэм	шӏэжьы гъэм
лагъэ	ла гъэ
пӏужьыгъэ	пӏу жьыгъэ
дэхыгъо	дэхы гъо
ежьхэри	ежь хэри
ухъумэщт	ухъумэ щт
хэпхыщтхэр	хэпхы щт хэр
рэугъоищтыгъэ	рэугъои щтыгъэ
щешӏэн	щешӏэ н
щеджа	щеджа
щэныр	щэ ныр
рагъэблэгъэнкӏи	рагъэблэгъэ н кӏи
хэтхыгъэри	хэтхы гъэ ри
блэгъожъым	блэгъожъы м
рамыхьылӏэхэкӏэ	рамыхьылӏэ хэ кӏэ
кӏэдэӏугъа	кӏэдэӏу гъа
фэхъугъэри	фэхъу гъэ ри
шӏыкӏы	шӏыкӏы
тыригъэпкӏи	тыригъэ п кӏи
шӏотхыгъэхэу	шӏотхы гъэ хэу
фэтхэни	фэтхэ н и
гугъэу	гугъ эу
фэтхэныр	фэтхэ ныр
даштэщтыгъэ	даштэ щтыгъэ
хъужь	хъу жь
гъэшӏи	гъэшӏ и
зытетхэм	зытет хэм
щхэни	щхэ н и
рихыгъ	рихы гъ
кӏэмылъмэ	кӏэмылъ мэ
феджэрэ	феджэ рэ
мыхъухэ	мыхъу хэ
джыгъэх	джы гъэх
дашӏэщтыгъ	дашӏэ щты гъ
ешӏэгъу	ешӏэгъу
зэнэкъокъунхэу	зэнэкъокъу н хэу
мыкӏмэ	мыкӏ мэ
щыкӏэкӏэ	щыкӏэ кӏэ
ратыхэрэри	раты хэрэ ри
деджагъэхэу	деджа гъэ хэу
макӏэхэми	макӏэ хэми
фэдэхэу	фэдэ хэу
щагъэкӏыгъэм	щагъэкӏы гъэм
уалӏэмэ	уалӏэ мэ
щэфыжьын	щэфыжьы н
лъыкӏэхьагъэпышъ	лъыкӏэхьа гъэ пышъ
еджапӏэкӏэ	еджапӏэ кӏэ
хэкӏыжьхэрэмрэ	хэкӏыжьхэ рэм рэ
шъуигъэшӏагъэ	шъуигъэшӏа гъэ
кӏыхьагъэкӏэ	кӏыхьа гъэ кӏэ
хьыгъэри	хьы гъэ ри
бзэджагъэ	бзэджа гъэ
фэкӏорэ	фэкӏо рэ
пыщытыкӏэ	пыщыты кӏэ
хмэ	х мэ
щыдгъэхъурэр	щыдгъэхъу рэр
рагъэзэгъынышъ	рагъэзэгъы ны шъ
гъэлъэгъущт	гъэлъэгъу щт
хьхэрэр	хь хэ рэр
пхыжьыгъэмэ	пхыжьы гъэмэ
тепхыгъэми	тепхы гъэ ми
щыдэсхыщтми	щыдэсхы щт ми
щэкӏэ	щэ кӏэ
лъэшъу	лъэшъу
лъэгъужьыгъэхэми	лъэгъужьы гъэ хэми
дэкӏы	дэкӏы
лъагъэӏэсмэ	лъагъэӏэс мэ
щызэшӏопхынхэ	щызэшӏопхы нхэ
тырагъэнэшъухэмэ	тырагъэнэшъу хэмэ
фашӏэжьын	фашӏэ жьын
ригъэлъэгъугъэп	ригъэлъэгъу гъэп
пытыщтыгъэри	пыты щтыгъэ ри
мытыгъэхэмэ	мыты гъэ хэмэ
щызэхэпхыгъэм	щызэхэпхы гъэм
тхэ	тхэ
факӏокӏэ	факӏо кӏэ
огъушъ	огъу шъ
дэгъэзэгъэнхэ	дэгъэзэ гъэн хэ
гъэчэфырэр	гъэчэфы рэр
ригъэлъэгъугъ	ригъэлъэгъу гъ
щыкӏагъэхэмэ	щыкӏа гъэ хэмэ
утэкӏыгъэх	утэкӏы гъэх
пэблагъэ	пэбла гъэ
хэкӏыжьхэкӏэ	хэкӏыжьхэ кӏэ
гугъ	гугъ
фырахыгъэ	фырахы гъэ
рагъэшӏэжьынэу	рагъэшӏэжьы нэу
хэлъхэмрэ	хэлъ хэм рэ
благъэхэмрэ	благъэ хэм рэ
нэкӏ	нэкӏ
фигъэуцужьыгъэх	фигъэуцужьы гъэх
шӏомыкӏмэ	шӏомыкӏ мэ
гъэлъагъо	гъэлъагъо
ригъэӏушъугъэм	ригъэӏу шъу гъэм
дэхьэгъагъэхэмэ	дэхьэ гъа гъэхэ мэ
хихыгъэр	хихы гъэр
хащэжьыгъ	хащэжьы гъ
лъэгъунэу	лъэгъу нэу
уджыщтыгъэхэри	уджы щтыгъэ хэри
пэуцуныгъи	пэуцуны гъ и
фэдгъэуцугъэх	фэдгъэуцу гъэх
ӏэтыгъэр	ӏэты гъэр
ригъэубыти	ригъэ убыт и
гъажъэхэрэр	гъажъэ хэ рэр
тыгъи	ты гъ и
рагъэшӏэным	рагъэшӏэ ным
ӏэщт	ӏэ щт
пырыкӏыпӏэкӏэ	пырыкӏыпӏэ кӏэ
шӏэщтыгъэмэ	шӏэ щтыгъэ мэ
хъугъэри	хъу гъэ ри
зэшӏопхыщтхэм	зэшӏопхы щт хэм
кӏэхъугъэхэр	кӏэхъу гъэхэр
деӏэжьыным	деӏэ жьы ным
дешӏэхэрэ	дешӏэ хэрэ
хэхьагъэр	хэхьа гъэр
бгъодэлъ	бгъодэлъ
хъулӏагъэр	хъулӏа гъэр
гъэгъотыгъэнми	гъэгъоты гъэн ми
ратырэм	раты рэм
тыригъэуцозэ	тыригъэуцо зэ
ригъэшӏагъэхэм	ригъэшӏа гъэ хэм
шӏэщтыгъэхэми	шӏэ щтыгъэ хэми
ӏэпэӏасэу	ӏэпэӏас эу
мыкӏыхьагъэми	мыкӏы хьагъэ ми
тырахыжьырэ	тырахыжьы рэ
гъэлъэпӏэщтым	гъэлъэпӏэ щтым
хэтыкӏэ	хэты кӏэ
пхыгъэн	пхыгъэ н
кӏугъэм	кӏу гъэм
гъэкӏуакӏэ	гъэкӏуа кӏэ
зыщаухъумэрэ	зыщаухъумэ рэ
дехых	дехы х
гъэлӏэщт	гъэлӏэ щт
ӏишӏи	ӏи шӏи
щыщых	щыщы х
гъахьэмэ	гъахьэ мэ
хэлъми	хэлъ ми
пылъхэмэ	пылъ хэмэ
щыдэкӏынхэм	щыдэкӏы н хэм
теутыжьыгъ	теуты жьы гъ
